[loss=0.4192168116569519 loss_std=0.02455192804336548 wer=0.4835485214493961 wer_std=0.015929681585888325]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть смилионы бесценых сокровищ сияющик свете моих лучей,6,11,0.5454545454545454
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстробы стра застекается на ногте и это класно и,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у меня сен такая видима это задача возвращать к вопросу вот,2,12,0.16666666666666666
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемые проклетые деньги,1,11,0.09090909090909091
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас сёбудь счасте говорят обумной стране так даль но в лювом случае,6,14,0.42857142857142855
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло нащелись роды она очень мучалась боролас кричала,2,10,0.2
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взовот де тут написано что такой обзор а это мыи дово блин,6,16,0.375
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому же ты играешь здесь все время перед давнойда уверено сполучится,8,13,0.6153846153846154
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сечас я сформулирую я назовую это страх просто людей страх возможно,4,13,0.3076923076923077
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновлениеи возможно у вас уже были какието события,6,14,0.42857142857142855
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку существует мир должна быть его первого причина,2,8,0.25
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасево боислодимениче и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная маса она происходит не из вот эких вот ерпричиков не и сумыих мас а от,11,14,0.7857142857142857
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилось что основною нагруску взяли на себя сербыда,4,14,0.2857142857142857
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нежды зразы в этом говорила сегодня да сума,5,11,0.45454545454545453
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас свои благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая ну то есть онаесь она понкрутится сейчас которая,7,14,0.5
нормальная реакция и оно начинает так что бог пойти могу тебе жить,но ти норвальный реат сносит ано леноежаоловеткое ещё должной пойтимы думай тепежителе в сосети,14,12,1.1666666666666667
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которай исползизовыя для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,так то есть как бы это пробраз вот это гоповсем так,6,14,0.42857142857142855
собственная система но есть и просто и автоматическое проставление,собствено системы ну есь е просто нобы и автоматическое проставление,6,9,0.6666666666666666
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниц будет принимать вуь участие в розыграшепризов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой ладно такой значит ситуон эти мне заморачивается,8,13,0.6153846153846154
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень акой илисе то их двити будут обращать на технологи очень серьезнол,7,14,0.5
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,поподение в десяткуну опя же это бы борказного человека ту мы ничега може едять,10,14,0.7142857142857143
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая шест я начал мы ждаем за головок что мы описываем,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увишникова мы знаем портрет ели завета петровны тыющи высем,8,11,0.7272727272727273
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,ут искуртво и разговали мнят собачку я назговарим ли сам себе песенки паод,9,10,0.9
интересный вопрос в рамках нести считаться доказательством но я их ха,фидерасне вопрос в рабках мнестия считаться доказательством но я будеячоха,5,11,0.45454545454545453
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили легки натуральном цветом и остаточки я у также збрасвою по украйшку ва,8,12,0.6666666666666666
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,реализациюпозна аксанче краньше нан заходить давай а толпо посмотрели,8,11,0.7272727272727273
все для кого враг которого я называю постмодернист кем либероидно,вседля кого враг которого я называю посмодерниским либеройдном,5,10,0.5
руководитель промышленной группы прикладная техника эксперт российской академии,руково детель промышленое групы прекладная техника эксперт росийской кадеминоуг,7,8,0.875
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как превести собесиников рациональное мышления из эмолуци,9,14,0.6428571428571429
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространения в этой паузе в этом стопоре,2,14,0.14285714285714285
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацив сфере помогающих професий и теперь пы супервизор для колучей,6,12,0.5
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство не ограничилось одним визитом вы продолжали бывать у не,2,10,0.2
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением рдиалной мерый угладтусть радиюши множих на дыльто фидва,12,13,0.9230769230769231
В портреты полста лопала он был небольшого роста щупленький и лысый,портреты о полстола павла он был небольшого роста щупленькой и лысы,6,11,0.5454545454545454
исторический первый скажи формат проектов это интерактивная страница,исторически первый скаже форма арпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,то е самый некулифицированый персонал принципе обучается за,3,9,0.3333333333333333
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того чтонайти я всегда говорю что есть четыре знако задека,4,13,0.3076923076923077
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить то композиция рахареля вывлядит боле удачный потому что,5,11,0.45454545454545453
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которые не разро жате во всено но вот хорошо я вы перезамаш ныне приперговори то,10,14,0.7142857142857143
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствоем любовь мы чувствуем свет и мы чувствуем радость,1,10,0.1
одна из любимых приписок нашего технического директора это то что после,одна излюбимых приспизык нашего технического деректра эда то что после,5,11,0.45454545454545453
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схема к института там значит необъекты там ситуаци,5,12,0.4166666666666667
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселонмюгя уже свернул экспоненты больше нет вот эт маточный элемент,2,10,0.2
блин ну попробуйте что так вот вы меня виталий всё время это,плинад папрабуч что так вот вы меня витали все время это,5,12,0.4166666666666667
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашемне мне закончило покрыло ще билом сверху и теперь я беру лаг,8,13,0.6153846153846154
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знамелб солнушка светит за окном я окак класно можно будет выйти в маске побулятьхаха,7,13,0.5384615384615384
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ре он создается то что касается непосредтвено сейчас а он лайн комнаты нуволан,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете расказаться потом,2,11,0.18181818181818182
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествахи возможностей задумалось вот начем,8,10,0.8
потому что рога действительно то есть на самом деле сушу уже в,потом что ирогрого действительна то есть на самом тере цолшу уже в,5,12,0.4166666666666667
госдума а вот что касаемо до восемь президентской должности или там не знаю,угоздумы а вот что касаемы добосем президентской должности или там не знаю,4,13,0.3076923076923077
меньше ну даже независимость по отношению к выпускной квалификационной работе,меще ну даже независимость по отношению к рупусной квелифекционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутника мы отуда видим хорошо вот это,3,13,0.23076923076923078
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в днивном формати мы с воим виемцина у нас торгуется сточки зрения,8,15,0.5333333333333333
братанг в этом нет ничего страшного всегда можно отменить неправильное,это этом ет ничего страшного всегда можно отменить неправил ли,5,10,0.5
я хочу сказать если вы сейчас испытываете сильное раздражение,и хочу сказать если вы сейчас испытывае тесильное раздражение,3,9,0.3333333333333333
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходност не высокой бы если буте сдавать вариян если продавать проблемы,10,11,0.9090909090909091
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас начет работы мя просто вспомни то слово когда одинакуи посмыснул слова,6,13,0.46153846153846156
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему лоску больше нежели чемь ценить,2,10,0.2
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многие ли читаю щ интернет зло да то сё то,7,12,0.5833333333333334
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямод все спасибо всем за внимание рад был всех квидеть до следующих,3,12,0.25
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него сблагодарнос,3,15,0.2
берется на акцию спасибо опять живите за то что он составил классный спид пара,берётся на акцию спасибо опять живите за то что он составил класный спизм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,то мне признаю сактом на мнисти согвасен рягвот на гумаре переговорю,13,15,0.8666666666666667
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам бривух говорил я вовнете слава еще на помню,9,12,0.75
новыми заплатками да лучше сменить одежду что получается получается что,новыми запавками да луша сменить одежду что получаете получается что,3,10,0.3
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мужщина прозрела женщина упоролусь,5,9,0.5555555555555556
а у этого журнала есть два его можно найти по двум интернет адресам,у этого жернулаесть два его можт найти по двум интернет адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился да я до мы до честь офицерская доротина и присяга,5,13,0.38461538461538464
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть премерный да вот у меня н преовидене закрыть годс,6,16,0.375
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь и еще видеться дероди в оделном и кране то есть историю вызовов,7,13,0.5384615384615384
саксонского мира в первую очередь красную нить подходит и всё это,к госанксолнского мира кпырый очень дёт растно нетим одходит посет и ты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимо как бы увеличить рант повыслить ранк увеличит инвестицию повыслить ранка,7,12,0.5833333333333334
обязательство тогда не получило продолжение в советском союзе вот это социальное,собретательства тогда не получило продолжение в совеском союз вот это социальна и,5,11,0.45454545454545453
в этом конечно а таким образом они начинают привлекать внимание и,поэтим конечно таким образом они начинает приблекать вниманиеи,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а че м этот текст фрагмент да о том что богу приносили хучше,7,12,0.5833333333333334
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутам неножка моечил по тихоньку свои мерский на клолность туль творял,10,9,1.1111111111111112
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,посационирования себя в таком ключе не гарантирует вам успеха но придерживаться лжин,2,12,0.16666666666666666
своё гадание получают плохие по крайней мере я не знаю и от того,свое годанея получают нилохить по крайней мере я не знаю ни одного он,6,13,0.46153846153846156
своего существования идея прогресса находит практической подтверди,своего существоваиям идея прогреса находит практическае подтвержте,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мыкачь думали о том что так будет но не так но у не педпокажето таксильн,7,17,0.4117647058823529
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор цели я сдеала следуще я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня крайзавтра вам нужно получается мне в лидерский час скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом воткнул мнемаленькую кризмочку абсолютно верно он гриталено,5,12,0.4166666666666667
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных керучах где людей разводят на бабке,2,14,0.14285714285714285
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказуемовобще нодо сказать что еще один момент я укочеркнула,5,13,0.38461538461538464
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушек и тогда все годит замечательно,3,9,0.3333333333333333
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,леич моём случаеось вопусел а ночло дно слобству есть какдс этимсасо понимаше сринараву музм,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,не сответстви со своим предназначениям то есть он идет против природы,4,12,0.3333333333333333
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чит и напримерно о какая у нас сейчас сними общем квой плодотворное сотрудничество,7,12,0.5833333333333334
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венера связана с любовью с отношениями она отвечает закачества,2,11,0.18181818181818182
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть такое он же вмежто дорога смотри все времяно навигатор и ну,7,14,0.5
многие забывают дело в том что нельзя говорить о легитимности,этом многие забывают дела в том что нельзя говорите легитимности,4,10,0.4
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конверци все монитизаци для вомастра они будут тона числят сяему начёт то есть,7,13,0.5384615384615384
Там статистически просматривали материалы и говорилось о том что дети,простатистически просматривали материалы и говорилось о том что дети,2,10,0.2
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэгар на горе а там есть фраза ямим т геулато то беж,7,17,0.4117647058823529
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительно искетпи не усложняет наш же изь но вместе стемы делает е интереси,11,14,0.7857142857142857
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,яотэто сидела на крыю крывате и держала за руку лежащую на кроватьи грету,6,15,0.4
пространство полно не выраженных мыслей ждущих возможности проявления,пространство полно невыруженых мыслей ждущих возможности проявления,2,8,0.25
как последнее время была поиски учителя увидела из индии влюбилась и записалась на,как посредне время была впойски учительнего винла и сандес иблюбилась и записалсь на вуще ниот молоди,11,13,0.8461538461538461
вытягиваем левую руку вперёд вытягивает весь левый бок смотрим на лет таре записи,яживаям левуй руку вперед весяки дотбесь левый го смотре наве тяриседошим,11,13,0.8461538461538461
самостоятельной разработки такой системы голосования чтобы обеспечить себе и,самостоитьна зработке такой система голосования чтобы обеспечить себе и,3,9,0.3333333333333333
все ограничения будут сняты значит конечно меры предосторожности то маски,все окраничения будут снеты наси конечно мера предосторожности то маски,4,10,0.4
ну они и так они тоже не ровные убивается вот ловите живут народу,ну они иду ток поненошению ровны субилается нотеовитьи хрут надуго,11,13,0.8461538461538461
почти на ходу запрыгнув в него кирилл и сафаров упали на сиденье,почти на ходу запрыгнув у него керим сафаром упали насидение,6,12,0.5
было достаточно для растущего организма ведь буквально с каждым днём с каждой неделей,было достаточно для растущего организма ведь в угбально с каждым днем с каждый неделей,4,13,0.3076923076923077
флаг бин армия валюта и так далее их множество мы можем их довести,флагим армия валюта и так дале их множество м можен их довести,5,13,0.38461538461538464
Где вы можете привозить клиентов да и клиентов покупать покупатель да да да,идажда бы мужете привозить колиентов да еклинтов покупатьсокупатеи дада даха,11,13,0.8461538461538461
запросы конечного пользователя кому какой вариант удобней или звук шум подавления,звопросы конечного пользователя копкому какую вариант удобний иждизвук шуму подавление,8,11,0.7272727272727273
мировым успехом и в подарок вам вот такое маленькое деревце вот такой букет да новых,мировым успехом и в подарок вам вот такое маленькоя делится во такой букет дановы,5,15,0.3333333333333333
питаться от того что я эту презентацию получила по почте вот ага,ментация того что я эту презентацию получила покочте вото,6,12,0.5
человек ну вот как район собирать но газа вот и серьёз сегодня и вот что серьёза,человек нуг вот как кораонцебирать многростовот еть сирью сегодняи вот что сирияс,11,16,0.6875
не сушек и сам мы получаем помимо полезного ещё негативный баланс всем,не сушек и всямому получаем помиму полезного еще и негативный боласмы,7,12,0.5833333333333334
для ролей новую профессию узнавать психологию человека узнавать лопатить себя ходит,для ралей новую професию знавать ксихологию человек узнавать лапат ить себя подходит,8,11,0.7272727272727273
возможности так ну прямо такие же координаты у вас через интерфейс не получится,возможности таки но прямо такиеже кардинаты у вас через в интертес не получится,7,13,0.5384615384615384
да вот даже кососовый я там наверно и соберу голову атакино и расти,да вот два рискаскат всходный я там иногда их себиру гономники потожуки яю расти,9,13,0.6923076923076923
говорит говорили вам об этом что все лишь одно факторные заметьте здесь не так,говорин говорили вам ов этом что все лишь ону фактордае замети здесь нету,7,14,0.5
через мгновение священное пламя вспыхивает на мемориале освободителем да,черезмыгновение свещеные пламе спыхивает на немореале освободителем деуграда,7,9,0.7777777777777778
пытаемся выйти на московскую область и хочу вас попросить это наверное общая,пытаемся вытина московскую область и хочу вас попросить это наверно обще,4,12,0.3333333333333333
заключается ещё и в том когда ты не обращаешься к врачам в эту сферу,заключается еще и в то когда ты не обращаешься коврачам в эту сфиру,5,14,0.35714285714285715
а пока же давайте посмотрим именно по золоту как мы можем использовать,а покаже давайте посмотрим имено по зоту как мы можем использовать,4,12,0.3333333333333333
заявление которое он напишет на нарушениях продажи товаров то есть вы не не,заявление которые он напишел на дорушение продаже товаров то есть у его мне мне,8,13,0.6153846153846154
а которая из них победила регион да которую поддерживает осколки,денцамт которая из них победила не пенеигиновне та которую подерживает госпойтини гочини,7,10,0.7
контрольный что ли в свойственной ему манере предположил вана чтоб уж наверняка,контрольны чтоли всвойствены ему манере предположил ивани чтобож наверника,9,12,0.75
я написала что не смогу слушайте я не помнишь как а мы уже всё,я написала что не смогу сущесте я не полиш как,6,14,0.42857142857142855
это будет так работать даже не умеет национальный они оба тупо самое,ты будет так работатьдолжеудиюе на мационально левуполивукахогза не глобагрупа ароа сам,10,12,0.8333333333333334
так вот если вот так вот смотрите сейчас я его немножечко убрал напишите пожалуйста,так вот если вот так вот смотрить сейчас я его не множечка убрал напишите пожалуйста,3,14,0.21428571428571427
я связывался тут с одной учёностью красноярская которая забрела,ия связывался тут соною чонот красно ярская которая загрела,6,9,0.6666666666666666
как вообще совести хватает по закону присуждено от государство дать квартиру дайте,как во обществунмости хватает по закону присуждену от государстдать квартиру дайть,6,12,0.5
ну я верю что приходит зрелость церковь я верю что приходит,ну я верю что приходит зрелось церков я верю тоб приходит,3,11,0.2727272727272727
удостовериться в личности каждого из собственника здесь нет все ни фамилий ни имени,удоставевитсяв личности каждого исобстика зесь нет седи ни фамили ни имени,7,13,0.5384615384615384
отказались бомбить здания на крыше которого увидели там где те женщины не выполнили,отказались банбить зган на крыше которого увидели там дети женси не выполнили прикать,6,13,0.46153846153846156
вот во первых каждый партер написывают решения целого класса проблем вот,отрупирно краждый патер написыва от решение целого класа проблем вот,8,11,0.7272727272727273
как раз устроен таким образом ну давайте вот сейчас сделаем ну а равняется,как раз устроин таким образом н давайте вот сейчас сделаем аравнется,5,13,0.38461538461538464
