[loss=0.4552272856235504 loss_std=0.07022260874509811 wer=0.3780369290573372 wer_std=0.016042695071140894]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подверждите но вы же знаете какие пенси в нашей стране мне же будет просто неначто жить,6,17,0.35294117647058826
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",уне могу не передживать сбил человека неправ извините надеюсь вами все будет хорошо,5,15,0.3333333333333333
"А вы программист, да?",а вы програмис да,1,4,0.25
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы здаем бег пять километров и что ты мне кажется что мне его не защитают,5,15,0.3333333333333333
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это все профинансирую а ты может быть сама узнаешь посмотришь по лазиш по интернету,3,24,0.125
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хамек юрий алексеч у вас я так понимаю заказ нарули вуирейку,5,12,0.4166666666666667
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хахахахаха всегда горжусь твоим чувством юмора это просто потрисающий маринка я тебя обожаю,2,12,0.16666666666666666
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем тольковтетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объясне ню я не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за минут тридцать вывряд ли соберете заказ врядли это мне доставит до моего дома,5,17,0.29411764705882354
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",ну в каком смысле перувиличер если прежала скоро меня очеть не увезли больницу я иху говорила только потому что ты должна прейти домой,8,24,0.3333333333333333
"А вы не подскажете, как туда вставляются батарейки?",а вы не посколште как тода вставляют ся батарики,5,8,0.625
"С чего ты взяла, что я люблю музыку?",счего ты взела что я люблю музыку,3,8,0.375
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы где то уже учились,0,6,0.0
Ты уже думал в какой кружок вступить?,ну ты уже думал в какой куржок супи,3,7,0.42857142857142855
Я хочу научиться ездить по городу.,я хочу научиться есидь по гуроду,2,6,0.3333333333333333
"Мне теперь денег, наверное, достаточно.",у меня теперь дениг на достаточно,4,5,0.8
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вам удобне где вы находитесь я приеду посмотрю лосепет возможно куплю,2,15,0.13333333333333333
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то есть если мне нужно будут искребленые лини мни нужен буть другой станок я правильно понимаю,5,16,0.3125
"Ну да, я хочу 5 миллионов.",ну да ю хочу пять милион,3,6,0.5
Под процентный какой? Под какой ты процентный?,ставить процен ну и такй бо какойт од какойто процени,10,7,1.4285714285714286
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитна интернет тоит тысяча рублей но со с пятидесяти процентной скиткой он обойдется вам пятьсот рублей,9,15,0.6
Делиться? Делиться с преступниками не желаю.,делится делится с приступниками не желаю,3,6,0.5
В чём же несправедливость?,чем же несправедливость,2,4,0.5
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а у вас деньги вобще есть у во деньги есть заплатить у меня дорогаобща работа,5,15,0.3333333333333333
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хватала ребенокиздеть дома чему евотом учили,8,13,0.6153846153846154
"Да, представляете, это было...",да представляете это бу,1,4,0.25
Ещё и сдавать экзамен при переезде.,ещё ибь здавайте экзамен при перезде,3,6,0.5
"Я не первый год на рынке, я знаю.",я не первый год на рынке я знаю,0,8,0.0
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тобледки подождите подождите какоето время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваша фамилия имей очест,3,5,0.6
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",честно я не подскажу я не знаю мне нужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,0,21,0.0
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родителе все должны смотреть заих деть ми за своими детимию конечно это все печально вот на это смотреть,6,18,0.3333333333333333
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушайте ей ничего не слышал возможно ему просто сняться,13,19,0.6842105263157895
Спасибо большое. Диктуйте.,спасибо большой дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звойнить начальс,2,5,0.4
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так от в досво перепоют сложно но возможно а,5,11,0.45454545454545453
"Алло, алло, алло!",алолуала,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошу какие вас будут пожелания к нашему занятию,2,9,0.2222222222222222
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
