[loss=0.20111240446567535 loss_std=0.010323205031454563 wer=0.6694021101992966 wer_std=0.019505133946647022]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют празили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,жоймравится,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надоем,1,2,0.5
салют сколько денег собрал фильм тренер,солют сколька денег собрал фил триню,4,6,0.6666666666666666
салют скажи баланс по альфа банк,солют скажи бован спальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включила ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,сбер чить кого назван даламиты,3,6,0.5
салют набери александру рожкову,алис набере александру рашкову,3,4,0.75
афина включи исполнителя слим,орщина включи с поарнитеусе,3,4,0.75
афина звонок валентине,акина званок валентине,2,3,0.6666666666666666
салют не нравится,солют не нравить,2,3,0.6666666666666666
джой сворачивай,джойсворачивой,2,2,1.0
сбер перезвони василевскому,сбер перезвониво силевску,2,3,0.6666666666666666
салют кто такой феодал,сут то такой вёдал,3,4,0.75
джой когда рак на горе свистнет,жой когда а нагоресвистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют пизвони иванудмитривича смерного,5,5,1.0
джой нравится,жой нравица,2,2,1.0
афина сворачивай приложение,афина сворачимо приложение,1,3,0.3333333333333333
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сбеской по времени воншке,4,5,0.8
сбер стоп,сбеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,свер наберяли,3,3,1.0
салют набери воронину,салют на беиварундин,2,3,0.6666666666666666
афина запись на маникюр срочно,афина записномуникер срочно,3,5,0.6
салют почему убивает кобра,седут почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастеры по наращиванею ресниц и заобранирую место,4,10,0.4
джой следующая,джой следущае,1,2,0.5
салют кафе бронироование,солют кофебронирования,3,3,1.0
афина звонок субботину,афина званов суботину,2,3,0.6666666666666666
салют как найти кошку,сорю как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мне фильмы с актером джони депом,2,9,0.2222222222222222
салют выйти из навыка,солют выйтериз нарока,4,4,1.0
джой сверни,джоь сверним,2,2,1.0
салют озвучь текущее время,солют озвучь текуще время,2,4,0.5
сбер выйти из приложения,свет выйти с приложения,2,4,0.5
джой выйти из приложения,жойвыйтесь приложения,3,4,0.75
джой играть сначала,джо играть сначала,1,3,0.3333333333333333
афина позвони дмитрию петровичу,афийна позмотпо звонис дмитри петровичо,5,4,1.25
салют средняя продолжительность жизни в сейшельские острова,в солют сведняй продолжительный жизни всешерские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збед прошу подготовить выписку по моему счету,1,7,0.14285714285714285
почему слоны не летают,почему сулы елитар,3,4,0.75
джой надоел,джой надоел,0,2,0.0
сбер громче,сбер кромчи,1,2,0.5
афина мне не нравится,а още е на мне не нравится,4,4,1.0
джой веб сайт чемпионат испании по футболу,джой выописает чем пионад испани по футболу,4,7,0.5714285714285714
джой сворачивай,сджой сворачивый,2,2,1.0
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,взберкакстоть участни камбоносов спасибо,5,6,0.8333333333333334
салют завершить сценарий,солюцаве шесь ценари,3,3,1.0
афина зачем нужна лимфа,отвида сейчас нужно лешего,4,4,1.0
джой фильм джон уик,джай фин жен увик,4,4,1.0
джой пауза,джой пауза,0,2,0.0
сбер завершить сценарий,сберзавешит ценари,3,3,1.0
джой вызов танюше паршиной,джой вызавтанюшей паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,салю про какой финансовый покалипсис говорит мавроте,3,7,0.42857142857142855
салют выйти из приложения,сали утыбодинс прилашьеста,4,4,1.0
салют предыдущий трек,салют придоточеть трых,2,3,0.6666666666666666
джой обещают ли сегодня дождь на улице,джуй обещат ли сегодня доч на улице,3,7,0.42857142857142855
джой давай купим мне лыжи,жой давайку тые меня лытже,5,5,1.0
салют какая валюта в обращении на украине,солюти какая волюта вобращени на украине,4,7,0.5714285714285714
афина случайный трек,афийна клучай ней тры,4,3,1.3333333333333333
джой почему злая мачеха в спящей красавице всех ненавидела,жот почему лая мачика впячить консенсо всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сделайсиванок сларьову,3,4,0.75
салют установи будильник что б не проспать,салю установи будинек чтоб не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,джена бере алексе жерно,4,4,1.0
афина как избавиться от тараканов,африна хак избаяся от твокана,4,5,0.8
афина сделай звонок ивановскому,арфина сдела званок ивановскому,3,4,0.75
джой жихарка,дой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отпхавит видео на садь канала короюсель фиксиком,4,9,0.4444444444444444
