[loss=0.3318963646888733 loss_std=0.023551037535071373 wer=0.5997529339098209 wer_std=0.016396656415691286]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,я хотел ох начала так сказает потом поимовто я не сяжу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,мчетвером вместе смаксомощу накинуались на меня в конфие,7,11,0.6363636363636364
зовут цена,зовутцунаде,2,2,1.0
я лучше буду дома лежать с котом играть,эло чет буд дома лежать с котомы играть,4,8,0.5
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осмарить короче три еврианта первые я сталкистоким когда развекатеьникак расканалы подлеваля да,11,16,0.6875
почему я должен выбрать именно наносемантику,почему я должен выбрать имено на на семантику,4,6,0.6666666666666666
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давае к тебе тебя на работу к себе вазьму корощи бро,5,11,0.45454545454545453
блин знаешь если б миша мне не написал,блин знаешь есть ли мыше мне ни написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,ервые воднаконетофинаелеобщат это бултсо очены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,орошно обнаме уже смеются терпилами называют бли,4,8,0.5
вот и делают рекламу,вот и делаются это рекламова,3,4,0.75
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эти докстади был тебе комплемен то жто теговрот дать можно тимилая хоте не многое онишнего весутеля присуствуют,18,23,0.782608695652174
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на нихут прем топособираются,6,12,0.5
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснармейской восем десят восем мастера моргоритасон,7,7,1.0
просто думайте что его никогда не было,росто думайте что никода не было,3,7,0.42857142857142855
это это это несправедливо,этоэто это не справедливо,3,4,0.75
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нит ничего страшного всё в порядке я вполнядельно не квечуо полчаться бдуежарь,7,14,0.5
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самое лучшаве история,3,5,0.6
вот а подключаться не подключается,вот подключаться не подключается,1,5,0.2
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по воротоще один в не сужа в турбу как бы вот и все в принципе туесть если такто три по ворота вототдачика масов расхода воздуха,15,28,0.5357142857142857
пфф ну не знаю сейчас я,пуну не зна час я,4,6,0.6666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,ада дая тупанунант бл сража мяи гугалять они тут спрошоетсяне смы слу тут спрошеть походу обще,17,20,0.85
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите поче можте зайти посмотреть там ести эти доходы прмяи путишествия,6,13,0.46153846153846156
капец,попетда расказт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очнь сильно меня цорыно будет уходить многое грокофы собождаться целый мыше для кого ликого,9,16,0.5625
ну вот во сколько в шесть,вот москолько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги о них никогда не брал нах безих него разрешения,5,12,0.4166666666666667
или какие то украшения,ти или какито украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что еще удибел то что от есть такой гор каках тыркодасунское област по дороги насума между полотавый сумам,14,21,0.6666666666666666
прикинь что на месте кота могла быть ты,пойкиреше на местеката могоа быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедим дерябина тритроб четырех,5,5,1.0
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делай так,1,8,0.125
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,азасбелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,для канату полосигу сейчас,3,4,0.75
аа двести пятьдесят миллилитров,двести писят милилитеров,3,4,0.75
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемсо,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен во в конфедециально сведаных но я попрова,4,12,0.3333333333333333
я конечно может что не понимаю но нужно было такой фон оставить не,я конечному че не понимаю но можно ть было такой фон оставить не,5,13,0.38461538461538464
привет покажи камеру в детской,приведеть покаже камеры удеткой,5,5,1.0
шесть шесть семь семь шесть шесть семь семь,шесь шесть семсем шесьшесь семсем,7,8,0.875
движение во дворе равноценно движения по,ридвижение во дворе равноцено движение по,3,6,0.5
просто заходишь на,росто заходишь на,1,3,0.3333333333333333
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одиснужен он брат этыибрт всё,7,12,0.5833333333333334
я не знаю как,я не снаю как,1,4,0.25
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я они совсем одна,1,4,0.25
обязательно жду аа,обязательно жду а,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому чты ди ка тупой э тибе я говорю ответьно мое вопросы я отвечена отвои,12,16,0.75
на пушкинской которую,аватретгкан напукинко которы тотетатемобол треата рыпореме,6,3,2.0
