[loss=0.2712664306163788 loss_std=0.012256254442036152 wer=0.7913247362250879 wer_std=0.016064822680914324]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солютспрадили сейчас лето илизема,5,7,0.7142857142857143
джой нравится,жон равитса,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надоемны,1,2,0.5
салют сколько денег собрал фильм тренер,солют вколька деник собрал тимпреня,5,6,0.8333333333333334
салют скажи баланс по альфа банк,сорют скажи баван спальфаба,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включило бедамление в телефоне покарте,4,7,0.5714285714285714
сбер в честь кого назван доломиты,зберчить кого нас вон даломиты,6,6,1.0
салют набери александру рожкову,люс набере александру рашкобу,3,4,0.75
афина включи исполнителя слим,арщины в ключи споанитиасли,4,4,1.0
афина звонок валентине,окина званок валентине,2,3,0.6666666666666666
салют не нравится,солю не нраились,2,3,0.6666666666666666
джой сворачивай,жуйсворачивой,2,2,1.0
сбер перезвони василевскому,збер тересвони восилевскому,3,3,1.0
салют кто такой феодал,сут то таой фереодал,4,4,1.0
джой когда рак на горе свистнет,жой катаба ногоресвистни,6,6,1.0
салют позвони ивану дмитриевичу смирнову,салют пизвони ванут митре вечесмырновоу,4,5,0.8
джой нравится,жуй нравица,2,2,1.0
афина сворачивай приложение,афину своращемой приложения,3,3,1.0
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,сберской по времяни волчке,5,5,1.0
сбер стоп,збеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверны берьани,3,3,1.0
салют набери воронину,салю на перьвородим,3,3,1.0
афина запись на маникюр срочно,афина записномуникерсрочно,4,5,0.8
салют почему убивает кобра,селить почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастеры по наращегу нересни и зобраниру место,5,10,0.5
джой следующая,жвой следующем,2,2,1.0
салют кафе бронироование,солют кофеобранирования,3,3,1.0
афина звонок субботину,офина званов суботена,3,3,1.0
салют как найти кошку,сожу как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найдиемни фирмы с актером джони дпам,5,9,0.5555555555555556
салют выйти из навыка,солют выйтер зналока,4,4,1.0
джой сверни,джуйь сверним,2,2,1.0
салют озвучь текущее время,солют озвочь тикуще время,3,4,0.75
сбер выйти из приложения,твер выйти с приложение,3,4,0.75
джой выйти из приложения,жойвыйтись приложения,3,4,0.75
джой играть сначала,жой играть сначала,1,3,0.3333333333333333
афина позвони дмитрию петровичу,афина позмопозвание дмитре петровичу,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,в солют свидне продолжительные жизни всешерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збет прошу потготовить выписку по моему щету,3,7,0.42857142857142855
почему слоны не летают,почему салы елитаруд,3,4,0.75
джой надоел,шой матоел,2,2,1.0
сбер громче,збер кромщи,2,2,1.0
афина мне не нравится,ощи на мне не нраится,3,4,0.75
джой веб сайт чемпионат испании по футболу,жей выоптает чем пионад испани по фудбуру,6,7,0.8571428571428571
джой сворачивай,сджой сворачилый,2,2,1.0
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,зберкатстоть участником боносуспасибо,5,6,0.8333333333333334
салют завершить сценарий,садлиут совершися ценари,3,3,1.0
афина зачем нужна лимфа,отвида сейчас поздалифо,4,4,1.0
джой фильм джон уик,жай финжен увек,4,4,1.0
джой пауза,джой пазан,1,2,0.5
сбер завершить сценарий,зберждо гошит ценари,3,3,1.0
джой вызов танюше паршиной,жой выздовтанюший паршеной,4,4,1.0
салют про какой финансовый апокалипсис говорит мавроди,солюпро какой финансывоя покалитс говорит маброти,5,7,0.7142857142857143
салют выйти из приложения,салиута боите нас поделашьмистало,4,4,1.0
салют предыдущий трек,салиут предетощень тры,3,3,1.0
джой обещают ли сегодня дождь на улице,джий обещатля сегод дня должна улице,6,7,0.8571428571428571
джой давай купим мне лыжи,жей давайку ты меня лыже,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюта вобращений на украме,5,7,0.7142857142857143
афина случайный трек,афина лучайный тры,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,от почему ибая мачка впячиь концесо всехлена видела,8,9,0.8888888888888888
джой сделай звонок соловьеву,чой сделай с ванок сларьогус,4,4,1.0
