[loss=0.5734043121337891 loss_std=0.028356464579701424 wer=0.6384839650145773 wer_std=0.014871159019938768]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я ест с милионй бесцелных сокроньнищ сияющик свети моих учей,10,11,0.9090909090909091
она не прям быстро быстро рассекается на ногти и это классно и,она не прямбыстробы страдостекается на ногте и это класнои,7,12,0.5833333333333334
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да не сень такая видимо это задача возращать к вопросувот,6,12,0.5
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпатьсятак называемы проклетые деньги,5,11,0.45454545454545453
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас себуть часте говорят обумной стране ток дально в левом случае,8,14,0.5714285714285714
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучалась борола скричала,3,10,0.3
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как от взовут детут написаног четакой обзор а это мые дово блин,10,16,0.625
потому что ты играешь здесь всё время передо мной да это уверенно получится,подмужеты играешь здесь всё время передовнойда уверено сполучится,9,13,0.6923076923076923
так сейчас я сформирую я я назову это страх просто людей страх возможно,так счас ясфнулирую я назовуето страх просто людей страх возможно,6,13,0.46153846153846156
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет мовое да идет обновлени возможно у вас уже были какието событие,8,14,0.5714285714285714
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку усуществует мир должна быть и его первого причина,4,8,0.5
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасиго боислодименича и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная масаона происходит мнеи свотэких вотерпричипа в ней сумых мас а от,13,14,0.9285714285714286
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилась что основное нагруско взяли на себя сербыда,5,14,0.35714285714285715
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нежольградопотруговорилы сегодня даупрас,6,11,0.5454545454545454
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас своей благодатью и силойпотому что надеюсь что мы,4,13,0.3076923076923077
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая нутустя наеть она понкротится сейчас которое,11,14,0.7857142857142857
нормальная реакция и оно начинает так что бог пойти могу тебе жить,нокотиноваьны рясеносотпано лены нежнаколовекоеше олже пойтимы думате бежидели всосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класические техники обтимизаци которы испозита для декларативных изыков,6,8,0.75
так что есть как бы это про образ вот это вот всё вот так,тактость как бы это проубраз вот этогсеготака,10,14,0.7142857142857143
собственная система но есть и просто и автоматическое проставление,собствено система ну есь я простано быпи автовачискае проставления,8,9,0.8888888888888888
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополнитца будет принимать вуть участия врозаграшепизов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутиф питондругой лано такое значит ситу она эти мне заморочивается,10,13,0.7692307692307693
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотялучетоиликотипито их двития будут обращаеться на текнологи отенсерьезно,11,14,0.7857142857142857
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,поподение в десякубол опяже это бы борказного чилаетот но нечео може пигать сда,13,14,0.9285714285714286
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывае жесткя начал мыждаем заголовок что мы опислаы,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишникова мы знаем портрет елизавета петровнутыюще восемт,6,11,0.5454545454545454
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утускуторо раздовалимсобаь что е назговаримали саим себе песятки по,8,10,0.8
интересный вопрос в рамках нести считаться доказательством но я их ха,итерасный вопрос ворабках а мнестея считатся доказательсвам но я бдяишо,8,11,0.7272727272727273
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили легки натурально цветои остаточки е так же збрасю пукрайшку ва,12,12,1.0
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у мяне всегда получаетсяоцы познали безначального,4,10,0.4
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,а реализацпозна аксанча краньшинансахатить давай а ток по посмотрел,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодерниским либероидном,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,рукого детель промышленоя групы прокладная техника эксперт росийской кодеминох,7,8,0.875
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задаче как перивести собесиника в рнациональной мышления из эмоуци,10,14,0.7142857142857143
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот моментвирусуходит в распространение в той паузь в этом стопае,8,14,0.5714285714285714
