[loss=0.1670820266008377 loss_std=0.00708642927929759 wer=0.40525164113785556 wer_std=0.013607413937133842]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бабушке московской я слушать толки родне оботдаленой старине,4,12,0.3333333333333333
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,болшебствой мик ичезла сила в сетях открылося людмила,4,8,0.5
Меж тем незримая певица Веселы песни ей поет.,меж тем незримая пивица веселы песни ей поет,1,8,0.125
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",в заботе вечный хансижон раскошный наблюдает сон начной подслушивает лепет,5,11,0.45454545454545453
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,зима приближилась руслан свой путь отважно продолжает на дальней север,1,10,0.1
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал вотьме волшебный что волью судьбы враждебный все имечь извесен будет нам,8,14,0.5714285714285714
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",коналось будутобы она девилас истоль долгой ночи,5,8,0.625
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто черодея на сечу грозно вызывал ктоколюна перепугал руслан,4,10,0.4
В тот грозный год Покойный царь еще Россией Со славой правил.,втот грозный год покойный царь еще росией сославый правил,5,11,0.45454545454545453
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный оче дремоды легко и не смыкал и тихого полета ночи в глубокой думе не слыхал но день блестает луча зарны,8,19,0.42105263157894735
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое перок тому же дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о бня вдруг друга садяться у прохладных вот и час беспечного досуга для них слюбовью настает,7,19,0.3684210526315789
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный бог с тобою красней я спорить не хочу,0,10,0.0
Свои вчерашние наряды Нечаянно в углу нашла,свои вчерашние наряды ничаяно вуглу нашла,3,7,0.42857142857142855
"Клики, шум и вой Возникли всюду.",клики шум ивой возникли всюду,2,6,0.3333333333333333
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",на взор умильный жарланит но голоснежный говорит живи и пленик оживает,6,13,0.46153846153846156
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мученик любви страдает страсти безнадежно хоть грустно жить друзья мои однако шить еще возможно,2,16,0.125
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так домой пришет евгений стряхнул шинель разделся лек,4,8,0.5
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",деба того хотела меж нами сора закипела и было признаюсь о чем вопрос комувладеть мечом я спорил карло горячился бранились долгон,6,22,0.2727272727272727
"""Вот русский!"" - хищник возопил.",вот руский хишник возопил,2,4,0.5
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",алей пальм иле словровой и благовоных миртов ряд и кедров горды и вершины и злоты апельсины зерцалом вод отражены,8,19,0.42105263157894735
"Теперь ложись средь здешних мест А там ищи своих невест"".",теперь ложись сред здешних мест и о там ещи своих невес,5,10,0.5
Одежда ветхая на нем Рвалась и тлела.,адежда ветхая на нем рвала ситлела,4,7,0.5714285714285714
И вскоре с вестью роковой Молва по граду полетела,и вскорен свестью роковой молва пограду полетела,5,9,0.5555555555555556
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял щит не выбирая на шел и шлем и звонкирок но лишь мечас искать не мог,6,17,0.35294117647058826
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей задвеных вгромадит леющих кальчук мечей и шлемов раздрабленых себе до спехов ищит он,9,17,0.5294117647058824
