[loss=0.25103530287742615 loss_std=0.018915964290499687 wer=0.48265368228849664 wer_std=0.01773061307744829]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорството ты обязательно добьешься своего,4,14,0.2857142857142857
девушка интересует на роуминг как перейти,дежка интересует наромин как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера понсала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улице через вмесяц он заболел я работа ат тогда три дня подряд,4,12,0.3333333333333333
девяностые в деревне пережила,девянодстые деревне пережела,3,4,0.75
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтора мы отможен дозаписье,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,небиь то не кораше то я фто мобиль,7,5,1.4
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы еще пока не знаете и вам надо эт изучить какие продукты есть рефлым которые некосметика и который сейчас реально спасени,10,22,0.45454545454545453
там кто-то тебя спрашивал,там ктото теб спрашивал,3,5,0.6
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмыресукасийски получаю это блять люди которые внимание пыроявляют поболе были отчем кидане адменки нихуй я не получают,15,22,0.6818181818181818
кирова все равно гроша,ировалас много пошала,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр не закрыли,0,10,0.0
у меня смена в одном месте и во втором,уменя смена в отном месте и во втором,3,9,0.3333333333333333
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это нели отмазы какая,4,12,0.3333333333333333
значит у меня беда произошла блять,зачто у мене кбеда произошла блять,3,6,0.5
а вообще короче убрала их,восе кроче убрала их,3,5,0.6
и два научно-исследовательских центра,и два научной следовательских центр,3,5,0.6
митраша выстрелил волк упал,метраша выстрелил волг упала,3,4,0.75
в то же время и забавно,хотя в то же време и забавно,2,6,0.3333333333333333
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено вотарку ник и шабку профиля,3,12,0.25
но блин часто его тоже принимать,но блин часты его т уже принимать,3,6,0.5
бля ха-ха ой ой ой ой ой,дляо её еоге,8,8,1.0
на обратную педаль не нажать,наобратноя питдальне нашать,5,5,1.0
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средитал путрезвого до мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участиям которых если вы мне откажете у меня нибудет сомнений,3,12,0.25
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать издать тест,4,12,0.3333333333333333
как рекламы,как рекламы,0,2,0.0
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригинтес коко у нас моцт игры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,лучем ноль если еть буга о лки палки она она такая жилаучнаь заче,8,13,0.6153846153846154
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влов сурдыт поиграем наху ково стиб есть давайте соберемся,9,13,0.6923076923076923
с недельку назад он так что-то уже гнал,с недельку назадное но он там чтото ужернал,7,9,0.7777777777777778
наизнанку,для изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,етго не твоя фраился это не мино вот это вот фразу кусок фраза выживаны из конситестояные,11,17,0.6470588235294118
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я седа говорил делочи,2,4,0.5
и,та и,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прямо так,3,8,0.375
такой у неё вулкан начинается,такой у не вулкам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,утебя навет на жоский характер как омурамора,6,8,0.75
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платьтя знаю что тамуо тыся чурубле там до пяти тысяч можно заработать о написание хорошест,15,24,0.625
блядь нашёлся ещё один ебланавт,лять нашелся еще один ибла навт,5,5,1.0
ха-ха нет матвей не это яичко нет,хнет мотвельне это итиканет,7,8,0.875
да лень перезаписывать голосовые,далень передзаписывать голосовые,3,4,0.75
я тоже хочу проверить бота,я туже хочу проверить боты,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре челока там осталнутся ужелайтого передсном позалепать,8,12,0.6666666666666666
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вототая расказат человек которыйбы это нешаю та шпизде пустлтиха,13,15,0.8666666666666667
двести по триста рублей с джума,двести потриста рублеи с джума,3,6,0.5
в релаксе всё время и это не рабочее состояние,в релаксь все время и это не рабоче состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет лючите сто вторую серию ликолепного века,2,7,0.2857142857142857
поверь у меня она есть,поверь меня она есть,1,5,0.2
и до четверга,и дочеь серга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороша обрат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой деде самых честных правил когда ни шутку за не мог он уважать себя застаивал и лучше выдумать не мог,7,19,0.3684210526315789
но ничего оклемался видишь даже блять игры проводит,но ничего оклемался видешь даже блять игры проводит,1,8,0.125
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а олюуже,2,8,0.25
берша один первый подъезд поедем по городу,бершая один первый подъезд соедним по городов,3,7,0.42857142857142855
в марте две тысячи двадцатого я обращалась,марте дветище двадцат тобе обрящалось,6,7,0.8571428571428571
просто блять если у тебя скачет,прото блять естл и тутебя скачет,4,6,0.6666666666666666
это же просто ощущение как в словах это,ядаже просто ощущение как в словах это,2,8,0.25
а что это такое,очуведь такое,3,4,0.75
у меня новый ультрабук,спритяко вопросо восмотрил меня новыно н ну итрабок,7,4,1.75
ты меня конечно прости,амея гадемся прости,3,4,0.75
есть такое аниме,есть такое нимае,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень важное место занимает так нызываемыетканевондыхание,4,16,0.25
подъедем там кто на чём и уже разберёмся,подедем там кто на чеми уже разберемся,4,8,0.5
саш хочешь я тебе страшилку расскажу,срашходе тебе строшилкураскоего,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересну интерпретация любой дозе вот это вот в любой дозе имено кови девятнадцать,4,13,0.3076923076923077
поэтому доверенности руб ну какого х находит без мата,поэтому да вносяру блять ну какого хуянаходил без маски,6,9,0.6666666666666666
