[loss=0.42441242933273315 loss_std=0.02459767647087574 wer=0.5002082465639317 wer_std=0.016164595361260338]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть смилионы бес ценых сокровищ сияющи к свете моих лучей,6,11,0.5454545454545454
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро бытро растекается на ногте и это класно и,4,12,0.3333333333333333
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да мня сень такая видима это задача возвращать к вопросу вот,4,12,0.3333333333333333
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемы проклетые деньги,2,11,0.18181818181818182
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всёбыдьчастье говорят обуной стране так даль но в левом случае,6,14,0.42857142857142855
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучалась борола скричала,3,10,0.3
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как эту взову гдетут написаны во что такой обзор а это мыи довон блин,9,16,0.5625
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому же ты играешь здесь все время перед давнойда т уверено сполучится,8,13,0.6153846153846154
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас ясфорулирую я назову это страх просто людей страх возможно,3,13,0.23076923076923078
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновление и возможно у вас уже были какието события,6,14,0.42857142857142855
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку усуществует мир должна быть его первого причина,3,8,0.375
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасиво боислодименича и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,то главная маса она происходит недиз вот этих вот терпричиков не исумыих мас а от,9,14,0.6428571428571429
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилос что основною на грускою зяле на себя сербыда,7,14,0.5
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что несколькразо потом говорила сегодня да ура,6,11,0.5454545454545454
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас свои благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая ну то есть онаеть она понкрутится сейчас которае,8,14,0.5714285714285714
нормальная реакция и оно начинает так что бог пойти могу тебе жить,нуоинорвально реатсянашат ану линелшаолавечоболно пойти мы дума тебя жители в сосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы исполитвя для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,как то есть как бы это пробраз вот это овсегу така,8,14,0.5714285714285714
собственная система но есть и просто и автоматическое проставление,собствено системы ну есть е простонобы и автоватическое проставление,6,9,0.6666666666666666
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополнис будет принимать будь участия в розыграшепризов,6,10,0.6
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой лано такво значит ситу на эти мне заморачивается,9,13,0.6923076923076923
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя оченьтой или оти то их двети будут обращать на технологи очень серьёзно,6,14,0.42857142857142855
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадению в десяку ну опятже это бы борказного человека мы ничега можо идять,10,14,0.7142857142857143
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жест я начал мы ждаем за головок что мы описываем,6,11,0.5454545454545454
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишникога мы знаем портрет ели завета петровнытыще высем,7,11,0.6363636363636364
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,ут скуьтро раздоварина собачку я назговари мыли саем себе песянки паёд,9,10,0.9
интересный вопрос в рамках нести считаться доказательством но я их ха,хитерс не вопрос врыбках мнестия считаться доказачелством но я будеяхоа,8,11,0.7272727272727273
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили легким натуральным оцветом и остаточки я также збра свою поукрайшкува,8,12,0.6666666666666666
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом судь второй критерий в даной класификаци,7,10,0.7
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,у реализациюпозна аксанче кранеше нан сахатить давай а толпо посмотрели,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,вседля кого врак которого я называю по смодерниским либеройдном,6,10,0.6
руководитель промышленной группы прикладная техника эксперт российской академии,рукого детель промышленоя групы прикладная техника эксперт росийскойкадеменог,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как перевести собесиников рационально мышления из эмогуци,9,14,0.6428571428571429
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространение в этой паузе в этом стопоре,2,14,0.14285714285714285
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацив сфере помогающих професий и теперьпи супервизор для колчей,7,12,0.5833333333333334
знакомство не ограничилось одним визитом вы продолжали бывать у неё,знакомство не ограничилось одним визитом вы продолжали бывать у не,1,10,0.1
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением рдеалной меры угладвусть радиши множих на дыльто фидва,12,13,0.9230769230769231
В портреты полста лопала он был небольшого роста щупленький и лысый,партреты ополстала павла он был небольшого роста щупленькой и лысы,6,11,0.5454545454545454
исторический первый скажи формат проектов это интерактивная страница,исторический первый скаже форма арпроектов это интерактивная страница,3,8,0.375
