[loss=0.46592530608177185 loss_std=0.06960359960794449 wer=0.40281827016520894 wer_std=0.01694900103960106]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подверждите но вы же знаете какие пенси в нашей стране мне же будет просто неначто жить,6,17,0.35294117647058826
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",уне могу не переживать с бил человека неправ извините надеюсь вами се будет хорошо,7,15,0.4666666666666667
"А вы программист, да?",вы програмист да,2,4,0.5
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаем бег пять километров и что ты мне кажется что мне его не защитают,5,15,0.3333333333333333
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это все профинансиру а ты может быть сама узнаешь посмотришь по лазяшь по интернету,4,24,0.16666666666666666
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомек юри алексеич у вас я так понимаю заказ на рули вуирейку,5,12,0.4166666666666667
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хахахахаха всегда горжусь твоим чувством юмора это просто потрисающий маренка я тебя обожаю,3,12,0.25
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем толькоавтетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объяснея ню я не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за минут тридцать вывряд ли соберете заказ врядли это мне доставит до моего дома,5,17,0.29411764705882354
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",ну в каком смысле перувиличер если прежала скоро меня четь не увезли больницу я йку говорила только потому что тыдожна прийти домой,9,24,0.375
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскалште как туда вставляют собатарики,3,8,0.375
"С чего ты взяла, что я люблю музыку?",счего ты взяла что я люблю музыку,2,8,0.25
"Короче, у тебя страховка есть?",короче у тебя сраховка есть,1,5,0.2
А вы где-то уже учились?,а вы где то уже учились,0,6,0.0
Ты уже думал в какой кружок вступить?,у ты уже думал в какой куржок супь,3,7,0.42857142857142855
Я хочу научиться ездить по городу.,я хочу научиться ететь по гуроду,2,6,0.3333333333333333
"Мне теперь денег, наверное, достаточно.",у меня тепер дениг на достаточно,5,5,1.0
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда в мудобне где вы находить есь я приеду посмотрюласипет возможно куплю,6,15,0.4
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то есть если мне нужно будт изкревленые лени ми нужен быь другой станок я правильно понимаю,6,16,0.375
"Ну да, я хочу 5 миллионов.",ну да юхочу пять милион,4,6,0.6666666666666666
Под процентный какой? Под какой ты процентный?,ставипероцен ну и такй бы каойт под какой ты процени,7,7,1.0
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитна интернет тои тысяча рублей но соспятидесяти процетной скиткой он обойдется вам пицот рублей,8,15,0.5333333333333333
Делиться? Делиться с преступниками не желаю.,делитса делиться с приступниками не желаю,2,6,0.3333333333333333
В чём же несправедливость?,чем же несправедливость,2,4,0.5
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а у вос деньги вобще есть у вос деньги есть заплатить у меня дорогая обще работа,7,15,0.4666666666666667
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хватала ребенакездеть дома чему мвотам учили,8,13,0.6153846153846154
"Да, представляете, это было...",да представляете это бы,1,4,0.25
Ещё и сдавать экзамен при переезде.,я ещё е здавайть экзамен при перезде,4,6,0.6666666666666666
"Я не первый год на рынке, я знаю.",я не первый год на рынке я знаю,0,8,0.0
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет то бледки подождите подождите какоето время,4,8,0.5
"Ваша фамилия, имя и отчество.",ваша фамилия имей очеств,3,5,0.6
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",ечестно я не подскажу я не знаю мне нужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,1,21,0.047619047619047616
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родителя всё должны смотреть заих деть ми за свеми детьмию а конечно это всё печально вот на это смотреть,10,18,0.5555555555555556
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушайте е ничего не слышал возможно ему просто сняться,13,19,0.6842105263157895
Спасибо большое. Диктуйте.,пасибо большо дектуйте,3,3,1.0
"Нет, я буду звонить начальству.",нет я буду звонить начальс,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так от вдосво перепоют сложно но возможно иа,6,11,0.5454545454545454
"Алло, алло, алло!",алолуало,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошу какие вас будут пожелания к нашему занятию,2,9,0.2222222222222222
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько эмоций нечо,2,16,0.125
"Добрый день, Алла Ивановна. Можно?",добрый день аливана можно,2,5,0.4
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего мне могу предложить кроме того как надедь беруши вуше,5,13,0.38461538461538464
А сколько это будет длиться?,а сколько это будет длиться,0,5,0.0
А что он еще говорил?,а что он еще говорил,0,5,0.0
"А, так еще вот такая сложная система.",а только ещё ву такая сложная систь,4,7,0.5714285714285714
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на э там мете та он десять лет работаю,6,11,0.5454545454545454
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",у двайти дам пять милионав рублей и ты откажеся отопяшений с мужем и признание т совства,12,19,0.631578947368421
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извините извините я шиблась вам кофи бесахора,5,9,0.5555555555555556
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кисло рот заканчивается и я не могу ся передстаю вся котр,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники судподам все,5,7,0.7142857142857143
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничек что с бумагаме ты и обещал ты обещал мне сдать документы,4,11,0.36363636363636365
"Ой, что вы говорите? waren",что вы говорить,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я вас ивызвал но всет эти вы вот если подумать ана сергевна,6,19,0.3157894736842105
Жена Валерия твоего любовника.,жена валерия твоего любовника,0,4,0.0
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь гдето знаеш вечно был батаником идиотом ечасовной посадили раится концерт в это смотри,13,23,0.5652173913043478
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",ея так делаешьсеас о мы сейчас точерално игрую тавиля весёлый тон твой давай убели ладны,19,25,0.76
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да сдавал там такого ничего нет это все обычный предметы,2,10,0.2
"Да, я записала. Как вас зовут?",да я записала как возовут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама все в порядке я под контролям,2,7,0.2857142857142857
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть первый раз вопробы,4,9,0.4444444444444444
Ты меня не увидела?,ты меня не увидела,0,4,0.0
"Хорошо, ну, я подумаю.",хорошо нуя подумаю,2,4,0.5
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",о какаято была ну я ж не знаю что он там записывал,3,13,0.23076923076923078
"Ну, бегают, разбрасывают мусор.",нубегуются разбрасывают муср,3,4,0.75
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кредит как вык этому относитесь,2,11,0.18181818181818182
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родителе не обязаны в общетособирать деньги на ваше стекла может быть на ваше машины еще собрать деньги,7,21,0.3333333333333333
Ну давайте вызовем такси.,ну давайте вызовнь такси,1,4,0.25
Хуёп! Всё в порядке с вами!,уйеб сюв форядки свали,6,6,1.0
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываюм а тут какуйто маленьки,5,11,0.45454545454545453
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогальна придумывал оте вот это вот в сказке верешь ты чт уже взрослыя ну,8,16,0.5
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороший компютер мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",сейчас ещё ехать дло туда сурок минуты потом ещё типа начи и мужа у меня думаь нет дети одни,8,21,0.38095238095238093
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",дравствуйте ну я хотел бы самые лучшей как иего с там есть не знаю какие самой большие скажите мне,7,20,0.35
