[loss=0.45093363523483276 loss_std=0.07266297191381454 wer=0.34159378036929056 wer_std=0.015277001155714261]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подверждите ну вы же знаете какие пенси в нашей стране мне же будет просто неначто жить,6,17,0.35294117647058826
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать сбил человека не прав извинить надеюсь вами всё будет хорошо,3,15,0.2
"А вы программист, да?",вы програмист да,2,4,0.5
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаём бег пять километров и что ты мне кажется что мне его не защитают,4,15,0.26666666666666666
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможишь я думал что я как бы это всё профинансируя а ты может быть сама узнаешь посмотришь по лазишь по интернету,4,24,0.16666666666666666
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хамяк юрий алексейч у вас я так понимаю заказ наруле вуирейку,5,12,0.4166666666666667
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хахахаха всегда горжу сь твоим чувством юмора это просто потрисающий маринка я тебя обожаю,4,12,0.3333333333333333
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем только в тетрес можно играть,2,8,0.25
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подаётся не объясинея ню я не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за минут тридцать выврядли соберете и з аказ вряд ли это мне доставит до моего дома,6,17,0.35294117647058826
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",ну в каком смысле перувиличер если прежала скоро меня очеть не увезли больницу я иху говорила только потому что ты должна прийти домой,7,24,0.2916666666666667
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскажшете как туда вставляют соботарийки,3,8,0.375
"С чего ты взяла, что я люблю музыку?",с чего ты взяла что я люблю музыку,0,8,0.0
"Короче, у тебя страховка есть?",короче у тебя сраховка есть,1,5,0.2
А вы где-то уже учились?,а вы гдето уже учились,2,6,0.3333333333333333
Ты уже думал в какой кружок вступить?,ты уже думал в какой гужок супь,2,7,0.2857142857142857
Я хочу научиться ездить по городу.,я хочу научиться ездить по гуроду,1,6,0.16666666666666666
"Мне теперь денег, наверное, достаточно.",у меня теперь денег на достаточно,3,5,0.6
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вам удобне где вы находитесь я приеду посмотрюлосипет возможно куплю,3,15,0.2
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",хто есть ес ли мне нужно будт искревлёные или ни мне нужен будь другой станок я правильно понимаю,9,16,0.5625
"Ну да, я хочу 5 миллионов.",ну да и хошу пять милион,4,6,0.6666666666666666
Под процентный какой? Под какой ты процентный?,ставить процен ну и такй бо какойт под какойто процетн,10,7,1.4285714285714286
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитныйинтернет стоит тысячу рублей но сос пятидесяти процентной скиткой он обойдется вам пятьсот рублей,9,15,0.6
Делиться? Делиться с преступниками не желаю.,делиться делиться с приступниками не желаю,1,6,0.16666666666666666
В чём же несправедливость?,в чем же несправедливость,1,4,0.25
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а у вас деньги вобще есть вос деньги есть заплатить у меня дорогая вобща работа,7,15,0.4666666666666667
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о ещё этого не хватала ребенок ездеть дома чему ему там учили,5,13,0.38461538461538464
"Да, представляете, это было...",да представляете этоб,2,4,0.5
Ещё и сдавать экзамен при переезде.,я ещё и здавайте экзамен при перезде,3,6,0.5
"Я не первый год на рынке, я знаю.",ая не первый год на рынке я знаю,1,8,0.125
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тоблетки подождите подождите какоето время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваша фамилия имеи очество,3,5,0.6
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",честно я не подскажу не знаю мне нужно просто чтобы вы расписалисья забрал деньги и поехал на следующий заказ,3,21,0.14285714285714285
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родителе всё должны смотреть за их детьми за своими детьмию конечно это всё печально вот на это смотреть,8,18,0.4444444444444444
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушайте ей ничего не слышал возможно ему просто сняться,13,19,0.6842105263157895
Спасибо большое. Диктуйте.,спасибо большой дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звонить начальст,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",ну возможно так вот в досво перепают сложно но возможно ах,5,11,0.45454545454545453
"Алло, алло, алло!",алолуало,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошо какие вас будут пожелания к нашему занятию,1,9,0.1111111111111111
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько эмоций нечно,2,16,0.125
"Добрый день, Алла Ивановна. Можно?",добрый день оливан мужно,3,5,0.6
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего мне могу предложить кроме того как надеть беруши вуши,4,13,0.3076923076923077
А сколько это будет длиться?,а сколько это будет длиться,0,5,0.0
А что он еще говорил?,а что он еще говорил,0,5,0.0
"А, так еще вот такая сложная система.",а только ещё вут такая сложная систьа,4,7,0.5714285714285714
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этом месте то он десять лет работаю,2,11,0.18181818181818182
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",ну давайте дам пять милионов рублей и ты откажешься отаошений с мужем и от признаниет совцства,9,19,0.47368421052631576
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извините извините я ошиблас вам кофи бесахара,5,9,0.5555555555555556
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислу рот заканчивается и я не могу всеб перестаю сякоторо,7,10,0.7
"Всё, понятно, вы мошенники! Суд подам! Всё!",всё понятно вы машеники сут подам всё,2,7,0.2857142857142857
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничек что с бумагами ты обещал ты обещал мне сдать документы,2,11,0.18181818181818182
"Ой, что вы говорите? waren",хой что вы говоритеа нас,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я вас и вызвал но всётаки вы вот если подумать ана сергевина,4,19,0.21052631578947367
Жена Валерия твоего любовника.,жена валерия твоего любовника,0,4,0.0
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",ой не надо в своих фантазиях живёшь гдето знаешь вечно был батаником идиотом сейчо со вной посадили нравится концерт в это смотри,7,23,0.30434782608695654
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",ена так делаешь сейчас му сейчас тосерално игруи авили весёлый тон твой давай убели ладны,19,25,0.76
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да сдавал там такого ничего нет это всё обычный предметы,1,10,0.1
"Да, я записала. Как вас зовут?",да я записала как возовут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама всё в порядке я под контролям,1,7,0.14285714285714285
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть в первый раз попробы,3,9,0.3333333333333333
Ты меня не увидела?,ты меня не увидела,0,4,0.0
"Хорошо, ну, я подумаю.",хорошо ну я подумаю,0,4,0.0
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",ой какаято была ну яж не знаю что он там записывал,4,13,0.3076923076923077
"Ну, бегают, разбрасывают мусор.",нубегаются разбрасывают муср,3,4,0.75
