[loss=0.4103929102420807 loss_std=0.044128309935331345 wer=0.36866523911491794 wer_std=0.011635111218135137]
true_texts,pred_texts,distances,lengths,wers
"Для женщин: всем туристкам рекомендуется говорить, что они замужем, независимо от их настоящего семейного положения.",для женщин всем туристком рекомендуется говорить что они замужем независимо от их настоящего семейного положения,1,15,0.06666666666666667
"В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.",в некоторых местах достаточно прокипетить воду в течени минуты вдругих потребуются несколько минут,5,14,0.35714285714285715
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создание плана усановления для своего ребенка,2,10,0.2
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимо связь между патологием моза и поведением использувется учеными в их иследованиях,7,11,0.6363636363636364
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если выходите находиться рядосо ценой вам нужно приехать заране чтобы на эти места для кемпенга в близе от музыки,12,19,0.631578947368421
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды аристотели,1,10,0.1
"Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.",вопервых большинство наездников носятсяупоги для верхово ездыскоблуком имеющий кладку и довольно тонкую подушву,11,17,0.6470588235294118
"Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.",почти все этипляже пещаны с безопасным купанием и многие из них тенисты благодаря таким деревиям как по хутукава,7,18,0.3888888888888889
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создание плана установления для своего ребенка,2,10,0.2
"Также может быть выгодно купить Wild Card, которая позволяет посещать национальные парки ЮАР либо выборочно, либо все.",также может быт выгодно купить вюлткарт которые позволяет посещать национальные парки юар илибо выбрышну ли бо все,8,17,0.47058823529411764
"Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.",комисия стала ответом мортели на масовые протесты против государственона режима начавшийся в актебре,6,13,0.46153846153846156
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищера располагается навершиние горы к северу отмеки и полностью изолирована от остального мира,5,15,0.3333333333333333
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,первоначально он был госпетализирован в госпитале джеймьсапеджитавгредь ярмуте,5,11,0.45454545454545453
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане функционирует как единая страна,2,10,0.2
Одна из бомб взорвалась возле офиса генерал-губернатора.,одна из бом взрвалась возле офиса генерал губернатора,2,8,0.25
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться с революцией перьев уптиц,4,9,0.4444444444444444
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждый является членам общества используют транспортные системы практически каждый жалуеся на эти системы,5,14,0.35714285714285715
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если высходите на верег только в порядке экскурсе на карабле во мне понадрисаделйьной виза с две тысяча девятого,12,18,0.6666666666666666
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апи столица само город расположен на острове у полу и имет население чуть мене сорокатысяджителей,9,16,0.5625
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вавселены состот из матери вся материя состоит измельчайших частиться называемых атомами,7,14,0.5
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом камандар стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правищая партия организация народов юго западной африке свопо также сохранило большинство на парламенских выборах,5,14,0.35714285714285715
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишут собщения на икранах компьютеров им никогда не приходило сьмендела сточилкой,8,16,0.5
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись было добавлено просто как пометка,2,11,0.18181818181818182
"Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.",растение питаются отсонса при помощи фотасиндуса кроме того они отбрасывают тень,4,12,0.3333333333333333
Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.,поверхность слуны состоит изкомне и пыли внежние слой длны называется корой,5,12,0.4166666666666667
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполневероятно что запись было добавлено просто как пометка,4,11,0.36363636363636365
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующих было настолько велико что ни все смогли вопасть на площать светого пятра где проходили по хороны,7,17,0.4117647058823529
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказывайте мужчинам и не бойтесь стоять на своем такое недопустимо в независимости от культурных различий,2,16,0.125
"Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.",даный город сильно отличается в других городов страны так как в нем преобладает арабский колорит а ни африканский,3,18,0.16666666666666666
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделана после того как трам провел телефон разговор с президентом турци роджепом таипом эрдоганом,6,16,0.375
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области далие к северу довольно редко заселены а некоторые из них практически незаселеныя глуж,3,15,0.2
"Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.",проведеная работа была в основном теоретической на програма была написана для имитаций наблюдения голактики в стрельце,6,16,0.375
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулис париж в кореде окруженые толпой людей которые выкрикивали угрозы королю королеве,5,15,0.3333333333333333
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",большинство сданий по кроям комплекса было перестроено чтобы дать с туристом боле точное представление о том как они выглядили изначально,6,19,0.3157894736842105
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные экскурсей очень важны или любого класа очень часто учетелям хочется отвести своих ученьков туда куда нельзя доехать на автобусе,6,20,0.3
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате актеры кулят косики с мариханы на сцене и сам театор пощряет публику присоединиться,6,15,0.4
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимо связь между патологий мозра и поведением использувется учеными в их иследованиях,7,11,0.6363636363636364
"Он назвал эти слухи ""политической болтовнёй и глупостью"".",он назвал этислухе политической болдовной и глупостью,3,8,0.375
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогично мужчины должни носить брюки которые бы закрывали колене,2,9,0.2222222222222222
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефоны разговор с президентом турци рюджепом таипом эрдоганом,5,16,0.3125
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самые социальны кошки живущие в больших групах который называются прайдами,3,11,0.2727272727272727
"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",губернатор калефорны арноль шварценегроф подписал закон запрещающий продаживали прокат видеоигр сприменением насили не совершено летним лицам,10,16,0.625
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрались место провишействия в тот же день примерно в двенадцать часов по гриничу,7,16,0.4375
"В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.",в ток же месяце другой веланер выкатился за пределу взлютной полосы меш хеде и вырезвался в стену погибля семнадцать человек,8,20,0.4
"Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.",тегриный рык непохожно полнозвычный рыкльва а больше напоминает в икрикеванепредложений из неразборчивых слов,9,16,0.5625
"Эйнджел (2006 г.) объясняет подход ""Континуум"" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.",энджил дветысячастого года объясняет подход кантином как метод используемый для помощи организаци в достижению боле высокого уровня эфективности,8,18,0.4444444444444444
