[loss=0.3854207694530487 loss_std=0.023302830755710602 wer=0.4448146605581008 wer_std=0.01643763276920827]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть с милионы бесценых сокровищ сияющьри к свети моих лучей,7,11,0.6363636363636364
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро быстро застекается на ногте и это класно и,3,12,0.25
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у меня сень такая видима это задача возвращать к вопросу вот,2,12,0.16666666666666666
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемые проклитые деньги,1,11,0.09090909090909091
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всёб части говорят обумной сторане так даль но в лювом случае,7,14,0.5
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начались роды она очень мучалась боролась кричала,0,10,0.0
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взовут где тут написаны что такой обзор а это мы и дово блин,7,16,0.4375
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому же ты играешь здесь всё время перед давнойда уверено сполучитсях,7,13,0.5384615384615384
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас я сформулирую я назовую это страх просто людей страх возможно,3,13,0.23076923076923078
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новые да идет обновление возможно у вас уже были какието события,6,14,0.42857142857142855
космологическая поскольку существует мир должна быть его первопричина,космологическое поскольку существует мир должна быть его первго причина,3,8,0.375
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасевобоесолодименича и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,то главная маса она происходит низ вот этих вот терприсиков не из сумыих мас а от,10,14,0.7142857142857143
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилось что основною нагрузкою взяли на себя сербыда,4,14,0.2857142857142857
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нежкол зразо п этом говорила сегодня да су,5,11,0.45454545454545453
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас своий благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у меня была кленткая ну то есть она есть она понкрутится сейчас которая,3,14,0.21428571428571427
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ну это нормальный реакция носит онолили нележа половэткиечё доло пойтину думай тебе жител в сосети,14,12,1.1666666666666667
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы испольязувя для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,так то есть как бы это пробраз вот этого ховсила така,8,14,0.5714285714285714
собственная система но есть и просто и автоматическое проставление,собствено системы ну ей простоно бы и автоматическое проставление,6,9,0.6666666666666666
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниц будет принимать вут участие врозыдрошепизов,8,10,0.8
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой лавно тако значит ситона эти мня заморачивается,9,13,0.6923076923076923
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хатя очень то или кова о всепо то их двити будут обращать на технологи очень серьёзно,7,14,0.5
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,поподение в десятку ну опять же это вы барказного селовека ту мы ничего можо понять,8,14,0.5714285714285714
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жеств я начал мы ждаем за головок что мы описываем,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увешникова мы знаем портрет или завета петровны ты еще высем,9,11,0.8181818181818182
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,уты скутво раздаваи мет соба что я разговари нали саем себе песеньки пою,10,10,1.0
интересный вопрос в рамках нести считаться доказательством но я их ха,хити рас не вопрос в рабкахамнисти считаться токазачеством но я я ехоха,8,11,0.7272727272727273
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,заполнили лёгким натурально цветом и остаточки е также збрас свою по украйшку ва,7,12,0.5833333333333334
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня оне всегда получается оцы познали безначального,2,10,0.2
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,реализациюпозно аксаньчек раньше нан захатить давай а так бо посмотрели,7,11,0.6363636363636364
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодерниским либероедном,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,руково детель промышленае групы прикладная техника эксперт росийской кодеминоух,6,8,0.75
