[loss=0.15921403467655182 loss_std=0.01943458989262581 wer=0.34346754313886607 wer_std=0.017755068856120423]
true_texts,pred_texts,distances,lengths,wers
перемешай и включи все медленные песни,перемешай и включи все медленые песни,1,6,0.16666666666666666
мне надеть куртку в следующую среду,мне надить куртку в следующую среду,1,6,0.16666666666666666
olly начни подкаст с того места где я начал прошлой ночью,оли начни подказд с того место где я начал прошлой ночью,3,11,0.2727272727272727
проверь почту,проверь почту,0,2,0.0
как там погода сегодня,как там погода сегодня,0,4,0.0
найди последний подкаст встреча с песней,найди последний подкасть встреча спесний,3,6,0.5
эй olly выключи свет пожалуйста,эй олы выключе свет пожалуйста,2,5,0.4
могу я сегодня одеть сандалии,могу я сегодня одить сандале,2,5,0.4
есть ли у меня сегодня какие нибудь новые письма в моём почтовом ящике,есть ли у меня сегодня какинибудь новы письма в моем подштовом яшике,6,13,0.46153846153846156
какого размера кашалот,какого размера кашалот,0,3,0.0
сделай свет поярче в коридоре,сделай свет поярче в коридоре,0,5,0.0
какой был проноз погоды на эту неделю,какой был пронос погоды на эту неделю,1,7,0.14285714285714285
напомни мне начать ужин во второй половине дня в пять,напомнимне начать ужин во второй половине дня в пять,2,10,0.2
проиграй самый последний подкаст выходные на колесах,проиграйс самый последний подкаст в иходные на колесах,3,7,0.42857142857142855
пожелания на день рождения,пожелание на день рождения,1,4,0.25
установи повторяющееся напоминание на каждое воскресенье,установи повторяющиеся напоминание на каждое воскресение,2,6,0.3333333333333333
поставил ли я будильник чтобы принять таблетки днём,поставил ли я будельник чтобы принять тоблетки дне,3,8,0.375
какой рост у данилы козловского,какоей росту данивые козовского,5,5,1.0
есть ли в городе грумер только для кошек,есть ли в городе грумер только для кошек,0,8,0.0
какое текущее время,какое текущае время,1,3,0.3333333333333333
сколько времени в китае,сколько времени в китая,1,4,0.25
очисти все события в моём календаре,очисти все события в бем календере,2,6,0.3333333333333333
прочитай новый пост в моей ленте,прочитай мовый пост мои лентия,4,6,0.6666666666666666
ответь скажи спасибо евгению,ответь скажи спасибо евгению,0,4,0.0
как готовить рис,как готовить риз,1,3,0.3333333333333333
можешь играть рок следующий час,можешь играть рок следующий час,0,5,0.0
терпеть не могу то какими долгими становятся пробки,терпедь не могу то какими долгами становится пробке,4,8,0.5
удали все события в календаре,удали все события в календаре,0,5,0.0
какую информацию я должен знать для моей встречи сегодня,какую информацию я должен знать для моей сторечи сегодня,1,9,0.1111111111111111
я получал какое-либо новое письмо от роберта,я получал какоелибо новое письмо от роберта,2,8,0.25
покажи последние письма,покажи последние письма,0,3,0.0
эй olly можешь ли ты сделать мне сливочный кофе,эй оли можешь ли ты сделать мнесливочной кофе,3,9,0.3333333333333333
укажи мне локацию ресторанов amazon,укожи мне локацию ресторанов амазон,2,5,0.4
прочитай мне последние заголовки new york times,прочитай мне последние заголовки нерыктаемс,3,7,0.42857142857142855
завтра будет дождь,завтра будет дошдь,1,3,0.3333333333333333
можешь включить песню артиста zivert,можешь включить песно артиста зиверт,2,5,0.4
запусти радиоканал сто три точка четыре,запусти радекана сто три точка четыре,1,6,0.16666666666666666
у меня есть что нибудь новое в почте за последний час,у меня речь чтонибудь новое в почте за последний час,3,11,0.2727272727272727
ситуация на дороге,ситуация на дороге,0,3,0.0
какая погода сейчас,какая погоду сейчас,1,3,0.3333333333333333
отправь и-мейл даниилу про собрание,отрафи мел данеюлу прособрание,6,6,1.0
мне нужно чтобы был направлен и-мейл в максидом о моих проблемах с обслуживанием,мне нужно чтобы был направлен имэл в макседом а мых проблемах собслуживания,7,14,0.5
включи любую станцию поп ф м,включи любою станцию по пэфэм,4,6,0.6666666666666666
пожалуйста включи кофемашину,пожалуйста включи кувемашину,1,3,0.3333333333333333
какая столица казахстана,какая столица казахстана,0,3,0.0
сделай его здесь красным,сдела его здесь красо,2,4,0.5
пожалуйста ретвить этот пост в twitter,пожалуйста редвить этот пост в твидер,2,6,0.3333333333333333
пожалуйста включи песни восьмидесятых,пожалуйста включи песнь восьмидесятых,1,4,0.25
ты можешь рассказать мне о царстве животных в лесах амазонки,ты можешь расказать мне оцарстве животных в лисах омозонке,5,10,0.5
почисти пожалуйста мой календарь,почисти пожалуйста мой календарь,0,4,0.0
на каждое нечётное воскресенье установи уведомление о,на каждое нечетное воскресение установи уведомления о,3,7,0.42857142857142855
кому из контактов я не звонил двенадцать месяцев,комо из контактов я не звонил двенадцать месяцев,1,8,0.125
включи вторую песню из песен нилетто,включи вдорою песню из песен нилето,2,6,0.3333333333333333
пожалуйста создайте новый список,пожалуйста создайте новый список,0,4,0.0
покажи событие в моём календаре на эту пятницу днём,покажи событие в моем календаре на эту пятницу днем,2,9,0.2222222222222222
