[loss=0.1872638314962387 loss_std=0.018581092357635498 wer=0.4552177485620378 wer_std=0.017749860313463504]
true_texts,pred_texts,distances,lengths,wers
перемешай и включи все медленные песни,пере мешай и включи все медленые песни,3,6,0.5
мне надеть куртку в следующую среду,мне надить куртку в следующую среду,1,6,0.16666666666666666
olly начни подкаст с того места где я начал прошлой ночью,оли начни подказтс того место где я начал прошлой ночью,4,11,0.36363636363636365
проверь почту,проверь почту,0,2,0.0
как там погода сегодня,как там погода сегодня,0,4,0.0
найди последний подкаст встреча с песней,найди последний подкаст встрече спесний,3,6,0.5
эй olly выключи свет пожалуйста,эй оле выключет свет пожалуйста,2,5,0.4
могу я сегодня одеть сандалии,могу я сегодня одиь цендалие,2,5,0.4
есть ли у меня сегодня какие нибудь новые письма в моём почтовом ящике,есть ли у меня сегодня какинибудь с новы и письма в моем под чтовам ящике,7,13,0.5384615384615384
какого размера кашалот,какого размера кашалот,0,3,0.0
сделай свет поярче в коридоре,сделай свет по ярче в коридоре,2,5,0.4
какой был проноз погоды на эту неделю,какой был пронос погоды на эту неделю,1,7,0.14285714285714285
напомни мне начать ужин во второй половине дня в пять,напомнимне начать ужен во второй половени дня впять,6,10,0.6
проиграй самый последний подкаст выходные на колесах,проиграй самые последний подкаст выходные наколесах,3,7,0.42857142857142855
пожелания на день рождения,пожелание на день рождения,1,4,0.25
установи повторяющееся напоминание на каждое воскресенье,установи повторяющиеся напоминание на каждое воскресение,2,6,0.3333333333333333
поставил ли я будильник чтобы принять таблетки днём,поставили я б удельник чтобы принять тобледки дне,6,8,0.75
какой рост у данилы козловского,какой роству донивые казовскому,4,5,0.8
есть ли в городе грумер только для кошек,если в городе грумер только для кошек,2,8,0.25
какое текущее время,какое текуще время,1,3,0.3333333333333333
сколько времени в китае,сколько времени вкитая,2,4,0.5
очисти все события в моём календаре,очисти все событие в моем карендаре,3,6,0.5
прочитай новый пост в моей ленте,прочитаем вый пост мое лентия,5,6,0.8333333333333334
ответь скажи спасибо евгению,ответь скажи спасибо евгения,1,4,0.25
как готовить рис,как готоветь риз,2,3,0.6666666666666666
можешь играть рок следующий час,може играть врок следующий час,2,5,0.4
терпеть не могу то какими долгими становятся пробки,терпеть ни могу то какими долгами становиться пропке,4,8,0.5
удали все события в календаре,удали все события в календаре,0,5,0.0
какую информацию я должен знать для моей встречи сегодня,какую информация должен знать для моей стрече сегодня,3,9,0.3333333333333333
я получал какое-либо новое письмо от роберта,я получал какое либо новае письмо отроберта,3,8,0.375
покажи последние письма,покажи последние письма,0,3,0.0
эй olly можешь ли ты сделать мне сливочный кофе,эй оле можешь ли ты сделать мне сливочной кофе,2,9,0.2222222222222222
укажи мне локацию ресторанов amazon,укажи мне локацию ресторанов амазон,1,5,0.2
прочитай мне последние заголовки new york times,прочитае ме последне заголовки не рактаемся,6,7,0.8571428571428571
завтра будет дождь,завтра будет дошдь,1,3,0.3333333333333333
можешь включить песню артиста zivert,может ь ключить песьно артиста зиверт,5,5,1.0
запусти радиоканал сто три точка четыре,запусти родек она сто три точка четыре,2,6,0.3333333333333333
у меня есть что нибудь новое в почте за последний час,у меня рещь тонибудь новые в почте за последний час,4,11,0.36363636363636365
ситуация на дороге,ситуация на дороге,0,3,0.0
какая погода сейчас,какая погода сейчас,0,3,0.0
отправь и-мейл даниилу про собрание,от прафьи мел данеилу прособранию,6,6,1.0
мне нужно чтобы был направлен и-мейл в максидом о моих проблемах с обслуживанием,мне нужно чтобы был направлен и мел в макседом а мых проблемах собслуживания,6,14,0.42857142857142855
включи любую станцию поп ф м,включи любо станцию попыфем,4,6,0.6666666666666666
пожалуйста включи кофемашину,пожалуйста в ключиковре машину,3,3,1.0
какая столица казахстана,какая столитца казахстана,1,3,0.3333333333333333
сделай его здесь красным,сдела его здесь красно,2,4,0.5
пожалуйста ретвить этот пост в twitter,пожалуйста оредвидь этот пост в твидер,2,6,0.3333333333333333
пожалуйста включи песни восьмидесятых,пожалуйста включи песневосемит десятах,2,4,0.5
ты можешь рассказать мне о царстве животных в лесах амазонки,ты можешь расказать неотсерстве животныв лисах омазонке,8,10,0.8
почисти пожалуйста мой календарь,почисти пожалуйста мой календарь,0,4,0.0
на каждое нечётное воскресенье установи уведомление о,на каждое нечетное воискресение установью уведомления о,4,7,0.5714285714285714
кому из контактов я не звонил двенадцать месяцев,комо из контактов я не звонил двенадцать месяцев,1,8,0.125
включи вторую песню из песен нилетто,включи вторую песню испесенилето,3,6,0.5
пожалуйста создайте новый список,пожауйста создайте новый список,1,4,0.25
покажи событие в моём календаре на эту пятницу днём,покажи событие в моем калмендаре на эту пятьницуднем,4,9,0.4444444444444444
включи туман сектора газа,включит уман секторогаза,4,4,1.0
как долго продлится моя встреча за обедом во вторник,как долго продлитсо моя встреча за обедом бавторник,3,9,0.3333333333333333
открой галерею опубликуй имя картинки,открой голерею а публикуй имя картинке,4,5,0.8
добавь брокколи в мой продуктовый список,добавь брогколив мой продуктовый список,2,6,0.3333333333333333
какие новости произошли сегодня на первом канале,какие новости произошли сегодня на первом канале,0,7,0.0
текущие цены акций facebook,тикущие цены акций фойзбуг,2,4,0.5
проверь gmail,проверь димаю,1,2,0.5
удали мой ужин в понедельник,удали мой ужин в понедельник,0,5,0.0
какое определение слова своевременность,какое определение словоа свои временость,3,4,0.75
включи танки онлайн,включи танки он лайн,2,3,0.6666666666666666
играть в игру тетрис,играть выгрут тетриз,3,4,0.75
что происходит четвертого декабря,что происходит четвертого декабря,0,4,0.0
пожалуйста твитни в додо пицца я прождал свою доставку до теперешнего номера несчастлив,пожалуйста твитьне вдо допиться я прождался во доставку до теперешнего номира не счастлив,9,13,0.6923076923076923
яркость девяносто процентов,яркось девяноста процентов,2,3,0.6666666666666666
разбуди меня в шесть утра в четверг чтобы у меня было время на встречу,разбуди меня в шесть трав четь верг чтобы у меня было время на встречу,3,14,0.21428571428571427
отмени мой будильник на семь утра,отминимо бу дельны к насемутра,6,6,1.0
olly какие новые драматические фильмы выходят в эти выходные,оле какие новый дроматические филимы выходят в эти выходные,4,9,0.4444444444444444
станет холоднее с каждой ночью на этой неделе,станет холодне с каждой ночи на этой неделе,2,8,0.25
включи какую нибудь хорошую песню из моего плейлиста,включи какмойнибудь хороший песни з моего плоелиста,6,8,0.75
покажи мне ответ для этой задачи двести сорок шесть плюс шестьсот пятьдесят четыре,покажи мне ответ для этойх задаче двести сорок шесть плюс шесотпятьдесят четыре,4,13,0.3076923076923077
скажи когда у меня мероприятие,скажи когда у меня мероприятия,1,5,0.2
запусти мой плейлист в i heart radio,запусти мой плойлист в айхаотрадию,4,7,0.5714285714285714
перечитай мне мой список продуктов,перечитай мне мой список продуктов,0,5,0.0
сегодняшние спортивные новости,всегодняшни испортивной новысти,3,3,1.0
местоположение,место положения,2,1,2.0
пожалуйста подними статью в википедии о выдувании стекла,пожауйста подни место отьювивики педи а выдувания стеква,8,8,1.0
добавить выбранную песню,добавить выбраную песню,1,3,0.3333333333333333
который час в воркуте,который час в аркуте,1,4,0.25
сделай яркость освещения поярче,сделай ятность освещения поярче,1,4,0.25
создай напоминание для стирки в восемь вечера,создай на поминания для стирьки восемь вечера,4,7,0.5714285714285714
эй olly что там с погодой сегодня,эй олыи чтотам с погоды сегодня,4,7,0.5714285714285714
последние местные новости,последней местней новосчи,3,3,1.0
напомни мне за день до того как моя машина будет готова,напомемнень за день до того как моя машина будет готова,2,11,0.18181818181818182
olly включи кофемашину и начни делать какой нибудь кофе,ольлий включи кофи машину и ночни делать какой нибудь кофи,5,9,0.5555555555555556
убери это оттуда,убере это отуда,2,3,0.6666666666666666
запланируй пожалуйста встречу за обедом на двенадцать дня каждую среду марта,запланирую пожалуйсту встречу за обедум на двенадцать дня каждую среду марта,3,11,0.2727272727272727
на какой день недели приходится пятнадцатое марта,на какой день не деле приходится пятнадцатоя марта,3,7,0.42857142857142855
пусть прозвенит будильник для пробуждения в восемь утра в следующую субботу,пусть проазвинит будильник для пробуждения восемю тра следующую суботу,6,11,0.5454545454545454
позвони в яндекс go чтобы отвезти меня в рюмочную на васильевском острове,позвонивь яндок скоу чтобы отвести меня брюмочноуногосилевском острова,10,12,0.8333333333333334
уменьши громкость на пятьдесят процентов,уменьше громкость на петь десят процентов,3,5,0.6
создай событие для встречи с вовой,создай событие для втечасловой,3,6,0.5
дай мне новости о президенте трампе,дай мне новость о президенте трампи,2,6,0.3333333333333333
время движения поездов от ближайшего ко мне места досюда,время движения поиздовот ближайшего ко мне место до сюда,5,9,0.5555555555555556
olly пусть в доме будут темные цвета вместо ярких,оля пусть доми будут чемные цвета вместо ярких,4,9,0.4444444444444444
отмени все мои встречи после трёх часов дня сегодня и сообщи мне подробности,отмени все моихвстречий посо трех часо в дня сегодня и собщимне подробности,7,13,0.5384615384615384
olly какое время в этом городе,оли какое время в этом городе,1,6,0.16666666666666666
уменьшить громкость,уменьшить громкость,0,2,0.0
в какое время между ланчем и обедом итальянское кафе закрыто,в какое время между ланьчим и обедум итальиянская кофе закрыта,5,10,0.5
что там с погодой в петрозаводске,что там спогодый в петразоводским,3,6,0.5
возобнови воспроизведение покинула чат,возмновивос произвидение покинулачат,4,4,1.0
посмотрите сколько людей живет в майами штат флорида,посмотрите сколько людей живет в мояме штат флорида,1,8,0.125
у меня есть встреча в субботу двадцать пятого марта,у меня есть тречив субоду двадцать пятого марта,3,9,0.3333333333333333
какое время в сочи,какое время в соче,1,4,0.25
что на сегодня,чтонас сегодня,2,3,0.6666666666666666
хочу послушать джаз включи,хочу послушать джас в ключе,3,4,0.75
выключи все активные устройства,выключе все активные устройство,2,4,0.5
какой полюс холоднее южный или северный,какой болез холодне южны или северны,4,6,0.6666666666666666
выключи свет,выключе свет,1,2,0.5
какие мне доступны списки,какие мне доступны списке,1,4,0.25
сделай здесь свет краснее,сделаю здесь свет красне,2,4,0.5
включи робот пылесос,включе ропот пылисос,3,3,1.0
создать новый будильник,создать новый будильник,0,3,0.0
удалить список,удали список,1,2,0.5
включи песню мало половин,ключи песню мало половин,1,4,0.25
твитни жалобу на мобильный в samsung,тыт не жало бу на мобильный в самсвем,5,6,0.8333333333333334
иду спать,иду спать,0,2,0.0
установить уведомление об экологических новостях,установить уредомление об экологических новостях,1,5,0.2
olly отмени все оповещения на тренировку по футболу,олья тмени все повещение на тренеровку по футболу,4,8,0.5
чем увлекается аджай девган,чем увлегается от жайдефган,3,4,0.75
напиши петру письмо и спроси как он могу ли я чем то помочь,напиши петру письмо и спрощи как он могу ли я чемту помочь,3,13,0.23076923076923078
удали мою встречу на два часа дня сегодня,дали мы встречимна два часа дня сегодня,4,8,0.5
какая самая глубокая точка на земле,какая самая глубокая точка на земле,0,6,0.0
я хочу послать письмо своей семье ты мне поможешь,я хочу послать письмо своей семье ты м не поможешь,2,9,0.2222222222222222
я хочу распроданные билеты на концерт в субботу ночью,я хочу распробдланые билеты на концерте свободту ночью,4,9,0.4444444444444444
какая минимальная температура в люберцах,какая минимальная температура в любертцах,1,5,0.2
сыграй со мной в игру,сограть со мнове гру,4,5,0.8
напиши ответ на и-мейл моей мамы,на пеще ответнае мел моей мамы,5,7,0.7142857142857143
пожалуйста загрузи новое письмо борису и отправь сообщение сейчас,пожалуйству за гроди новою письмо барису и отправь собщения сейчас,6,9,0.6666666666666666
что приготовить на ужин,что принодовить на ужин,1,4,0.25
пожалуйста покажи мне марафон рядом со мной,пожалуйства покажемние марофон рядом со мной,4,7,0.5714285714285714
включи,сключие,1,1,1.0
открой контакты и позвони ивану кузнецову,открой контакты и позвани ивану кузницову,2,6,0.3333333333333333
ты знаешь погоду,ты знаешь погоду,0,3,0.0
когда выйдет следующий альбом марка ланегана,когда выйдет следующий альбом марка лангана,1,6,0.16666666666666666
проверить последний список дел,проверить последний список дел,0,4,0.0
остановись делать сок,остановись делать сок,0,3,0.0
пожалуйста проверь почту,жалуйся проер почно,3,3,1.0
в прогнозе есть снег,в прогнозе есь снек,2,4,0.5
установи уведомление за два дня до мероприятия,установи уведомление за два дня домера приятия,2,7,0.2857142857142857
сколько будет десять процентов от сорока долларов,сколько будет дещать процента под сарока долоров,5,7,0.7142857142857143
напомни мне пойти на ужин с павлом в пятницу в пять вечера,напомнемне пойти на ужим спахлом в пятницу впять вечера,7,12,0.5833333333333334
включить пылесос,включить палесос,1,2,0.5
когда день рождения константина хабенского,когда оденрождения константинахабинского,4,5,0.8
включи радио,включи ради,1,2,0.5
добавь это в мой календарь,добавь это в маль колмендарь,2,5,0.4
почисти всё из моего календаря до конца года,почисти всезь моего календаре до конца года,3,8,0.375
отобрази текущие местные события,ат образите кущи месныи событие,5,4,1.25
получить сегодняшний прогноз погоды можно здесь,олучить сегодняшний прогнос погоды можно здесь,2,6,0.3333333333333333
ответь трижды четыре,ответь трижды четыре,0,3,0.0
включи музыку,включим узыку,2,2,1.0
я бы хотел назначить дату на эту неделю,я бы хотел назначить дату на эту неделе,1,8,0.125
свадебные пожелания,свадивные пожелание,2,2,1.0
прочитай что в моём списке,прочитаесшь что в моем списке,2,5,0.4
покажи мне видео для приготовления жареной курицы,покаже мне ведео для преготовляния жареные курице,5,7,0.7142857142857143
измени свет на розовый цвет,измени свет на разовый цвет,1,5,0.2
каков обменный курс доллара с. ш. а. и евро,каков обменый курс долора суша евра,7,9,0.7777777777777778
включи всю музыку выпущенную только с тысяча девятьсот девяностого по две тысячи,включе все музыку выпощинает только стысячеть девятсот девяностого по две тысячи,6,12,0.5
какая сейчас обстановка на дороге,какая сейчас обстановка на дороге,0,5,0.0
расскажи мне о последних новостях на facebook,раскажи мне о последних на востях на фейзбуг,4,7,0.5714285714285714
запланируй обеденную встречу с данилом в среду в полдень,запланирую обеденую встречу сданином в среду в полде,5,9,0.5555555555555556
пожалуйста ставь только грустную музыку на плеере,пожалуйста ставь только грусную музыку на плере,2,7,0.2857142857142857
кто поёт на лабутенах,кто поет на лобутенах,2,4,0.5
какой прогноз погоды на эту неделю,какой прогнос погоды на эту неделе,2,6,0.3333333333333333
какой рецепт рыбного супа,какой рецептрывного супа,2,4,0.5
