[loss=0.2420424222946167 loss_std=0.01177955698221922 wer=0.7327080890973037 wer_std=0.018710830922027827]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют спрадили сейчас лет илизема,6,7,0.8571428571428571
джой нравится,жойн равися,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надоемне,1,2,0.5
салют сколько денег собрал фильм тренер,солют скольска деник собрал фильпреню,5,6,0.8333333333333334
салют скажи баланс по альфа банк,солют скажи бовансквальфаба,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,сбер чить кого назван даламиты,3,6,0.5
салют набери александру рожкову,олез набере александру рашкову,3,4,0.75
афина включи исполнителя слим,орщины включи споланитеослев,3,4,0.75
афина звонок валентине,окина званок валентинер,3,3,1.0
салют не нравится,солют ни нраилиь,3,3,1.0
джой сворачивай,жуйс ворачивай,2,2,1.0
сбер перезвони василевскому,сбер пересвонивоселевскому,2,3,0.6666666666666666
салют кто такой феодал,тут то такой веда,3,4,0.75
джой когда рак на горе свистнет,жон когда на нагоресвистни,4,6,0.6666666666666666
салют позвони ивану дмитриевичу смирнову,салют пизвани иванудмитривечасмерыноговоту,4,5,0.8
джой нравится,жуй нралица,2,2,1.0
афина сворачивай приложение,афину сворачемо приложения,3,3,1.0
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,сберской по времяни молшке,5,5,1.0
сбер стоп,сбежн стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,свер на бериали,3,3,1.0
салют набери воронину,салю на переворондим,3,3,1.0
афина запись на маникюр срочно,афина записномуникер срочно,3,5,0.6
салют почему убивает кобра,селить почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найдимне мастера по наращевунею ресниц и забранирую место,5,10,0.5
джой следующая,джой следующе,1,2,0.5
салют кафе бронироование,солют кафебранирования,3,3,1.0
афина звонок субботину,афина званов суботено,2,3,0.6666666666666666
салют как найти кошку,сору как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найдимне фирмы с актёром джони депам,6,9,0.6666666666666666
салют выйти из навыка,солют выйтеиз нарока,4,4,1.0
