[loss=0.27538344264030457 loss_std=0.020640237256884575 wer=0.5213094502779494 wer_std=0.01601370888365312]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,я хотел их начал так сказаеть потом поимовто я не сижу,5,11,0.45454545454545453
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе смаксамащу накинувались на меня в канфие,5,11,0.45454545454545453
зовут цена,завутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,яочто буд дома лежать с котомы играть,4,8,0.5
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осморить короче три варианта первая я стал пи стотим когда развекательни как расканалы подлевали да,8,16,0.5
почему я должен выбрать именно наносемантику,почему я должн врыбрать имено на на семантику,6,6,1.0
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давае к тебе тебя на работу к себе возьму короче бро,3,11,0.2727272727272727
блин знаешь если б миша мне не написал,блин знаешь если нише мне ине написал,3,8,0.375
впервые познакомились и начали общаться это был совершенно другой человек,первые вознакойме рефинаия общатк это былсеошены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,хорочно обнамя уже смеются терпилами называют бляь,4,8,0.5
вот и делают рекламу,вот и делают э рекламов,2,4,0.5
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эти док стади был тебе комплемен толчто тебя врот дать можно тимилая хоте немногое лиш него весу тебя присуствуют,18,23,0.782608695652174
где котором главное движение ради движения на них вот прям толпы собираются,где котором главное движение ради движения на нихуд прям толпо собираются,3,12,0.25
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,красноармейской восемь десят восем мастерамаргоритасон,6,7,0.8571428571428571
просто думайте что его никогда не было,просто думайте что ео никогда не было,1,7,0.14285714285714285
это это это несправедливо,этоэто это несправедливо,2,4,0.5
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нить ничего страшного все в порядке я вполняделе не квечу он полчаться буду ежадь,8,14,0.5714285714285714
я докажу что жан клод не может защитить ничего,я докаяжу что жанклот не может защитить ничего,3,9,0.3333333333333333
мм не самая лучшая история,не самое лучше история,3,5,0.6
вот а подключаться не подключается,вот подключаться не подключается,1,5,0.2
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по ворото еще один в нес уже в турбу как бы вот и все в принципе это есть если так то трипо ворота вот от дачика масо расходу воздуха,12,28,0.42857142857142855
пфф ну не знаю сейчас я,ну не знаю счас я,2,6,0.3333333333333333
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул нантблу сража мяс гуволясь они тут спрашоесьне смы слу тут спрошоеть походу обще,13,20,0.65
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите боче можете зайти посмотреть там если эти доходы премяи по тишествия,6,13,0.46153846153846156
капец,капеда расказт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно меня тцарыно будет уходить многае игроковы собождаться целые нише для кого ликого,9,16,0.5625
ну вот во сколько в шесть,вот нисколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них никогда не брал наху без их него разрешения,4,12,0.3333333333333333
или какие то украшения,ти или какито укрошение,4,4,1.0
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что еще удивела то чтовот есть трой гор каках тырекогда сунской область по дороги насума между полтавый сумым,15,21,0.7142857142857143
прикинь что на месте кота могла быть ты,покинише на месте ка там мого быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедим делянина трицатроп четырех,5,5,1.0
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делаю так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,заслелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,для канаду пофиву сейчас,3,4,0.75
аа двести пятьдесят миллилитров,двести писят милилитеров,3,4,0.75
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемсо,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен вас в конфиденциальнох сведаных но я попрову,3,12,0.25
я конечно может что не понимаю но нужно было такой фон оставить не,я конечному чё не понимаю на можно дь бело такой фон оставить не,7,13,0.5384615384615384
привет покажи камеру в детской,приветь покаже камеры удетцкой,5,5,1.0
шесть шесть семь семь шесть шесть семь семь,шесь шесть семьсем шесть шесть семсем,5,8,0.625
движение во дворе равноценно движения по,предвижения во дворе равноцено движение по,3,6,0.5
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат это ибрат все,5,12,0.4166666666666667
я не знаю как,я не снаю как,1,4,0.25
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,и они совсем одна,2,4,0.5
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому ч ты идика тупой я тебе я говорю ответьльно мои вопросы я отвечено отвои,8,16,0.5
на пушкинской которую,аводек гкан на пучини которы тропита путемобы третатарый по,8,3,2.6666666666666665
скобка а плюс б,скопка а плюс бэ,2,4,0.5
программы лояльности,пограмы лоеальностью,2,2,1.0
и так и так не очень,и так итак не очень,2,6,0.3333333333333333
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не расеть короче кидаю фотку этой бабы онимирала е и кидаю укожочком короеь,6,13,0.46153846153846156
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют то они пользуются подержко государства что заними,4,11,0.36363636363636365
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а атекватные бы у них есть возможность соблюдать эти договорюности с точко зрения свое ужителньного реального времени,7,17,0.4117647058823529
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакта черного списка где его найти сдесь,4,12,0.3333333333333333
женщине там клиент,женщине там клин,1,3,0.3333333333333333
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четверто онас должно был быт торапереден к но и ну кураторш нету поэтому у нас буд не наникоано вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,нвот это полный нормально такая история и,3,7,0.42857142857142855
вот тем кто едет обратно домой,вот тем кто едет обратно домой,0,6,0.0
даша скинь как ты нарисовала нашего местного ника ваелда,даша ски както нарисовала нашего местного ника воеда,4,9,0.4444444444444444
пять и восемь процентов в ухани,пятьи в очень процентов в вуханей,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь на две части,0,4,0.0
на небо ха-ха,на небоха,3,4,0.75
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер если нешибайтиз неугомосексуалиству активному,6,8,0.75
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореальное очень мальныко для всех нас если щё конечно в незубуют то ладны ещё бы,7,17,0.4117647058823529
курлык иди сюда,куролыкадесюда,3,3,1.0
ни блять не понимает этого что ли,не плять не понимает этого что либлять,3,7,0.42857142857142855
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,я тя говорю оты ангил така же и то воз главный ангил кто главный ангел,9,14,0.6428571428571429
я не знаю что тебе сказать я не дам тебе номер карты своей,эти знаю четебе сказать я не дал тебя намер карты своей,7,13,0.5384615384615384
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молыш находится в этой комати в тищений двух тро чисо после чего его передают мамя,7,17,0.4117647058823529
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне был интересноты и посамому сколько максимум можно наклекать,5,10,0.5
плюс пробки у меня в итоге вышло сто восемнадцать гривен я взяла только сто не думая что во-первых,ны с пропким я вы доги вышло сто восеьнадцат гревин исало только сто не думаю что во первых,11,19,0.5789473684210527
лера что это за войсы блять ебанный что за хуйня нахуй он повторяет блять то что я говорю,лера четя завойс иболит юб начаться хуйне нахон постояет пле то что я говорю,13,18,0.7222222222222222
и сказать что в следующий раз мы его не пустим и всё,и сказаю что жа лечь раз мо его не пустие и все,6,12,0.5
после первой смены снимут учителей и пригонят на инаугурацию блядь всё тайно там побояться большого скопления народу,после первый смены с нему тучителе и пригонят на их ну рацу ну блять все тайно там побоятся большого скопления народу,11,17,0.6470588235294118
алкоголик что лицо тут надул кто-то обидел,каголикчо лицо ту наду к тот ктото обиде,8,8,1.0
ну и только потом уже встаю вот такой у меня утренний ритуал каждый день уже на протяжении не первого года,ну и только потом же встаю вот такойю меня утре не ритуал каждый день уже на протяжени не первого года,6,20,0.3
что сейчас вот нужно просто как-то по хандрить,что сейчас тут нужно просто както похондрить,5,9,0.5555555555555556
вот и всё нам что нам главное вышку получить и похуй,вот и все нам чеонам главною вышку получите пухуй,7,11,0.6363636363636364
вообще чтобы врадерочки максимально кайф получать,вочем вот чтобы бордероски максимально каих получать,4,6,0.6666666666666666
был эру единый кого варде зовут илуватар,был эру едины икого варде завот и лулатер,5,7,0.7142857142857143
очень многое стало в жизни ясно и понятно,очень многое стало в жизнь ясно и понятно,1,8,0.125
знаешь вот смотри,от знаешь чото смотрин,3,3,1.0
канал первый вегетарианский,канал первуй векретарианский,2,3,0.6666666666666666
ну короче я уже пара дэрика,ну короче я уже пара дарика,1,6,0.16666666666666666
и да всё это наглая ложь я никому ещё ни в чём не признавался,и дачто это наколая ложия е никому есь у ни вщём не признавался,9,14,0.6428571428571429
я лифтов господи я просто панически боюсь лифтов,я ли втол в господь я просто панически баюслевтов,6,8,0.75
у тебя плохая связь,ут я плохая свясь,3,4,0.75
да нет типа тем кто делает не то что активно а тем кто делает курсовой они будут помогать а тех кто долбоёбы тем они будут помогать там такая типо политика,то нет типо тем кто делают они то что активно тем то делают красовани будт помогать о тех питогобо я будем ни не будут помогать тамы такая этим политик,19,30,0.6333333333333333
то я бы это взял бы,что я бы это взял бы,1,6,0.16666666666666666
ну в японии армия,ну в япони арме,2,4,0.5
юля если что тебя очень плохо слышно,юля если чать я очень плохо слышно,2,7,0.2857142857142857
пукнешь а в конце скажешь что ты обосрался,укне а в концескочеты обосрался,5,8,0.625
и поэтому не не зацикливаюсь на коронавирусе и прочих проблем охвата,и поэтомуне не зацикливаюсь на корновируси и прочих проблема хваты,5,11,0.45454545454545453
типа вот так вот,ипово так вот,2,4,0.5
да просто дыши,а просто дыши,1,3,0.3333333333333333
привет выбери мне винишко,привет выбере мне винишка,2,4,0.5
мне не изменяли вроде бы поэтому я даже не знаю что тебе на этот счёт сказать просто сказала своё видение,мне не изменяли в роде бы поэтому я даже не знаю что тебе на это чтот сказать просо сказал свой видень я,9,20,0.45
звоню в ментовку блять приехали опера тут,позвонилу жиньтовку блять приехали оператут,5,7,0.7142857142857143
здравствуйте малахит,дравтвуте молохит,2,2,1.0
она такая девушка которая,она такая девушка которая,0,4,0.0
задолженность по кредиту,адолжено вечьтьпа кридиту,3,3,1.0
тебе в любом случае надо сначала заработать потом ещё зарплату получить это неделя тире две я так думаю,тя у любов случе на осначала за работать потому ещё заплату получить это неделя тередве я так думаю,12,18,0.6666666666666666
хорошо собирайся валера я только что осознал что я забыл повер банк дома ебанный,хорошо собирась овалера я только что о сознал что я забыл паворбандом аебаны й вро,8,14,0.5714285714285714
а куда мы пойдём гулять,а кудам подаем гулясь,4,5,0.8
просто пиздец,просто пездець,1,2,0.5
за такие знания давят людей,за такие знания бляют люзей,2,5,0.4
я такая но ничего страшного,о таконовиниче страшного,4,5,0.8
и я думаю за нюхнуть обратно чуть-чуть совсем или не надо,я думаю за нихнучь обратночучевоте совсем или не надо,5,12,0.4166666666666667
я лёг спать,ня лег спаь,3,3,1.0
у меня крыша уже блять поехала я тут просто я сейчас достала своего огромного плюшевого мишку и просто я его обнимаю,мне крыше уже блять поехала я тут просто я сечас достала свою огромногу плюшую мешку просто я егобнимаю у,11,21,0.5238095238095238
а потом когда они не оказываются хозяина возвращается ко мне начинает меня преследовать,а потом когда они не оказываются хозя но возращаетсякомне начиноть мея последовать,7,13,0.5384615384615384
даже его не отправили в саратов потому что мест нет,даже его не отправили в сарад потом ужет мест нет,3,10,0.3
привет включите ералаш,привет включите еравас,1,3,0.3333333333333333
опыт накапливается да,опыт мокрапливается да,1,3,0.3333333333333333
я не помню сколько мне было помню что это был,я не помня сколько мде было помню что это был,2,10,0.2
давай история украины,давай старе краины,2,3,0.6666666666666666
тебя которая познала свою истинную природу вот это девочки самое главное,тебя которая познала свою истиную природу вот это девочки самое главные,2,11,0.18181818181818182
так-то вот а женщины ну умные да хитрые красивые,както вот женщиныну умные дохитрый красивые,7,10,0.7
базара нет нахуй,базвыране тнах,3,3,1.0
это моя фотка с паспорта,то моя фотка спасперта,3,5,0.6
