[loss=0.48882126808166504 loss_std=0.06598909944295883 wer=0.43391642371234207 wer_std=0.016399210858701687]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подеждите но выже знаете какие пенси в нашей стране мене же будет просто неночто жить,8,17,0.47058823529411764
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать с бил человека неправ извинить надеюсь вами всё будет хорошо,7,15,0.4666666666666667
"А вы программист, да?",авы програмист да,3,4,0.75
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаем бег пять киломитров и что ты мне кажется что мне его не защчитают,6,15,0.4
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это все про финансирую а ты может быть само узнаешь посмотришь по лазяшь по интернету,6,24,0.25
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомяк юри алексеч у вас я так понимаю заказ на руливу ирийку,4,12,0.3333333333333333
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",х всегда горжусь твоим чувством юмора это просто потрисающи маринка я тебя обожаю,2,12,0.16666666666666666
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем тольков тетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объясние ню я не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за у минут тридцать выврядли соберете заказ врядли это мне доставит до моего дома,7,17,0.4117647058823529
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",ну в каком смысель пер увиличер если перижала скоро меня четь не увезли больницу я ихо говорила только потому что ты должна прити домой,10,24,0.4166666666666667
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскаште как тода вставляют сябатарики,4,8,0.5
"С чего ты взяла, что я люблю музыку?",счего ты взяла что я люблю музыку,2,8,0.25
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы гдето уже учились,2,6,0.3333333333333333
Ты уже думал в какой кружок вступить?,та уже думал в какой гурок сопи,3,7,0.42857142857142855
Я хочу научиться ездить по городу.,я хочу научиться еслить по гуроду,2,6,0.3333333333333333
"Мне теперь денег, наверное, достаточно.",уменя теперь деньих на достаточном,4,5,0.8
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вам удобне где вы находитесь я приеду посмотрюла сепет возможно куплю,3,15,0.2
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то сть если мне нужно будут изкрепленые лени ми нужен быь другой станок я правильно понимаю,6,16,0.375
"Ну да, я хочу 5 миллионов.",ну даехочу пять милион,5,6,0.8333333333333334
Под процентный какой? Под какой ты процентный?,ставить о процен ну и тай бы какойт откако то процесни,11,7,1.5714285714285714
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитна интернет стоет тысячь рублей но соспетидесяти процетноя скиткой он обойдется вам пицот рублей,8,15,0.5333333333333333
Делиться? Делиться с преступниками не желаю.,делитса делиться с приступниками не желаю,2,6,0.3333333333333333
В чём же несправедливость?,чем же несправедливость,2,4,0.5
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а у вос деньги вобщей есть во деньги есть заплатить уменя дорогаобща работа,7,15,0.4666666666666667
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хватала ребенак издеть дома чему вотом учили,8,13,0.6153846153846154
"Да, представляете, это было...",да представляете это будь,1,4,0.25
Ещё и сдавать экзамен при переезде.,ещё и здавайте экзамен приперезли,3,6,0.5
"Я не первый год на рынке, я знаю.",я не первый год на рынке я знаю,0,8,0.0
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тоблетки подождите подождите какоето время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваше фамиля имей очест,5,5,1.0
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",ейчастно я не подскажу я не знаюмне нужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,3,21,0.14285714285714285
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родителя все должны смотреть за ихдеть ми за своеми детемию а конечно это все печально вот на это смотреть,8,18,0.4444444444444444
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушате ей ничего не слышал возможно ему просто снятьям,14,19,0.7368421052631579
Спасибо большое. Диктуйте.,спасибо большой дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звонить начальст,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так от в досво перепоют сложно но возможнои,5,11,0.45454545454545453
"Алло, алло, алло!",а алолуало,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошу какие вос будут пожелания к нашему занятию,3,9,0.3333333333333333
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько эмоцый нечно,3,16,0.1875
"Добрый день, Алла Ивановна. Можно?",добрый день алаивана можно,2,5,0.4
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего амне могу предложить кроме того как надеть беруши вуше,4,13,0.3076923076923077
А сколько это будет длиться?,а сколько это будет длиться,0,5,0.0
А что он еще говорил?,а что он еще говорил,0,5,0.0
"А, так еще вот такая сложная система.",а ток еще у такая сложнастесьа,4,7,0.5714285714285714
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на и там месте та он десять лет работаю,5,11,0.45454545454545453
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",дваэти дам пять милионафрублей и ты откажся отоп яшений с мужем ипризнание т совства,14,19,0.7368421052631579
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извините извините я ошиблась вам кофь бесахора,4,9,0.4444444444444444
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислу род заканчивается ия не могу вся передстаю сья котро,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники суд подам все,3,7,0.42857142857142855
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничек что с бумагами ты и обещал ты обеща мне сдать документы,3,11,0.2727272727272727
"Ой, что вы говорите? waren",чтовы говорисьна,5,5,1.0
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я вас ивызвал но всетаки вы вот если подумать ана сергевно,6,19,0.3157894736842105
Жена Валерия твоего любовника.,жена валерия твоего любомника,1,4,0.25
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь где это знаешь вечно был батаником идиотом счасовной посадили раиться концерт в это смотри,11,23,0.4782608695652174
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",я в так делаешь асамочато ераигруесавиля весёлы тон твой давай убили ладны,20,25,0.8
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да сдавал там такого ничего нет это все обычные предметы,1,10,0.1
"Да, я записала. Как вас зовут?",да я записала как возут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама все в порядке я под контролям,2,7,0.2857142857142857
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть первый раз вопробу,4,9,0.4444444444444444
Ты меня не увидела?,ты меня не увидило,1,4,0.25
"Хорошо, ну, я подумаю.",хорошо нуя подумаю,2,4,0.5
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",оли какаято была ну яш не знаю что он там записывал,5,13,0.38461538461538464
"Ну, бегают, разбрасывают мусор.",нубегаются празбрасывают муср,4,4,1.0
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кридит как вык этому относитесь,3,11,0.2727272727272727
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родителе не обязаны в общето собирать деньги на ваши стекла может быть на ваше машины еще собрать диньги,6,21,0.2857142857142857
Ну давайте вызовем такси.,ну давайте вызовн такси,1,4,0.25
Хуёп! Всё в порядке с вами!,уйеп сёв форядки свами,6,6,1.0
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываюм а тут какойто маленьки,5,11,0.45454545454545453
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогальна придумывала от еотото от в сказкиерешь ты чт уже зрослы ну,11,16,0.6875
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороший компитер мене,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",сечас ещё ехать до туда сурок минуты потом еще типаначи и мужа у меня думаь нет дити одни,10,21,0.47619047619047616
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",дравствуйте ну я хотел бы самые лучшей как иегос там есть не знаю какие самые большие скажите мне,6,20,0.3
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",ну ладна у меня есть а кошка завтра в четыре часа приходите,4,11,0.36363636363636365
"Uh, yin and yang.",а я накинтий,4,4,1.0
