[loss=0.500697910785675 loss_std=0.026721054688096046 wer=0.5551853394418992 wer_std=0.015653594440582903]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есл ть милион й без ценых сокровищ сияющик свете моих лучей,9,11,0.8181818181818182
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро бы торо ратекается на ногте и это класно и,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да ня сень такая видим это задаче возвращать к вопросу вот,5,12,0.4166666666666667
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпатьсявтак называемые проклетые деньги,4,11,0.36363636363636365
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас сёбудь частье говорят обумной стране так дально в ливом случае,7,14,0.5
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло нащелись роды она очень мучалась борола скричала,3,10,0.3
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взову де тут написано что такой обзор а это мый дово блин,6,16,0.375
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому жеты играешь здесь все время перед давнойда уверено сполучится,9,13,0.6923076923076923
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сечас ясфнулируюи я назову это страх просто людей страх возможно,4,13,0.3076923076923077
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновлени возможно у вас уже были какие там события,4,14,0.2857142857142857
космологическая поскольку существует мир должна быть его первопричина,космологическоя поскольку усуществует мир должна быть его первого причина,4,8,0.5
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасиго боислодименича и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,по главная масаона происходит мнеизвотоэких вот ерпричиков ней сумыих мас а от,12,14,0.8571428571428571
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главные мне очень понравилась что основное на груско взяле на себя сербыда,8,14,0.5714285714285714
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом восмотрите потому что нердыгразы потом говорилы сегодня даупра,7,11,0.6363636363636364
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас свои благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая ну то есть онаесь она понкрутится сейчас которая,7,14,0.5
нормальная реакция и оно начинает так что бог пойти могу тебе жить,нотиновальный реасяносот панум инележапловежеолже пойтимы думай тебежидел в сосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы исполицвят для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,както есть как бы это проубраз вот этовхвсего така,9,14,0.6428571428571429
собственная система но есть и просто и автоматическое проставление,собствено системы ну есь е простамно бы пи автоматиское проставления,10,9,1.1111111111111112
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополнится будет принимать бучь участия в розабршепизов,5,10,0.5
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импортакутив питон другой лана таково значит ситу она эти мне заморачивается,9,13,0.6923076923076923
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень то или ао всеоу то их двития будут обращают на текнологи очень серьезно,8,14,0.5714285714285714
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадению в зесяку ну опятж это вы борказного человека ту но ниче можен нидатьа,11,14,0.7857142857142857
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая еств я начала мы ждаем заголовок что мы описываем,4,11,0.36363636363636365
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишникова мы знаем портрет ели завета петровнутыюще высему,7,11,0.6363636363636364
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
