[loss=0.15553925931453705 loss_std=0.011023575440049171 wer=0.38643246517262264 wer_std=0.014598261531864068]
true_texts,pred_texts,distances,lengths,wers
"Поэтому наша делегация выражает серьезную обеспокоенность тем, как эта концепция навязывается Генеральной Ассамблее.",поэтому нашей делегаци выражают серьезную обеспокоеностем как это конциепцены вязывается генеральной асамбле,9,13,0.6923076923076923
Филиппины не перестают пристально следить за развитием событий в этих делах.,филипины не перестают пристрено следить за развитием событий в этих делах,2,11,0.18181818181818182
То же самое заявила и международная следственная комиссия.,то же самое заявило и международнае свледственая комисия,4,8,0.5
Это всем хорошо известно.,это всем хорошо извезно,1,4,0.25
Все молчали.,все молчали,0,2,0.0
Готов ли я на это?,готовли я на это,2,5,0.4
При поступлении сотрудника на работу технические инженеры выделяют облачное пространство,при поступлени сотрудника на работу технические инженеровы деляют облачное пространство,3,10,0.3
В Ярославле сделали офигенную штуку.,бьерославли сделали офигеную штуку,3,5,0.6
Швабрин был очень не глуп.,швамбрин был оченьне глуп,3,5,0.6
Поэтому мы решили воздержаться при голосовании по проекту резолюции в целом.,поэтому мы решили воздержаться при голосовани по проекту резолюци в цел,3,11,0.2727272727272727
"Несмотря на эти трудности, есть и светлая сторона.",несмотря на этут рулнисти есть изветлая сторона,4,8,0.5
У ворот часовые остановили нас и потребовали наших паспортов.,у ворот часовы остановили нас и потребовали наших поспертов,2,9,0.2222222222222222
Приступаем к процедуре голосования.,приступаем к процедуре голосования,0,4,0.0
Завершено несколько крупных судопроизводств.,завершено несколько крупных судо производств,2,4,0.5
Со времени своего объяснения с Анной в саду Вреде мысли Вронского много изменились.,современи своего объяснения саной в саду вреда мысле вронского много изменились,6,13,0.46153846153846156
Зовут Манька.,завот манька,1,2,0.5
Наша страна также принимала всестороннее участие в совместных научно-исследовательских проектах.,наша страна также принимала сестороне участие в совместных наручных следательских проектах,3,11,0.2727272727272727
Николай Петрович нам их пожаловал.,никола петрович нам их пожаловал,1,5,0.2
"«Молчи, молчи, дурень!» —",молчиволчей дурень,2,3,0.6666666666666666
"Ты говоришь, что он несчастлив: тебе лучше знать.",ты говоришь что он не счастлив тебе лучше знать,2,8,0.25
"Впрочем, я говорю не то, что думаю, а то, что чувствую.",впрочем я говорю не то что думаю а то что чувствую,0,11,0.0
– Взять терпение! – вскричал я вне себя.,взять терпение скрещал я в ней себя,3,6,0.5
"Они видели благодать божию в том, что имели случай приютить и обласкать бедную сироту.",они видели благодать божею в том что имели случай приетить и облоскать бедную сероту,4,14,0.2857142857142857
Ассамблея приступает к принятию решений по этим двум проектам резолюций.,асамблея приступает к принятию решений по этим двум проектам резолюций,1,10,0.1
А теперь разве лучше?,а теперь разве лучшем,1,4,0.25
"В условиях кризиса мы должны осознавать опасность, но мы должны также замечать возможности.",в условиях кризиса мы должны сознавать опасности но мы должны также замечать возможности,2,13,0.15384615384615385
Мы признаем Национальный переходный совет в качестве законного правительства Ливии.,мы признаем национальный переходный совет в качестве законо правительство лини,3,10,0.3
Я хотел бы воспользоваться этой возможностью и поблагодарить их за выполненную ими замечательную работу.,я хотел бы воспользоватьс этой возможности и полагодарить их за выполненой имезамечательную работу,6,14,0.42857142857142855
Но их вид и голоса никак не понравились этому джентльмену.,но ихвиты голоса никак не понравились этому жентельмена,4,10,0.4
"– Девочки, давайте в воду прыгнем!",девочки давайте в воду прыгним,1,5,0.2
"Если бы Конференции не было, то нам сейчас непременно пришлось бы ее создать.",если бы конференци не было то нам сейчас непремено пришлось бы е создать,3,13,0.23076923076923078
Послушайся меня: развяжись ты с капитанскою дочкой.,послушайсе меня разъежисле с капитанской дочкой,4,7,0.5714285714285714
"Материализм, был уже не раз в ходу и всегда оказывался несостоятельным...",мате реализм был уже нераз в ходу и свегда оказывался несостоятельным,5,11,0.45454545454545453
Он положил ей букет на книгу.,он положил е быкет на книгу,2,6,0.3333333333333333
Голова лежала боком на подушке.,головали жела боком на подушке,2,5,0.4
"Ряд резолюций, представленных на Генеральной Ассамблее, и состоявшиеся дискуссии наглядно продемонстрировали это.",реат р резолюци представленых на генеральной асамбле истоявшейся рекуюс дискусий иногляно продемонтрировали это,10,12,0.8333333333333334
Легкий трепет бежит по моей спине.,легки трепит бежит по моей спине,2,6,0.3333333333333333
перед,перед,0,1,0.0
И я хотел бы лишь задать вопрос алжирскому делегату.,я хотел бы лишь задать вопрос алжирскому делегату,1,9,0.1111111111111111
"Международное сообщество должно понимать, что оно также затронуто этой проблемой.",международное собщество должно понимать что оно также затронута этой проблемы,3,10,0.3
"Важно также понять, что времена переговоров по дискриминационным многосторонним договорам прошли.",важно также понять что времеров поров подискрименционым много стороним договором прошли,6,11,0.5454545454545454
Говори: кто виноватый?»,говори кто виноватый,0,3,0.0
Права коренных народов.,права кареных народов,1,3,0.3333333333333333
"Я не странная, но я дурная.",я не страная но я думнаю,2,6,0.3333333333333333
Экономика каких стран строится на развязывании войн и продаже оружия?,экономика каких стран строится на развязываний воин и продожауже,4,10,0.4
«Что? как вы себя чувствуете?» – сказала она.,что как во с тебя чувствуете сказала ону,4,7,0.5714285714285714
"Да, они пели — и все кругом было красно от крови.",да они пели и все грубом было красной открове,4,10,0.4
Ирония - маска для беззащитных.,иронья маска для безощитных,2,4,0.5
"– Записан! А мне какое дело, что он записан? Петруша в Петербург не поедет.",записан а мне какой дела что он записом петрушав петербурк не поедет,6,13,0.46153846153846156
Мы переживаем кардинальный этап в работе этой Конференции.,мы переживаем кардинальную этап в работе этой конференци,2,8,0.25
"Тем не менее, эту рекомендацию нельзя рассматривать как поддержку «стратегии выхода» для наших доноров.",тем не мене эту рекомендацию нельзя расматривать как подержку стратеги выхода для наших доноров,4,14,0.2857142857142857
В этой записке крупно синим карандашом было написано:,в этой записке крупно сенем карандошом было написано,2,8,0.25
"В этой связи мы ждем решения по делу, представленному Бангладеш и Мьянмой.",в этой связи мы ждем решени под делую предоставленому богладашь имьянмой,7,12,0.5833333333333334
Поддержка международного сообщества также имеет решающее значение для успеха этой работы.,подержга международного собщества также имет рушающие значения ли успеха этой работы,6,11,0.5454545454545454
Наилучшие рецепты Всемирной организации здравоохранения являются прекрасным руководством в этой работе.,нае учше рецепты всемир на организаци сздравохранени являются прекрасном руководством в этой работе,7,11,0.6363636363636364
Вы меня хотите убить?,вы меня хотите убить,0,4,0.0
"Ранее я говорил об угрозах, которые преследуют человечество в эпоху глобализации.",ране я говорила об угроза которые преследует человечество эпоху глобализаци,6,11,0.5454545454545454
Даже очень симпатичному.,даже очень симпатичному,0,3,0.0
"Индия высоко оценивает и поддерживает работу, выполняемую Миссией Организации Объединенных Наций по содействию Афганистану.",индия возаку оцениваето подерживают работу выполняемою миси организаци объедниных наций по содействия афганистану,9,14,0.6428571428571429
Еще печальнее отношения гения к специалистам.,еще печальние отношения гения специалистом,3,6,0.5
"Поставьте лошадь, что Вы ее держите, как родную?",поставьте лошадь что вы держите о как лядною,3,8,0.375
Мы планируем продолжить работу в этом направлении.,мы планируем продолжить работы в этом направлени,2,7,0.2857142857142857
Сейчас происходит корректировка системы.,сейчас происходит коктероко системы,1,4,0.25
"Соответственно, Чешская Республика и Перу имеют право на немедленное переизбрание на новый срок.",сответствено черская республика и перво имет право на немедленые переизбрани на новый срок,6,13,0.46153846153846156
Выступление президента Республики Кения.,выступление президента республики кения,0,4,0.0
Мы должны твердо верить в нашу молодежь.,мы должны твердо веричев нахом молодюжь,4,7,0.5714285714285714
"Однако блокада сохраняется, несмотря на преобладающее международное осуждение.",однако блокода сохраняется несмотря на преобладающе международное осуждение,2,8,0.25
"Проснувшись поутру довольно поздно, я увидел, что буря утихла.",проснувшись поутрудовольно поздно я увидел что буре у тихо,5,9,0.5555555555555556
Я тепло приветствую всех на этом совещании высокого уровня.,я типло приветствую всех на этом совещани высокого уровня,2,9,0.2222222222222222
Много всяческих кровавых безделушек здесь у бабушки моей по берегам Днепра.,много всяческих крвавах безделуши здесь бабышке моей побергамднепра,7,11,0.6363636363636364
"Убежден, что Вы будете успешно руководить работой Комитета.",убежден что вы будете успешно руководить работы комитета,1,8,0.125
"Очень у Вас мило, уютно.",к очень вас мило уютно,2,5,0.4
Допустимое значение: не более двадцати пяти миллисекунд,допустимое заначение неболе двадцати пять имилисекунд,5,7,0.7142857142857143
"«Прощайте, Петр Андреич! – сказала она тихим голосом.",прощайте петр андреич сказала она техен глоса,2,7,0.2857142857142857
"Они ранены, в бинтах и ужасно перепуганы.",они раневно в бентах и ужасно перепогана,3,7,0.42857142857142855
Мы не можем себе этого позволить.,мы не можем себе этого познолить,1,6,0.16666666666666666
Необъятное высокомерие выразилось в его лице.,необьъятное возкомере выразилс в его лице,3,6,0.5
Я хотел бы также поздравить членов его Бюро.,я хотел бы также поздравить членов его бюро,0,8,0.0
"Господи владыко, до чего мы дожили!",господи владыйка да чего мы дожели,3,6,0.5
В других регионах также отмечается рост вооруженного насилия и расширение незаконного оборота наркотиков.,в других регионах также отмечается ростворуженого насилия расширения незаконого борота наркотиков,6,13,0.46153846153846156
В воздухе пахло жжеными перьями.,возвухе пахла жеными периями,5,5,1.0
Вы бы лучше пошли распорядились завтраком для барышень,вы было же пошли распоредили завтркам для барушинь,5,8,0.625
"Малайзия, вам слово.",молайзия вам слово,1,3,0.3333333333333333
Движение подчеркивает важность подробного анализа ситуаций с учетом мнений национальных субъектов.,движение подчеркивает важность подробного анали за ситуаци с учетом мнений национальных субъектов,3,11,0.2727272727272727
Компьютеры никак не использующие ресурсы друг друга,компьютеры никак не использующе ресурсы друг друга,1,7,0.14285714285714285
"Я думаю, что ваша идея улавливает эту логику.",я думаю что ваше идея улавливает эту логику,1,8,0.125
Дохинский раунд переговоров по-прежнему находится в тупике.,тохинский раун переговоров попрежнему находится в тупике,4,8,0.5
Они безотлагательно отреагировали на требования ситуации.,они безотлагательно отрагировали на требования ситуаци,2,6,0.3333333333333333
Семен Яковлевич спокойно и лениво окинул всех своими маленькими глазками.,семь он яков любич спокойно или нево окинувал всех с своими маленькими гласками,9,10,0.9
"Отсутствие упоминания о данных предложениях не означает, что они не важны.",отсутствую опоминания от домных предложениях не означает что они деважны,6,11,0.5454545454545454
"Здесь понимали, что человек обязан жить для себя, как должен жить образованный человек.",здесь понимальное что человек обязан жить для себя как должен жить образованый человек,2,13,0.15384615384615385
Ряд развивающихся стран также добились успеха в привлечении международных потоков капитала.,ряд развивающийся стран также до бились успехов при уличений международных потоков капитала,6,11,0.5454545454545454
"Он вдруг уронил крошечный сак, который держал в своей левой руке.",он вдруг уране укрошечный саг который держал свои левое руки,7,11,0.6363636363636364
Швабрин повел Пугачева в светлицу Марьи Ивановны.,швабрин повел пугочова в светлицу мари ивановны,2,7,0.2857142857142857
Недавно мы распространили этот запрет на наши парки и общественные места.,недавно мы распространили это безапретны нашей парки и общественое места,5,11,0.45454545454545453
"Всякая женщина полная, грациозная, с темными волосами была его мать.",всякая женщина полно грацеозные с темными голосами была его мать,3,10,0.3
"Палестина переживает свое второе рождение, — это мое послание.",палестина переживает свое второе рождение это мое послани,1,8,0.125
Прокурор проколол дыроколом протокол.,прокухувах поковол дароком протоко,4,4,1.0
