[loss=0.2996159493923187 loss_std=0.02249734289944172 wer=0.5331710286062081 wer_std=0.016310410821824585]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорство то ты обязательно добьешься своего,2,14,0.14285714285714285
девушка интересует на роуминг как перейти,дежка интересует нарумен как перейти,3,6,0.5
и даже я вчера подышала,идаже я всера понксала,4,5,0.8
на улице через месяц он заболел я работала тогда три дня подряд,но улице чераизвмесяц он заболел я работала тогда тридня подряд,5,12,0.4166666666666667
девяностые в деревне пережила,девяностый вдеревни пережела,4,4,1.0
и что вы думаете,и что вы думаетим,1,4,0.25
до завтра возможно до завтра если я,да завторы мы отможны дозапесие,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,ниби то не корашено я хто мобиль,6,5,1.2
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знаете и вам надо эт извечить какие продукты есль о рефлым которые некасметика и которые ечас реально спасения,10,22,0.45454545454545453
там кто-то тебя спрашивал,там ктуто деоспрашивал,4,5,0.8
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чемыресукасийские получаю т облять люди которые внимание пыроявляют поболе были отчем кида не одменке нихуй я не получают,17,22,0.7727272727272727
кирова все равно гроша,зировалас мнопо пошала,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,мене смена в отном месте и вовтором,5,9,0.5555555555555556
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это нели атмазыкакая,5,12,0.4166666666666667
значит у меня беда произошла блять,зачиту мене кбеда произошла блясь,5,6,0.8333333333333334
а вообще короче убрала их,восе кроче убрала их,3,5,0.6
и два научно-исследовательских центра,и два наочный следовательских центро,3,5,0.6
митраша выстрелил волк упал,митраша выстрелил волг упала,2,4,0.5
в то же время и забавно,хотя в то же время и забавно,1,6,0.16666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникально торгогое предложение а имено вотарку ник и шабку профиля,5,12,0.4166666666666667
но блин часто его тоже принимать,но блинк часто его тоже принимат,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,дляое е е ё,8,8,1.0
на обратную педаль не нажать,на обратнаю петьдальней нашакь,4,5,0.8
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди тогопутрезвого да мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участием которых если вы мне откажете у меня нибудет сомнени,3,12,0.25
ну получается что э все закрыто только можно поехать и сдать тест,у получается что все закрыто только можно поехать издать тест,4,12,0.3333333333333333
как рекламы,как рекламые,1,2,0.5
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригинтлис кого у насымотст игры,6,7,0.8571428571428571
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зучем ноль если есть буга оелки палки онаоно чта кая жевоичко зачем,8,13,0.6153846153846154
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влот сурдыт поиграем нахуково стиб есть давайте соберемсю,9,13,0.6923076923076923
с недельку назад он так что-то уже гнал,с недельку назадное но он там чото уже рнал,6,9,0.6666666666666666
наизнанку,для изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,иэто не твоя фраился это иневино вот эти вот сразо кусок фраза выживаны ис конситестояные,11,17,0.6470588235294118
вот и блять,вот и бляль,1,3,0.3333333333333333
я всегда говорил делайте,явсегда говорил делоче,3,4,0.75
и,аи,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прям так,4,8,0.5
такой у неё вулкан начинается,такуй уневукам начинается,4,5,0.8
у тебя наверное жёсткий характер как у мрамора,утеяна этна жеский характер какому рамора,7,8,0.875
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платитьех знаюш что тамуо тысячерублетом допитьи тысяч можно заработать о написания хорошист,19,24,0.7916666666666666
блядь нашёлся ещё один ебланавт,лядь нашелся еще один ибла навт,5,5,1.0
ха-ха нет матвей не это яичко нет,нет мотвельни это итьконет,6,8,0.75
да лень перезаписывать голосовые,далень перезаписывать голосовые,2,4,0.5
я тоже хочу проверить бота,я туже хочу проверить ботон,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре челока там осталнуться ужелаэтого перед с ном позалепать,8,12,0.6666666666666666
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,плять если тоза я расказат челолек которывы этом нешаютя то шписьде с бустлить,13,15,0.8666666666666667
двести по триста рублей с джума,двести потриста рубле с джума,3,6,0.5
в релаксе всё время и это не рабочее состояние,в релаксь всё время и это не рабоче состояние,2,9,0.2222222222222222
привет включите сто вторую серию великолепного века,привет лючитеьство вторую серию иликолепного века,3,7,0.42857142857142855
поверь у меня она есть,поверю меня она естль,3,5,0.6
и до четверга,и до четверго,1,3,0.3333333333333333
любая бизнес хороша брат,любая бизнес хороший обрат,2,4,0.5
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой де самых честных правил когда не шутку за не мог он уважать себа застаивал и лучше выдумать не мог,7,19,0.3684210526315789
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видешь даже блять игры проводит,2,8,0.25
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а олюуже,2,8,0.25
берша один первый подъезд поедем по городу,берше один первый подезд поедним погородов,5,7,0.7142857142857143
в марте две тысячи двадцатого я обращалась,марте две тищеь двадцат бе обрящалось,5,7,0.7142857142857143
просто блять если у тебя скачет,просто блять если туть раскачет,3,6,0.5
это же просто ощущение как в словах это,это жепросто очущени как в славахаты,5,8,0.625
а что это такое,вочередь такое,3,4,0.75
у меня новый ультрабук,есприт ко вопросовосметлева меня навыно на интрабок,6,4,1.5
ты меня конечно прости,еменя ганеся прости,3,4,0.75
есть такое аниме,есть такое нима,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень важное место занимает так мызываемыетканеводохране,4,16,0.25
подъедем там кто на чём и уже разберёмся,подедим там кто начем и уже разбиремся,4,8,0.5
саш хочешь я тебе страшилку расскажу,саш хочеш тебе строшилку раскожо,4,6,0.6666666666666666
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересному интерпретация любой дозе вот то вот в любой дозе имено ковидетнадцать,6,13,0.46153846153846156
поэтому доверенности руб ну какого х находит без мата,поэтому да е вносярублять ну каково хуяна ходят без маски,7,9,0.7777777777777778
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,ну минуткуда конечто,5,5,1.0
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничто такого гандон просто цоремно вот и всё я тебе потом приличны стречь всё раскажу,8,17,0.47058823529411764
потому что настоящие павлопосадские платки,потому что настоящей пала пасадрске платки,3,5,0.6
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тёчасав отпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстры перимещения не требует нича вощем бесполезное хировино,6,8,0.75
на считай сдачу давай,на читаис дачу дава,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,то если я ничего не делен в меня сасинкина корени что будет тогда амойгат страшно представить,9,19,0.47368421052631576
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,этовот не вырыбили свет,4,5,0.8
сука олеся ты здесь иди сюда поговорить надо,сукая лесь то здесь десяда поговорить надо,5,8,0.625
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятноядело что можется дойти довойны но блять приващать чужую страну в свой военый полегом где можно блять,10,21,0.47619047619047616
неверное платёж,неверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,дима ознаешь яб не буду против тебя даже засломаным насум,6,12,0.5
вообще там надо же договариваться,ну пще там надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если еще стравней то здесь человек гдето всто раз больше чем мое групе,10,18,0.5555555555555556
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,нот этогот их реакция этот просто бесцено когда не понимаю то чтонясо время понимал то что ониме пиздяде,13,22,0.5909090909090909
реальную пропорцию бессимптомных,реальную пропорцию без семвтомных,2,3,0.6666666666666666
они уже точно её заберут,они уже тачнолозаберат,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяй ну ихозяйнам ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,мине малка завесь день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ы и кпустить в коруселе фатографи этих вариантов то здесь,4,9,0.4444444444444444
