[loss=0.42653557658195496 loss_std=0.043463245034217834 wer=0.39650249821556033 wer_std=0.011836853255925447]
true_texts,pred_texts,distances,lengths,wers
"Для женщин: всем туристкам рекомендуется говорить, что они замужем, независимо от их настоящего семейного положения.",для женщин всем туристком рекомендуется говорить что они замужем независимо от их настоящего семейного положения,1,15,0.06666666666666667
"В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.",в некоторых местах достаточно прокопетить воду в течени минуты вдругих потребуется несколько минут,4,14,0.2857142857142857
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выборать создание плана усановления для своего ребенка,3,10,0.3
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимой связь между патологие моза и поведением использовается учеными в их иследованиях,7,11,0.6363636363636364
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если выходите находиться рядом со ценой вам нужно приехать заране чтобы на этим место для кемпенга в близе от музыки,9,19,0.47368421052631576
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды ристотили,1,10,0.1
"Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.",вопервых большинство наездников носятсяупоги для верхово ездыскоб луком имеющий гладку и довольно тонку подушву,12,17,0.7058823529411765
"Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.",почти все этипля оже пещаны из безопасным купанием и многие из них тенисты благодаря таким деревием как похуду капа,8,18,0.4444444444444444
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создание плана установления для своего ребенка,2,10,0.2
"Также может быть выгодно купить Wild Card, которая позволяет посещать национальные парки ЮАР либо выборочно, либо все.",так же может быть выгодно купить вюлткарт которые позволяет посещать национальные парки юар илибо выбрышну ли бо все,9,17,0.5294117647058824
"Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.",комисия стала ответом мартеле на масовые протесты против государственого режима начавшияся в актебре,6,13,0.46153846153846156
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищера располагается навершение горык северу от меки и полностью изолирована от остарлного мира,7,15,0.4666666666666667
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпетале джеймсапэжитавгредь ярмуте,8,11,0.7272727272727273
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане функционирует как единая страна,2,10,0.2
Одна из бомб взорвалась возле офиса генерал-губернатора.,одна из бом взрвалась возле офиса генерал губернатора,2,8,0.25
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться с революцией перьев уптиц,4,9,0.4444444444444444
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждые является членам общества использует транспортные системы практически каждый жалоется на этий системы,6,14,0.42857142857142855
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если высходите на верек только в порядке экскурсе на коробле во мне понадбисадейьной виза с две тысяча девятого,12,18,0.6666666666666666
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апиа столица само город расположен на острове у полу и имет население чуть мене сарокад тысят жителей,7,16,0.4375
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вавселены состоит из матери вся материя состоит измельчаяших частися называемых атомами,6,14,0.42857142857142855
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандаж стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правищая партия организация народов юга западной африки свопо также сохранила большинство на парламенских выборах,4,14,0.2857142857142857
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишут собщение на игранах компьютеров им никогда не приходилась медела сточилкой,8,16,0.5
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись было добавлена просто как пометка,1,11,0.09090909090909091
"Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.",растение питаются отсонса при помощи фатасиндуса кроме того они отбрасывают тень,4,12,0.3333333333333333
Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.,поверхность ь луны состоит изко мне и пыли внешний слой длуны называется корой,4,12,0.3333333333333333
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом выполневероятно что запись было добавлено просто как пометка,4,11,0.36363636363636365
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующи был настолько велико что ни все смогли вопасть на площать свэтого петра где проходили по хроны,8,17,0.47058823529411764
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказываете мужчинам и не бойде стоять на своем такое недопустимо в независимости от культурных различий,4,16,0.25
"Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.",даный город сильно отличается других городов страны так как в нем преобладает арабский коворит а ни африканский,4,18,0.2222222222222222
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделана после того как трам провел телефон и разговор с президентом турци раджепом таипом эрдоганом,7,16,0.4375
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северу довольно редко заселены а некоторые из них практический незаселеныя глуж,4,15,0.26666666666666666
"Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.",проведеная работа была в основном теоретической на програма была написана для амитаци наблюдения галагтики в стрельце,6,16,0.375
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулись парижь в кореде окруженые толпой людей которые вы крикивали угроза королюй королеве,8,15,0.5333333333333333
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",большинство сданий по кроям комплекса было перестроено чтобы дать туристом боле точное представление о том как они выглядили изначально,5,19,0.2631578947368421
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные экскурси очень важны и ли любого класа очень часто учетелям хочет сотвести своих ученьков туда куда нельзя доехать на автобусе,8,20,0.4
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате актеоры курят косики с мариханы на сцене и сам театор пощрает публику присоединиться,5,15,0.3333333333333333
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимо связи между патология й мозга и поведением использовется ученым и в их иследованиях,8,11,0.7272727272727273
"Он назвал эти слухи ""политической болтовнёй и глупостью"".",он назвал эти слухе политической болдовне и глупостью,2,8,0.25
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогично мажчины должне носить бруки которые бы закрывали колене,4,9,0.4444444444444444
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефоны разговор с президентом турци реджепом таипом эрдоганом,4,16,0.25
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самые социальные кошки живущие в больших групах который называются прайдами,2,11,0.18181818181818182
"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",губернатор калефорны арноль шварценегр подписал закон запречающий продаживали прокадв деигра с применением насильно не совершено летним лицам,12,16,0.75
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрались место провешествия в тот же день примерно в двенадцать часов по гринвичу,6,16,0.375
"В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.",в ток же месяце другой веланер выкатился за пределу визлётной полосы мешеде и ворезвался в стену погибля семнадцать человек,8,20,0.4
"Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.",сигриный рык непохожно полнозвычные рыкльва а больше напоминает в икрик евонепредложени из неразборчивых слов,10,16,0.625
"Эйнджел (2006 г.) объясняет подход ""Континуум"" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.",энджил две тыячастого года объясняет подход контином как метод используемы для помощи организаци в достигжению боле высокого уровне эфективности,11,18,0.6111111111111112
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джан карлофизикела потерял контроль над управлением своим автомобилям и завершил гоньку в скоре после старта,6,14,0.42857142857142855
"Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.",он не смог принять при параты необходимые для облегчения боле так как они заприщены в играх,4,15,0.26666666666666666
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что если владешь языком романской под групы деве будет проще выучить португальский,5,12,0.4166666666666667
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же эта традиция имет христианско теологическо объяснение но это вполне может быть и до християнский ритуал весные и плодородие,7,19,0.3684210526315789
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажется разумная идеи потому что мы не чувствуаем что земля движется не так ли,3,15,0.2
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчастного случая гибсон был доставлен в больницу но скоре искончался,2,11,0.18181818181818182
Она тоньше под лунными морями и толще под нагорьями.,она тониша под луными морями и толщи под нагорьями,3,9,0.3333333333333333
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,вправищая партия организация народов юго западной африки с вапу также сохранила большинство на парламентских выборах,3,14,0.21428571428571427
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимо сревнование в среду карпенда принимал участия в двух индивидуальных сревнованиях на чемпионадах,5,13,0.38461538461538464
Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.,касабланка одно изнаимение интересных мест для шупинка во всем марока,4,11,0.36363636363636365
Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.,дети передаются по допеку по множеству разнобразных причин от бесзпризорности да жестокогобращения и даже вымогательств,7,16,0.4375
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,роланда мендоса выстреливал из свои винтовки эм шестнадцать в дуристов,5,9,0.5555555555555556
"Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.",некоторые атами имеют нестабильные едро что значает что они склоно распадаться прималом воздействи или без него,8,17,0.47058823529411764
"Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.",как и во всех южно африканских национальных парках в этом парке существует ежедневное плата за его охрану и посещение,3,18,0.16666666666666666
Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.,сегрегация и рекомбинация с каждым поколением тосует вариатци между двоми опулыми,4,11,0.36363636363636365
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,вскоре после начала военых действий британия устроила морскую бланкаду германи,3,10,0.3
"Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.",данель лантань эксперту он по вопросам даной полезни заявила что спышка вероятно была вызваны миротвордцами,8,15,0.5333333333333333
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",матагаскар на много больше других и является самобытным континентом в том что касается дикой природы,3,14,0.21428571428571427
"Парижане слывут эгоцентричными, грубыми и надменными.",впорижание словот эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.",возможно вам также следует проконсультироваться с другими правительствами помимо своего но их рекомендаци направлены на своих граждан,1,17,0.058823529411764705
"Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.",получите новую смесь перемешав два сохьих порошка в одной емкости а затем чистыми влажными руками слепите из этой смесе шарек,3,20,0.15
"Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.",ученые смогли сделать вывод что темная материя воздействоват на другую темну материю также как и в случай с обычной материе,6,21,0.2857142857142857
Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.,мы строим наши дома и изготавливымоьтежду израстений больша часть нашей пищи от расения безрастений животно не смогли бы выжать,11,22,0.5
"Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.",если вы не привыкли езить по серским дорогом буте на чшику приобладают крутые склоны уские периулки и резкие повороты,9,18,0.5
"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",арячи шиколад отвечает стандартам бельий хотя фруктувые соки стоит дорого они имеют превосходное качество,5,14,0.35714285714285715
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,з вуково изле товой шелунофоне пирамит является одним из самых интересных мероприятий в этой местности для детей,7,18,0.3888888888888889
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",переносщиками является свинь от которых черезкоморов болезь затем передается человеку,7,11,0.6363636363636364
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно извачать интенсивное движение втотранспорта потому что нельзя со сто проценты вероятностью предсказать поведение водителя,6,16,0.375
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лакха синк исполнил чха панпхохаджан пвец раджу хандолвал пелы месте с ним,9,13,0.6923076923076923
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправда хотя чтото и написанул на обороти документа это не карта сокровищ,4,15,0.26666666666666666
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомовиль убрались место проешествияв тот же день примерно в двенадцать часлов по гринвичу,8,16,0.5
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако изамедленых каналов связе стире на западе могут отставать на двадцать пять тридцать лет,8,15,0.5333333333333333
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандаж стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использование кораблей ля транспортировки товаров является безусловно самым эфективным способом переводзки большого количества людей и грузов через океаны,3,18,0.16666666666666666
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы поведимому в первые были а домашнины около десяти тысяч лет назад в иранский карак заграс,10,15,0.6666666666666666
В результате бригады пожарных потушили пожар к 23:35.,в результате бригады пожарных потушили пожар к двадцати трем тридцати пяти,4,9,0.4444444444444444
"Парижане слывут эгоцентричными, грубыми и надменными.",поряжание словут эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местах рима были выстановлены большие телевизионые икраны с помощью которых люди могли наблюдать соцаремонией,5,17,0.29411764705882354
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айрасмит отменила оставшийся концерты в своем турне,3,8,0.375
"Через два года после окончания войны бывшие союзники стали врагами, и началась Холодная война.",чрез два года после окончания войны бывшие союзники стали врагами и началась холодная война,1,14,0.07142857142857142
"""Это не станет прощанием. Это закрытие одной главы и открытие новой.""",это не станет прощанием это закрытие одной главы и открытие новой,0,11,0.0
Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.,кари это блюда на основе трав и специ сочитани с мясом или овощами,5,14,0.35714285714285715
"Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.",так же как луна притягивает землю при этом вызывая приливы так им лечны путь воздействоват на галактику в стрельце,3,19,0.15789473684210525
"Термин ""жук"" используется энтомологами формально для обозначения группы насекомых.",термин жук используются энтомулогами формально для обозначения групы на секомах,5,9,0.5555555555555556
"Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.",поздно вечером воскресения президентсашадон ль трамп через през секретаря заявил что войскасошапокинут сири,10,17,0.5882352941176471
В тёплом климате Ближнего Востока дом не имел особого значения.,в теплом климате ближнего востока дом не имел особого значения,1,10,0.1
"Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.",учено е надеются понять как образуется планеты особено то как образовала земля поскольку каметы сталкивали землей очень давно,9,18,0.5
"Многие считали, что он прав, но многие верили в противоположное: что Солнечная система вращается вокруг Земли, включая Солнце (и даже другие звезды).",многие считали что он прав но многие верили в противоположное что солунчная система овращается вокруг земле включаят солнцы и даже другие извежды,6,22,0.2727272727272727
"Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.",дюваль который женат и имет двух совершенолетних детей не произвел большого впечасления на милера которому расказали эту историю,5,18,0.2777777777777778
В последствие он был перемещён в госпиталь Адденбрук в Кембридже.,в последствие он был перемещен в госпеталь аден бруг в кемретже,5,10,0.5
Она тоньше под лунными морями и толще под нагорьями.,она тонша под нуными морями и толыщи под огориями,4,9,0.4444444444444444
Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.,посредствум движения устройства в воздухе и гракисмот управлять действиями и движениями в виде ирх,5,13,0.38461538461538464
"Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.",дель потро имел ране примущества во втором сэте но это также потребовала тай брейка после достижения шесть шесть,6,18,0.3333333333333333
"Можно только гадать, что станет с клавиатурой, с появлением более новых технологий.",можно только годать что станет с клавиатурой с появлением боле новых технологий,2,12,0.16666666666666666
"За ночь было изготовлено 150–200 копий, теперь известных как ""листовки Данлэпа"".",заныч было изготовлено сто пятьдесят две сти копий теперь известных как алистовки данлаба,8,12,0.6666666666666666
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись была добавлена просто как пометку,1,11,0.09090909090909091
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищара располагается навершение корексей в ротмеки и полностью изолирована от остального мира,8,15,0.5333333333333333
