[loss=0.16363830864429474 loss_std=0.019307974725961685 wer=0.3640098603122432 wer_std=0.0187938550702779]
true_texts,pred_texts,distances,lengths,wers
перемешай и включи все медленные песни,перемешай и включи все медленые песни,1,6,0.16666666666666666
мне надеть куртку в следующую среду,мне надить куртку в следующую среду,1,6,0.16666666666666666
olly начни подкаст с того места где я начал прошлой ночью,оли начни под каздс того место где я начал прошлой ночью,4,11,0.36363636363636365
проверь почту,проверь почту,0,2,0.0
как там погода сегодня,как там погода сегодня,0,4,0.0
найди последний подкаст встреча с песней,найди последний подкасд встреча с песний,2,6,0.3333333333333333
эй olly выключи свет пожалуйста,эй оле выключе свет пожалуйста,2,5,0.4
могу я сегодня одеть сандалии,могу я сегодня одить сендали,2,5,0.4
есть ли у меня сегодня какие нибудь новые письма в моём почтовом ящике,есть ли у меня сегодня какинибудь новы и письма в моем под чтовам яшике,7,13,0.5384615384615384
какого размера кашалот,какого размера кошланот,1,3,0.3333333333333333
сделай свет поярче в коридоре,сдела свет поярчи в коридоре,2,5,0.4
какой был проноз погоды на эту неделю,какой был пронос погоды на эту неделю,1,7,0.14285714285714285
напомни мне начать ужин во второй половине дня в пять,напомни мне начать ужин во второй половине дня в пять,0,10,0.0
проиграй самый последний подкаст выходные на колесах,проиграйь самый последний подкаст в иходные на колесах,3,7,0.42857142857142855
пожелания на день рождения,пожелание на день рождения,1,4,0.25
установи повторяющееся напоминание на каждое воскресенье,установи повторяющеся напоминание на каждое воскресение,2,6,0.3333333333333333
поставил ли я будильник чтобы принять таблетки днём,поставил ли я будельник чтобы принять тобледки дне,3,8,0.375
какой рост у данилы козловского,какой росту донивые казовскому,4,5,0.8
есть ли в городе грумер только для кошек,есь ли в городе грумер только для кошек,1,8,0.125
какое текущее время,какое текущае время,1,3,0.3333333333333333
сколько времени в китае,сколько времени в китая,1,4,0.25
очисти все события в моём календаре,очисти все события в боем календаре,1,6,0.16666666666666666
прочитай новый пост в моей ленте,прочитаймывый пост моей лентия,4,6,0.6666666666666666
ответь скажи спасибо евгению,ответь скажи спасибо евгению,0,4,0.0
как готовить рис,как готовить риз,1,3,0.3333333333333333
можешь играть рок следующий час,можеше играть рог следующий час,2,5,0.4
терпеть не могу то какими долгими становятся пробки,терпедьне могу то как ими долгами становиться пропки,7,8,0.875
удали все события в календаре,удали все события в календаре,0,5,0.0
какую информацию я должен знать для моей встречи сегодня,какую информацию я должен знать для моей стречи сегодня,1,9,0.1111111111111111
я получал какое-либо новое письмо от роберта,я получал какое либо новое письмо от роберта,0,8,0.0
покажи последние письма,покажи последние письма,0,3,0.0
эй olly можешь ли ты сделать мне сливочный кофе,эй оли можешь ли ты сделать мнесливочной кофе,3,9,0.3333333333333333
укажи мне локацию ресторанов amazon,укожи мне локацию ресторанов амазон,2,5,0.4
прочитай мне последние заголовки new york times,прочитае мне последне заголовки не ерык таймс,5,7,0.7142857142857143
завтра будет дождь,завтра будет дождь,0,3,0.0
можешь включить песню артиста zivert,можешь сключить песня артиста зиверт,3,5,0.6
запусти радиоканал сто три точка четыре,запусти ради кана сто три точка четыре,2,6,0.3333333333333333
у меня есть что нибудь новое в почте за последний час,у меня есь чтонибудь новае в почте за последний час,4,11,0.36363636363636365
ситуация на дороге,ситуация на дороге,0,3,0.0
какая погода сейчас,какая погода сейчас,0,3,0.0
отправь и-мейл даниилу про собрание,отпрафимел данеилу про собранию,5,6,0.8333333333333334
мне нужно чтобы был направлен и-мейл в максидом о моих проблемах с обслуживанием,мне нужно чтобы был направлен и мел в максидом а мы проблемах собслуживания,5,14,0.35714285714285715
включи любую станцию поп ф м,включи любою станцию попэфэм,4,6,0.6666666666666666
пожалуйста включи кофемашину,пожалуйста включи ковэмашину,1,3,0.3333333333333333
какая столица казахстана,какая столица казахстана,0,3,0.0
сделай его здесь красным,сдела его здесь красно,2,4,0.5
пожалуйста ретвить этот пост в twitter,пожалуйста рядвить этот пост в твидер,2,6,0.3333333333333333
пожалуйста включи песни восьмидесятых,пожалуйста включи песнь восемидесятох,2,4,0.5
ты можешь рассказать мне о царстве животных в лесах амазонки,ты можешь расказать мне оцарстве животны в лисах омозонки,6,10,0.6
почисти пожалуйста мой календарь,по чисти пожалуйста мой колендарь,3,4,0.75
на каждое нечётное воскресенье установи уведомление о,на каждое нечетное воискресение установи уведомления о,3,7,0.42857142857142855
кому из контактов я не звонил двенадцать месяцев,комо из контактов я не звонил двенадцать месяцев,1,8,0.125
включи вторую песню из песен нилетто,включи вдорую песню из песен не лето,3,6,0.5
пожалуйста создайте новый список,пожалуйста создайте новый список,0,4,0.0
