[loss=0.3198053240776062 loss_std=0.021867308765649796 wer=0.5544735240413877 wer_std=0.016914719388136507]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорството ты обязательно добьешься своего,4,14,0.2857142857142857
девушка интересует на роуминг как перейти,дежка интересует наромен как перейти,3,6,0.5
и даже я вчера подышала,идаже я всера понсала,4,5,0.8
на улице через месяц он заболел я работала тогда три дня подряд,но улице чер извмесяц он заболел я работала тогда треднею подряд,5,12,0.4166666666666667
девяностые в деревне пережила,девяностый в деревне пережела,2,4,0.5
и что вы думаете,и что вы думаетим,1,4,0.25
до завтра возможно до завтра если я,да завторы мотможн дозапсе,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,нибе то не корашено то мобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знает и вам надо эт извучить какие продукты есть рефлыем которые некасметика и которые ещас реально спасения,10,22,0.45454545454545453
там кто-то тебя спрашивал,там ктуто дя оспрашивал,4,5,0.8
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому чтокакито чемырисукасийский получаю т облеть люди которые внимание проявляют поболе были отчем кида не адменки нихуй я не получают,17,22,0.7727272727272727
кирова все равно гроша,ировалося много пошало,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,мнесмено в отном месте и вовтором,6,9,0.6666666666666666
я говорю я осуждать не буду но это не или отмаза какая,я говорю е обсуждать не буду но это нели отмазыкакая,6,12,0.5
значит у меня беда произошла блять,зачто мене гбеда произошла блять,4,6,0.6666666666666666
а вообще короче убрала их,восе круче убрала их,3,5,0.6
и два научно-исследовательских центра,и два научный следовательских центро,3,5,0.6
митраша выстрелил волк упал,митрашо выстрелил волг упала,3,4,0.75
в то же время и забавно,хотя в то же время и забавно,1,6,0.16666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникально торгогое предложение а имено вотарку ник и шабку профиля,5,12,0.4166666666666667
но блин часто его тоже принимать,но блинк часты его т уже принимать,4,6,0.6666666666666666
бля ха-ха ой ой ой ой ой,дляо е е еи,8,8,1.0
на обратную педаль не нажать,на обратною петдальней нашакь,4,5,0.8
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средито путрезвого до мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участиям которых если вы мне откажете у меня ни будет со мнени,4,12,0.3333333333333333
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что все закрыйто только можно поехать издать тест,4,12,0.3333333333333333
как рекламы,как рекламые,1,2,0.5
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,нпригинтлис кого у насымотся эт игры,6,7,0.8571428571428571
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зачем ноль если есть була оеки палки онаона ш такая жилаичка зачем,7,13,0.5384615384615384
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влат сордыт поиграем нахуково стиб еть давайте соберемсю,10,13,0.7692307692307693
с недельку назад он так что-то уже гнал,ск недельку назадное но он так чеото ужернал,7,9,0.7777777777777778
наизнанку,для изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,этото не твоя фраился это иневино вот это вот фразо кусок фразо выживаный ис конситестояные,11,17,0.6470588235294118
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я седа говорил делать,2,4,0.5
и,аи,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозала и это было прям так,4,8,0.5
такой у неё вулкан начинается,такуй у невукам начинается,3,5,0.6
у тебя наверное жёсткий характер как у мрамора,утеона этна жеский характер какому рамора,7,8,0.875
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платитях знаю что тому о тысячурублетом допитьи тысяч можно заработать и написания хорошиств,18,24,0.75
блядь нашёлся ещё один ебланавт,лядь нашелся еще одини бланавт,5,5,1.0
ха-ха нет матвей не это яичко нет,нет м отвельне это итьканет,6,8,0.75
да лень перезаписывать голосовые,талень перезаписывать голосовые,2,4,0.5
я тоже хочу проверить бота,я тоуже хочу проверить ботен,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре челока там остануться ужела этого перед с ном позалепать,7,12,0.5833333333333334
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,плять еси тозая расказат челоле которывы этомн лешаются то шпесдеспусляти,15,15,1.0
двести по триста рублей с джума,двести потриста рублею с дума,4,6,0.6666666666666666
в релаксе всё время и это не рабочее состояние,в релаксь всё время и это не рабоче состояние,2,9,0.2222222222222222
привет включите сто вторую серию великолепного века,привет нучите стокторую серию ликолепноговека,5,7,0.7142857142857143
поверь у меня она есть,поверю меня она есть,2,5,0.4
и до четверга,и до чеверга,1,3,0.3333333333333333
любая бизнес хороша брат,любая бизнес хороший обрат,2,4,0.5
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мо де самых честных провил когда не шутку за не мог он уважать себя застаивал и лучше выдумать не мог,8,19,0.42105263157894735
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видешь даже блять игры проводит,2,8,0.25
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а олюуже,2,8,0.25
берша один первый подъезд поедем по городу,берша один первый подезд соедним погородов,4,7,0.5714285714285714
в марте две тысячи двадцатого я обращалась,марте дветище двадцаты бе брящалось,6,7,0.8571428571428571
просто блять если у тебя скачет,просо блять естлит поть оскачит,5,6,0.8333333333333334
это же просто ощущение как в словах это,это же просто очущени как словахоты,4,8,0.5
а что это такое,учуветь такое,3,4,0.75
у меня новый ультрабук,спритяко вопросо восметрил меня новыну на но итрабок,7,4,1.75
ты меня конечно прости,меня гаеся прости,2,4,0.5
есть такое аниме,есть такое нима,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень бажное место занимаетак нызываемытканивондохране,7,16,0.4375
подъедем там кто на чём и уже разберёмся,подедим там кто начем м уже разберемся,5,8,0.625
саш хочешь я тебе страшилку расскажу,саш хочеш ш тебе стровшилку раско его,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интерескому интерпретация любой дозе вотято вот в любой дозе имено ковиде тнадцать,7,13,0.5384615384615384
