[loss=0.15531226992607117 loss_std=0.00922149047255516 wer=0.335243553008596 wer_std=0.012934206994832958]
true_texts,pred_texts,distances,lengths,wers
"Может быть, я говорил и многим, но никогда так искренно.",может быть я говорил и многим но никогда так искрене,1,10,0.1
что все трубадуры -- братья,все трубадуры братья,1,4,0.25
как будто не в нормальном положении. – Не все ли равно? Вы вскользь сделали ваше замечание да и забыли,как будты нев нормальном положени не все ли равно вы вскольсе сделали ваши замечания до изабыли,10,18,0.5555555555555556
В эту минуту за дверью послышался шум.,в эту минуту за дверью послышалвся шум,1,7,0.14285714285714285
она только отравляет и сушит едва ли не все его рассказы и пьесы. Автор с нею пристав! к читателям.,она только отравляет и сушат ядвали не все его расказы и пьесы автор с нею престает к читателям,5,19,0.2631578947368421
целительная ясность и тишина.,сылительная ясность и тешена,2,4,0.5
"— Скажи, Марфинька, ты бы хотела переехать отсюда в другой дом, — спросил он, — может быть, в другой город?",–скажи марфинька ты бы хотела перехать отсюда в другой дом спросил он может быть в другой город,1,17,0.058823529411764705
"-- Маменьке он нравится, -- продолжала Лиза, -- он добрый я ничего против него не имею. -- Однако вы колеблетесь?",маменьки он нравится продолжала лиза он добрый я ничего против него не имею однако выколеблятесь,3,16,0.1875
и на горизонтах вечности образы людей бренные силуэты маячат проходят исчезают,и нагоризонтах вечности образы людей бреные силуето моячет проходят исчазают,6,11,0.5454545454545454
"– спросила Лизавета Александровна, усадив его у камина.",спросила ли завета александровна усодив его укомина,5,7,0.7142857142857143
чтобы мы не смели ему возражать.,чтобы мы не смели ему возражать,0,6,0.0
которая в разных формах стала повторяться особенно часто последнее время именно то утверждение,которые вразных формах стала повторяться особено часто последне время имено то утвеждениешн,7,13,0.5384615384615384
и оно тоже начинает чахнуть и загнивать.,и оно тоже начинает чахнуть и загневать,1,7,0.14285714285714285
Воды мне хватит надолго. до самой смерти!,воды мне хватит на долго до самой смерти,2,7,0.2857142857142857
"Извините, я сказал сострадание.",звинть я сказалсо страдани,3,4,0.75
Чем бы прямо от опыта допроситься истины. и тогда поверили бы.,чем бы прямо отопата допроситься истины и тогда поверили бы,2,11,0.18181818181818182
"-- И Гедеоновский жив, -- прибавил ее брат.",–и гидионовский жив прибавил е брат,2,6,0.3333333333333333
Но Мишель покраснел еще гуще и остался на месте.,но мешель покраснел еще гуще и остался на месте,1,9,0.1111111111111111
но ведь его и сразила жизненная Немезида такой поклонник ума,но ведь его и сразило жизненая немизида такой поклоник ума,4,10,0.4
он ее сулит и своей девушке,он е сулит и своей девушки,2,6,0.3333333333333333
"которая ""в условный час слетает к нам светла блаженно равнодушна""",которая в условный час солетает к нам светла блажено равнодушна,2,10,0.2
