[loss=0.15044866502285004 loss_std=0.011064973659813404 wer=0.3587470449172577 wer_std=0.015208998567943903]
true_texts,pred_texts,distances,lengths,wers
"Я думаю, все согласны с этим.",я думаю все согласно с этим,1,6,0.16666666666666666
Я буду и далее руководствоваться этим принципом в своей работе.,я буду идале руководствоваться этим принципом своей работе,3,10,0.3
"Теперь, когда уже дело сделано, — ты пойми,— неужели бросить ее?",теперь когда ужидесделана ты поимеи неужи броситено,7,10,0.7
"Прощайте, не говорите никому о нашей встрече.",прощайте не говорите никому о нашей стрече,1,7,0.14285714285714285
Человек - самое ценное между небом и землей.,человек самое цены между небом и землей,1,7,0.14285714285714285
"Ведь это все самолюбивые, львиные привычки, фатство.",ведьето все самолюбивые виные привычкиь фатства,5,7,0.7142857142857143
"Если не будет возражений, я буду считать, что Комитет намерен поступить соответствующим образом.",если не будет возражени я буду считать что комитет намерень поступить сответствующим образом,3,13,0.23076923076923078
"Ну чистый немец, да и только!",но чистли неми сдаи только,5,6,0.8333333333333334
Как бы Облонский не обстрелял его?,как бы оболотской не обстрелял его,1,6,0.16666666666666666
"И, тем не менее, эти работорговцы и рабовладельцы были тоже людьми.",и тем не мене эти работорговцы и рабовлодельца были тоже людьми,2,11,0.18181818181818182
Мы уделяем особое внимание проблеме изменения климата и состояния окружающей среды.,мы уделяем особое внимание проблемие изменения климата и состояния окружающей среды,1,11,0.09090909090909091
Нам надо и впредь укреплять способности и подотчетность провинциальных и муниципальных институтов.,нам надо и впредь укреплять пособности и подочетность провенциальных умниципальных институтов,5,12,0.4166666666666667
Брата не видно было.,брата не лильно была,2,4,0.5
"Помимо этих краткосрочных мер, необходимо более глубокое рассмотрение методов работы Конференции по разоружению.",помиму этих краткосрочных мер необходимо боле глубокое расмотрение методов работы конференци по разоружению,4,13,0.3076923076923077
Я благодарю Совет Безопасности за поддержку гуманитарных усилий Организации Объединенных Наций.,я благодарю совета безопасности за подержку гуманитарных усили организаци объединеных наций,5,11,0.45454545454545453
За забором она услышала густой приятный голос: кто-то негромко пел.,за забором она услышала густой приятный голос ктото негромко пел,2,11,0.18181818181818182
Наша экономическая модель всецело основана на экономической свободе.,наша экономическия модел всоцело основанана экономическоей свободе,6,8,0.75
Для полной ликвидации ядерного оружия уже есть глобальная нормативно-правовая база или согласованная цель.,для полнациный ликвидаци ядерного оружия ужея есть глобальное норматив направлая базы или согласованая цель,8,14,0.5714285714285714
Не причина ли это для самого существования системы Организации Объединенных Наций?,не причинули это для самого существования система организаци объединеных наций,5,11,0.45454545454545453
"Вы не знаете, кто я, что ли?",вы не знаете кто я что ли,0,7,0.0
"Но, конечно, мы заинтересованы в том, чтобы привлечь каждого на свою сторону.",но конечно мы заинтересованы в том чтобы привлечь каждого на свою сторону,0,12,0.0
"Однако мы знаем, что продвижение вперед этого процесса — это единственный способ достижения успеха.",однако мы знаем что продвижение вперед этого процеса и это единсвеный способв достижения успеха,4,13,0.3076923076923077
Я прошу его назвать Корейскую Народно-Демократическую Республику «Северной Кореей».,я прошу ему называть корейскую народнотьматекратическую республику семерной когмы,6,10,0.6
Ради Бога!..,роди бога,1,2,0.5
Мы должны использовать каждую из существующих возможностей для реанимации Конференции.,мы долже искать свять каждое существующих возможности для реганимация конференци,7,10,0.7
Мы призываем его продолжать такую практику.,мы призываем его продолжать такую практику,0,6,0.0
За минувшие годы Конференция и ее предшественники добились впечатляющих достижений.,заменувшие годы конференци е предшетственики добились печатляющих достижений,7,10,0.7
Почему бы и нет?,почему бы и нет,0,4,0.0
Как поживаете? А мы-то про вас каждый день поминали.,как поживаете омыта провас каждый день понминали,6,10,0.6
Мы также должны серьезным образом рассмотреть проблему водных ресурсов.,мы также должны серьезн номразмы сосмотреть проблемы водных ресурсах,5,9,0.5555555555555556
"Сзади её стоял мрачный здоровенный работник Немец, катавший её.",заде е в стоял омрачной здоровеный работник немяц катавши е,8,9,0.8888888888888888
Она подрывает солидарность и доверие.,она подрывает солидарность и доверие,0,5,0.0
Муха открывала окна.,уха открывала окна,1,3,0.3333333333333333
Я не мог спорить с Савельичем.,я не мог спорить совеличем,2,6,0.3333333333333333
Теперь поводья были в руках Зои.,теперь поводье были в руках зои,1,6,0.16666666666666666
Он в порядке?,но в порядке,1,3,0.3333333333333333
"Однако эти когда-то обнадеживающие слова, к сожалению, не вылились в конкретные действия.",однако эти когдато обнадюживающие слова к сожалению не вылились конкретные действия,4,13,0.3076923076923077
"Вот тебе сказка, а мне бубликов вязка.",вот тескаска а мне бубликов вяска,3,7,0.42857142857142855
"Мультсериал не оправдал надежд студии и, с треском провалившись, был закрыт после первого сезона.",нутереал не оправдал надежд студи и с трезком проволившись был закрыт после первгого сизона,6,14,0.42857142857142855
Закон Боливии о добровольцах предоставляет возможность осуществлять мониторинг прав и обязанностей молодых добровольцев.,закон болили о допровольцах предоставляет возможность оществляет манитроинк прав и обязаностей молодых добовольцев,6,13,0.46153846153846156
"Вы скажите, — сказал Василий Лукич улыбаясь, что с ним редко бывало.",вы скажите сказал восилий луки чу улыбаесь что с ним редко бывала,5,11,0.45454545454545453
Это позволит сохранить структуру доклада в ее нынешнем виде.,это позволится крани структуру докладов е нмешне бидем,7,9,0.7777777777777778
"Естественно, вашему вниманию будут предложены дополнительные комментарии в последний день моего председательства.",есть тествоено в вашему вниманию будут предложены дополнительные коментари в последний деньмоего председательства,6,12,0.5
Слова просит посол Китая Ван.,слово просит посол китая ван,1,5,0.2
Начали искать новые пути и остановились на нескольких проблемах.,начали искать новые пути и остановились на нескольких проблемах,0,9,0.0
Эффективно функционирующие афганские силы безопасности играют ключевую роль в обеспечении стабильности и мира.,эфективна функционирующий авганские силы безопасности играют ключевую роль в обеспечени и стабильности и мира,5,13,0.38461538461538464
"Окончив умывание, Вронский подсел к Серпуховскому.",окончеф умывание вронский подсел сирпуховскому,3,6,0.5
Кризис подрывает возможности людей заработать на жизнь и в полной мере пользоваться благами свободы.,кризис мотрывает возможности людей заработать на жизнь и в польной амере поизываться благамной свободы,5,14,0.35714285714285715
Антонина,антонина,0,1,0.0
"Европейский союз отмечает дух консенсуса, позволивший достичь окончательных договоренностей.",еюропейский союз отмечают дух консенсусо позвуливших достичь окончательных договореностий,5,9,0.5555555555555556
"Скоро мы приступим к шестому раунду межправительственных переговоров, имея на руках обобщенный текст.",скоро мы приступим к шестому раонду межправительственых переговоров имет на руках обобщеный текст,4,13,0.3076923076923077
Уссурийск — интересный город,усурейски интересный город,1,3,0.3333333333333333
"Космическое пространство оказывает все большее воздействие на многочисленные сферы хозяйственной, социальной и научной жизни.",космическое пространства оказывает все больше воздействие на многочисленые сферы хозяйственой социальной и научной жизни,4,14,0.2857142857142857
"Три зайца наверху, а один заяц внизу.",тризается наверху а один заитс в незу,5,7,0.7142857142857143
"Она помолчала, потом улыбнулась.",она помолчала потом улыбнулась,0,4,0.0
