[loss=0.19457699358463287 loss_std=0.01631399244070053 wer=0.3810103469263542 wer_std=0.016376110285174987]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорството ты обязательно добьешься своего,4,14,0.2857142857142857
девушка интересует на роуминг как перейти,дежка интересует наромин как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера понсала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улице через месяц он заболел я работал тогда три дня подряд,2,12,0.16666666666666666
девяностые в деревне пережила,девяностый в деревне пережила,1,4,0.25
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтра мотможны до записе,5,7,0.7142857142857143
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,неби то не караше тоя хто мобиль,6,5,1.2
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы еще пока не знаете вам надо это изучить какие продукты есть о рефлем которые некосметика и которые сейчас реально спасения,8,22,0.36363636363636365
там кто-то тебя спрашивал,там ктото тебя спрашивал,2,5,0.4
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмыре сукасийски получаюто блядь люди которые внимание проявляют поболе блядь чем кидани адменки нихуя не получают,12,22,0.5454545454545454
кирова все равно гроша,деровалась мнока пощала,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,у меня смена в одном месте и во втором,0,9,0.0
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это не или от мазык какая,3,12,0.25
значит у меня беда произошла блять,тзначи что у мне к беда произошла блять,4,6,0.6666666666666666
а вообще короче убрала их,воще короче убрала их,2,5,0.4
и два научно-исследовательских центра,и два научной следовательских центро,3,5,0.6
митраша выстрелил волк упал,метраша выстрелил волк упал,1,4,0.25
в то же время и забавно,хотя в тоже време и забавна,5,6,0.8333333333333334
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено о ватарку ниг и шабку профиля,5,12,0.4166666666666667
но блин часто его тоже принимать,но блин часты го тоже принимать,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,дляао её ёге,8,8,1.0
на обратную педаль не нажать,наобратною питдальние нашать,5,5,1.0
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди талпытрезвого да мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участием которых если вы мне откажете у меня ни будет сомнение,2,12,0.16666666666666666
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать издать тест,4,12,0.3333333333333333
как рекламы,как рекламы,0,2,0.0
однозначно пиздец,одназначно пиздец,1,2,0.5
прикиньте сколько у нас эмоции от игр,пригитес коко у нас эмоци от игры,4,7,0.5714285714285714
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зачем ноль если есть букла о ёлки палки она наш такая жилачат зачем,4,13,0.3076923076923077
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влот сордыт поиграем нахуй кого стиб есть давайте соберемся,8,13,0.6153846153846154
с недельку назад он так что-то уже гнал,снеделеку назадные нон там чтото ужернал,9,9,1.0
наизнанку,дляизнанку,1,1,1.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,нет не твоя фраилзя это имено вот это вот фразу кусок фраза выживаны из конситех стояные,9,17,0.5294117647058824
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я сегда говорил делати,2,4,0.5
и,о и,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,до зало и это было прямо так,2,8,0.25
такой у неё вулкан начинается,такой у не вуткам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя наэтно жоский характер как умрамора,4,8,0.5
а по скринам они есть но по факту их нет,а поскринал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это неплохо платит бя знаю что там о тысяч урубле там до пяти тысяч можно заработать о написание хорошей стати,12,24,0.5
блядь нашёлся ещё один ебланавт,блядь нашёлся еще один ибланавт,2,5,0.4
ха-ха нет матвей не это яичко нет,ханет мотвел не это итька нет,5,8,0.625
да лень перезаписывать голосовые,далень передзаписывать голосовые,3,4,0.75
я тоже хочу проверить бота,я тоже хочу проверить бота,0,5,0.0
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре человека там осталнутся уже лайтого перед сном позалепать,4,12,0.3333333333333333
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вот тоя расказават человек которые бы это нешаи то ж пиздец бустлитеа,10,15,0.6666666666666666
двести по триста рублей с джума,двести потриста рублей с джума,2,6,0.3333333333333333
в релаксе всё время и это не рабочее состояние,в релаксь все время и это не рабоче состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет ключите сто вторую серию великолепного века,1,7,0.14285714285714285
поверь у меня она есть,поверю у меня она есть,1,5,0.2
и до четверга,и доче серга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороша обрат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой дети самых честных правил когда не в шутку зане мог он уважать себя заставил и лучше выдумать не мог,3,19,0.15789473684210525
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видишь даже блядь игры проводит,2,8,0.25
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а олюужес,2,8,0.25
берша один первый подъезд поедем по городу,берша один первый подъезд поеднем по городу,1,7,0.14285714285714285
в марте две тысячи двадцатого я обращалась,марте две тыча двадца тыбе обрящалась,5,7,0.7142857142857143
просто блять если у тебя скачет,просто блять если ту тебя скачет,1,6,0.16666666666666666
это же просто ощущение как в словах это,это же просто ощущение как в словах это,0,8,0.0
а что это такое,очто ет такое,3,4,0.75
у меня новый ультрабук,спочить ако вопростосмотрил меня новый н н у итробуг,7,4,1.75
ты меня конечно прости,а меня гаися простим,3,4,0.75
есть такое аниме,есть такое неме,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,ребят вот на этом этапе на этом этапе очень важное место занимает так называнием тканево дыхадни,3,16,0.1875
подъедем там кто на чём и уже разберёмся,подъедем там кто на чем и уже разберемся,2,8,0.25
саш хочешь я тебе страшилку расскажу,сраш хочишь у тебе строшилку раскажу,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересно интерпретация любой дозе вот это вот в любой дозе имено ковит девятнадцать,4,13,0.3076923076923077
