[loss=0.13916021585464478 loss_std=0.006020962726324797 wer=0.3439824945295405 wer_std=0.011840260682386167]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бабушке московской я слушать толки родне оботдаленой старине,4,12,0.3333333333333333
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,болшебствой мик исчезла сила в сетях открылося людмила,3,8,0.375
Меж тем незримая певица Веселы песни ей поет.,меж тем незримая певиса веселы песни ей поет,1,8,0.125
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",в заботе вечный ханский жон роскошной наблюдает сон начной подслушивает лепит,6,11,0.5454545454545454
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,зима приближилась руслан свой путь отважно продолжает на дальний север,1,10,0.1
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал вотьме волшебной что волею судьбы и врождебный всеимечь известен будет нам,5,14,0.35714285714285715
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",козалась будето бы она дивилас истол долгой ночи,4,8,0.5
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто черодея насечу грозно вызывал кто колюна перепугал руслан,5,10,0.5
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще росией сославой правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очи дремоды легкой не смыкал и тихого полета ночи в глубокой думе не слыхал но день блистает лучи зарны,4,19,0.21052631578947367
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое пирок томуже дружно,4,12,0.3333333333333333
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они обня вдруг друга садятся у прохладных вот и час беспечного досуга для них слюбовью настает,5,19,0.2631578947368421
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный бог с тобою красней я спорить не хочу,0,10,0.0
Свои вчерашние наряды Нечаянно в углу нашла,свои вчерашние наряды ничаяно в углу нашла,1,7,0.14285714285714285
"Клики, шум и вой Возникли всюду.",клики шум ивой возникли в сюду,4,6,0.6666666666666666
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",но взор умильный жарланит но голос нижный говорт живи и пленик оживает,5,13,0.38461538461538464
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мученик любви страдает страсти безнадежно хоть грустно жить друзья мои однако шить ще возможно,3,16,0.1875
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",итак домой пришед евгений стряхнул шинель разделся лек,1,8,0.125
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",чудеба того хотела меж нами соро закипела и было признаюсь о чем вопрос кому владять мечом я спорил карло горячился бранились долго,4,22,0.18181818181818182
"""Вот русский!"" - хищник возопил.",пот руский хишник возопил,3,4,0.75
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",алей пальм иле славровый и благовоных миртов ряд и кедров горды и вершины и золотые апельсины зерцалом вод отражены,7,19,0.3684210526315789
"Теперь ложись средь здешних мест А там ищи своих невест"".",теперь ложись средздешних мест и о там ищи своих невес,5,10,0.5
Одежда ветхая на нем Рвалась и тлела.,одежда ветхая на нем рвала сьитлела,3,7,0.42857142857142855
И вскоре с вестью роковой Молва по граду полетела,и вскоре свестью роковой мола пограду полетела,5,9,0.5555555555555556
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял щит не выбирая нашел и шлем и звонки рок но лишь мечас искать не мог,4,17,0.23529411764705882
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей забвеных в громадетлеющих кальчук мечей и шлемов раздробленых себе до спехов ищит он,8,17,0.47058823529411764
Уж побледнел закат румяный Над усыпленною землей,уж побледнел за катрумяный надусыпленую землей,4,7,0.5714285714285714
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",напенесь губы задрожали из уст шей поднялся пар и вдруг она что было мочий на встречу князю стало дуть,6,18,0.3333333333333333
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простишь и ты мои рыдания не смейся горестям моим умолкло,4,11,0.36363636363636365
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",и ни одна в кудрях моих еще сь идинко не белела между красавиц молодых одна была,2,15,0.13333333333333333
"Казак плывет на челноке, Влача по дну речному сети.",казак пловет на челноке влача поднуречному сети,4,9,0.4444444444444444
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",астак же мней моих железы уединеные мечты воспоминания грусть и слезы их разделить не можешь ты,5,16,0.3125
Цыган Скажи - когда ж опять свиданье?,сыган скажи когда же опять свиданье,2,6,0.3333333333333333
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песнь заводит налево сказку говорит,2,7,0.2857142857142857
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцем отдыхал друг друго мы любили ибури на довной сверепость к утамили я в мирной пристани богов благословил,7,19,0.3684210526315789
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,наш витесь в трепяти веселом его схватил и голове покровавлевной трове бежит с намереньем жестоким ей нос и уши обрубить,6,22,0.2727272727272727
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в близе осматривая дива объехал голову кругом и стал пред носом молчалива,4,11,0.36363636363636365
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",бегите руские певицы спешите красное домой чечение сходит за рекой так пеледевы,6,13,0.46153846153846156
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",уж князь готов уж он верхом у он летит живой и здравой чрез поля через дубравы,3,16,0.1875
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",над омроченым петроградом осений ветер тоучигнал дышало небо влажным хладом не вашу мело,7,13,0.5384615384615384
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умир я для счастия надежды призрак улетел,2,9,0.2222222222222222
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",избушка там на курих ножках стоит без окон без дверей там лес и дол видений полны,1,16,0.0625
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он встретил под горой старушечку чечуть живою горбатую совсем седою,4,12,0.3333333333333333
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепок хладный сон и долго чит его не гряни а черномор,2,13,0.15384615384615385
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствипразною конец владимер в гриднице высокой запировал в семье своей,3,12,0.25
Шли жены скорбной чередой И в очи мертвых целовали.,слежен и скорбной чредой и в очень мертвах целовали,5,9,0.5555555555555556
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ничто безмолвной тешны пустынесени возмущает и солнце с ясный вошины далину смерти озаряет,7,15,0.4666666666666667
"Не разумел он ничего, И слаб и робок был, как дети",не разумело ничего и слаб и робок был кок дети,3,11,0.2727272727272727
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомой судьбый и мучась ревностю напрасный всех больше беспокоен он и часто взор его ужасный на князям рачно устремлен,5,20,0.25
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловит жадный у душой приятныя речи звук волшебной и взоры девый молодой он чуждых слов не понимает,5,17,0.29411764705882354
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,по всюду он со мной убродит и мрачную тоску наводит на душу сирую мою,4,13,0.3076923076923077
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супругу пленица летит в слезах трепеща говорит ты здесь ты ранин,2,16,0.125
"Но бедный, бедный мой Евгений . Увы!",но бедный бедный мой евгений увы,0,6,0.0
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",гроза беспечных казаков его богатство конеретивый питомец горских табунов товарич верный терпеливый,3,13,0.23076923076923078
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природа здесь нам осуждено в европу прорубить окно ногою твердой стать приморе,4,13,0.3076923076923077
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",итак указалась тишина сначала миро воцарилась руслан остановил коня все было тихо безметежно,7,15,0.4666666666666667
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",увы никамни ожирелья ни срафан не первыфряд не песни лести весели е души не веселят,11,18,0.6111111111111112
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он из сохший бледный он говорил что гневный бог его карал за преступленьи,3,13,0.23076923076923078
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",каварный злобный черномор ты ты всех бед моих виною,1,9,0.1111111111111111
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его заву к немустрем люсь молчу не виджу не внимаю,4,10,0.4
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",шел настик но прежня сила пятом цубитво изменила и руси древний удалец в пусты не свой нашел конец,6,17,0.35294117647058826
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен волненье предрасуждени преговор толты безумное гонение или блестательный позор,5,10,0.5
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юга небосклон старик зимфирый пробужден омой отец алека страшен,5,13,0.38461538461538464
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отца и брата не то наидукинджал ильяд,4,11,0.36363636363636365
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадой свое нравный вступили в смелый заговор и для гловы твоей беславный готов ушпстительный убор,6,17,0.35294117647058826
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",вдруг волны глухо зашумели и слышан отдаленысть стом,3,8,0.375
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так сладей сверепой шайкою у своей в сило ворвавшись ломит режет крушит и грабит,5,14,0.35714285714285715
Еще ничей в его обитель Не проникал доныне взор,еще ничевь его обитель не проникал даный не взор,4,9,0.4444444444444444
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная пора об ней свяжо во споминания,3,7,0.42857142857142855
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",в волнение чувствонотерпеливых он отворяет двери в сад идет идет и не находит,3,14,0.21428571428571427
Земфира Не верь лукавым сновиденьям.,зимфера не верил укавым с наведеньем,5,5,1.0
"Недвижим он, как мертвый камень Мрачится разум",не движим он как мертвый камень морочится разом,4,7,0.5714285714285714
Слабеет робкий голос мой - Оставим юного Ратмира,слабет робки голос мой оставим юного ротмира,3,7,0.42857142857142855
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нет жены робки и герея не думать ни желать не сме цветутвуныло тишине,8,14,0.5714285714285714
"Восток, денницей озаренный, Сиял.",восток деницей озареный сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,зимфира пора мой муж ревних изол цыган одно на доли напрощание,8,13,0.6153846153846154
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а зарена мгновеным блеском тьманочная мыгновено дверь тфорина,7,8,0.875
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметенье в бешенстве немом она зубами скрежитала и брат у хладным языком укорневнятной лепетала,7,15,0.4666666666666667
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",истой поры когда случалось и титой площадью ему в его лице изображалось сметенья,6,15,0.4
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",куда не мчался той грозой твой хот как черная зараза губил ничто жил племена,5,13,0.38461538461538464
"злые волны, Как воры, лезут в окна.",злыеволны как воры лездвокно,5,7,0.7142857142857143
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик о чем безумитс молодой от чем вздыхаешь ты всечасно,2,10,0.2
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо мыгновеной розыю пылает,2,7,0.2857142857142857
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночью нега и покой однем и шум и пированье,2,11,0.18181818181818182
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнала девогор восторге сердца жизни сладость,3,9,0.3333333333333333
Ночная мгла На город трепетный сошла,начная мгла на горо трепетной сошла,3,6,0.5
Он оглушен Был шумом внутренней тревоги.,он оглушон был шумом внутреней тревоги,2,6,0.3333333333333333
"На крыльях вымысла носимый, Ум улетал за край земной",на крыльях вымысла но симый уму летал за край земной,4,9,0.4444444444444444
"На дикой брег выходит он, Глядит назад, брега яснели И, опененные, белели",надикой брег выходит он гляет назад брегаи снели и опененые билели,7,12,0.5833333333333334
"Отца и братьев обнимает, Подружек видит молодых И старых мамушек своих - Забыты плен и разлученье!",отца и братьев обнимает подружек видят молодых и старых мамушек своих забыты плен и разлучения,2,15,0.13333333333333333
"Чернеет лес, темна гора; Встает луна - все тихо стало; Герою в путь давно пора.",чернеть лес темна гора встает луна все тихо стала герое в путь давно пора,3,14,0.21428571428571427
Как ласкала его Я в ночной тишине!,как ласкала его я в начной тяжене,2,7,0.2857142857142857
Дворец Казался островом печальным.,дворец казался островым печальным,1,4,0.25
