[loss=0.41761863231658936 loss_std=0.04289069026708603 wer=0.37223411848679516 wer_std=0.011617706122405638]
true_texts,pred_texts,distances,lengths,wers
"Для женщин: всем туристкам рекомендуется говорить, что они замужем, независимо от их настоящего семейного положения.",для женщин всем туристком рекомендуется говорить что они замужем независимо от их настоящего семейного положения,1,15,0.06666666666666667
"В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.",в некоторых местах достаточно прокопетить воду в течени минуты вдругих потребуются несколько минут,5,14,0.35714285714285715
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выборать создания плана установления для своего ребенка,4,10,0.4
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимосвязь между патологие моза и поведением используется учеными в их иследованиях,4,11,0.36363636363636365
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если выходите находиться рядосо ценой вам нужно приехать заране чтобы на эти места для кемпинга в близе от музыки,11,19,0.5789473684210527
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды аристотели,1,10,0.1
"Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.",вопервых большинство наездников носят супоге для верховоезды скоблуком имеющий кладку и довольно тонкую подушву,10,17,0.5882352941176471
"Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.",почти все типляже пещаны ис безопасным купанием и многие из них тенисты благодаря таким деревиям как по худукава,8,18,0.4444444444444444
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выборать создания плана установления для своего ребенка,4,10,0.4
"Также может быть выгодно купить Wild Card, которая позволяет посещать национальные парки ЮАР либо выборочно, либо все.",так же может быт выгодну купить вюлткарт которые позволяет посищать национальные парки юар илибо выбрышну либо все,10,17,0.5882352941176471
"Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.",комисия стала ответом мортеле на масовые протесты против государственого режима начавшиеся в актебре,5,13,0.38461538461538464
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пещера располагается навершения горы к северу отмеки и полностью золирована от остального мира,5,15,0.3333333333333333
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,первоначально он был госпетализирован в госпитале джеймса пелжитавгредь ярмуте,4,11,0.36363636363636365
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане функционируют как единая страна,3,10,0.3
Одна из бомб взорвалась возле офиса генерал-губернатора.,одна из бом взрвалась возле офиса генерал губернатора,2,8,0.25
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находка также позволяет ознакомиться с революцией перьев уптиц,3,9,0.3333333333333333
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждый является членам общества используют транспортные системы практически каждый жалуется на эти системы,4,14,0.2857142857142857
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если вы сходите на верег только в порядке экскурсе на корабле во мне понадобисадейьно виза с две тысяча девятого,9,18,0.5
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апи столитца само город расположен на острове у полу и имет население чуть мене сорока тысятжителей,10,16,0.625
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вафселены состоит из матери вся материя состоит измельчайших частиться называемых атомами,6,14,0.42857142857142855
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандар стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правищая партия организация народов юго западной африке свопо также сохранила большинство на парламентских выборах,3,14,0.21428571428571427
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишут собщения на икранах компьютеров им никогда не приходило сьмендела стачилкой,8,16,0.5
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись было добавлено просто как пометка,2,11,0.18181818181818182
"Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.",ростение питаются отсолнса при помощи фатасиндуса кроме того они отбрасывают тень,4,12,0.3333333333333333
Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.,поверхность луны состоит изкомне и пыли внежний слой длуны называется корой,4,12,0.3333333333333333
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполневроятно что запись была добавлена просто как пометка,2,11,0.18181818181818182
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующи было настолько велико что ни все смогли выпасть на площать светого петра где проходили похороны,5,17,0.29411764705882354
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказываете мужчинам и не бойтеть стоять на своем такой недопустимо в независимости от культурных различий,5,16,0.3125
"Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.",даный город сильно отличается в других городов страны так как в нем преобладает арабский колорит а не африканский,2,18,0.1111111111111111
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефон разговор с президентом турци раджепом таипом эрдаганом,6,16,0.375
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дале к северу довольно редко заселены а некоторые из них практически незаселеныя глуж,3,15,0.2
"Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.",проведеная работа была в основном теоретической но програма была написана для имитаций наблюдения галактики в стрельце,4,16,0.25
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулис париж в кореде окруженые толпой людей которые вы крикывали угрозы королюй королеве,8,15,0.5333333333333333
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",большинство сданий по кроям комплекса было перестроено чтобыдатс туристом боле точное представление о том как они выглядили изначально,7,19,0.3684210526315789
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные экскурсей очень важны для любого класа очень часто учетелям хочетсяотвести своих ученьков туда куда нельзя доехать на автобусе,6,20,0.3
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате актеры кулят косикис мариханы на сцене и сам театор пощряет публику присоединиться,7,15,0.4666666666666667
