[loss=0.3717285990715027 loss_std=0.023221949115395546 wer=0.42857142857142855 wer_std=0.01609597398700818]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть с милионы бесценых сокрович сияющик свете моих лучей,7,11,0.6363636363636364
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро бы стра застекается на ногте и это класно и,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у меня осене такая видима та задача возвращать к вопросу вот,3,12,0.25
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемый проклетые деньги,2,11,0.18181818181818182
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всёбу части говорят обумной стране так дале но в левом случае,6,14,0.42857142857142855
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начались роды она очень мучалась борола скричала,2,10,0.2
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взовот где тут написаны вот что такой обзор а это мы и довол блин,6,16,0.375
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому что ты играешь здесь всё время перед давной да т уверено сполучитсяха,5,13,0.38461538461538464
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас я сфорнулирую я назовую это страх просто людей страх возможно,3,13,0.23076923076923078
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновление возможно у вас уже были какието события,5,14,0.35714285714285715
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку существует мир должна быть его первго причина,2,8,0.25
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасевобослодивенче и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,что главная маса она происходит не из вот этих вот терпричиков не изсумныих мас а от,9,14,0.6428571428571429
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилось что основною нагруско взяли на себя сербыда,4,14,0.2857142857142857
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нечколь зразоп этом говорила сегодня да су,5,11,0.45454545454545453
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господа наполнит нас своей благодатью и силой потому что надеюсь что мы,2,13,0.15384615384615385
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у меня была кленткая ну то есть она есть она понкротится сейчас которая,3,14,0.21428571428571427
нормальная реакция и оно начинает так что бог пойти могу тебе жить,нуто нормально рятс носитану линыжанавткоимечёдо пойтину думайтепе жить в сот сети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы используся для декларативных языков,5,8,0.625
