[loss=0.11853103339672089 loss_std=0.010325171053409576 wer=0.33252574197456086 wer_std=0.015497074646321246]
true_texts,pred_texts,distances,lengths,wers
"Поэтому наша делегация выражает серьезную обеспокоенность тем, как эта концепция навязывается Генеральной Ассамблее.",поэтому наша делегация выражает серьезную обеспокоеность тем как эта концепция нывязывается генеральной асамбле,3,13,0.23076923076923078
Филиппины не перестают пристально следить за развитием событий в этих делах.,филипины не перестают пристально следеть за развитием событий в этих делах,2,11,0.18181818181818182
То же самое заявила и международная следственная комиссия.,то же самое заявило и международная свелетственая комиси,3,8,0.375
Это всем хорошо известно.,это всем хорошо извезно,1,4,0.25
Все молчали.,все молчали,0,2,0.0
Готов ли я на это?,готов лия на это,2,5,0.4
При поступлении сотрудника на работу технические инженеры выделяют облачное пространство,при поступлени сотрудника на работу технически инженеры выделяют облачное пространство,2,10,0.2
В Ярославле сделали офигенную штуку.,въерославли сделали офигеную штуку,3,5,0.6
Швабрин был очень не глуп.,швабрин был очень неглуб,2,5,0.4
Поэтому мы решили воздержаться при голосовании по проекту резолюции в целом.,поэтому мы решили воздержаться при голосовани по проекту резолюци в целом,2,11,0.18181818181818182
"Несмотря на эти трудности, есть и светлая сторона.",есмотря на эти трудности есть изветлая сторона,3,8,0.375
У ворот часовые остановили нас и потребовали наших паспортов.,уворот часовы остановили нас и потребовали наших поспортов,4,9,0.4444444444444444
Приступаем к процедуре голосования.,приступаем к процедуре голосования,0,4,0.0
Завершено несколько крупных судопроизводств.,завершено несколько крупных судопроизводств,0,4,0.0
Со времени своего объяснения с Анной в саду Вреде мысли Вронского много изменились.,со времени своего объяснения саной всаду вреда мысле в вронского много изменились,6,13,0.46153846153846156
Зовут Манька.,завот манька,1,2,0.5
Наша страна также принимала всестороннее участие в совместных научно-исследовательских проектах.,наша страна также принимала всестороне участие в совместных научнеследувтельских проектах,3,11,0.2727272727272727
Николай Петрович нам их пожаловал.,николай петрович нам их пожаловал,0,5,0.0
"«Молчи, молчи, дурень!» —",молчи волчидуринь,2,3,0.6666666666666666
"Ты говоришь, что он несчастлив: тебе лучше знать.",ты говоришь что он не счастлив тебе лучше знать,2,8,0.25
"Впрочем, я говорю не то, что думаю, а то, что чувствую.",впрочем я говорю не то что думаю а то что чувствуе,1,11,0.09090909090909091
– Взять терпение! – вскричал я вне себя.,взять терпение вскрищал я в ней себя,3,6,0.5
