[loss=0.46067890524864197 loss_std=0.0725938007235527 wer=0.369290573372206 wer_std=0.015847755357727127]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",потверждите но вы же знаете какие пенси в нашей стране мне же будет просто неночто жить,6,17,0.35294117647058826
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать сбил человека неправ извинитей надеюсь вами все будет хорошо,4,15,0.26666666666666666
"А вы программист, да?",а вы програмес да,1,4,0.25
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаем бег пять километров и чтоты мне кажется что мне его не засщитают,6,15,0.4
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможишь я думил что я как бы это все профинансируе а ты может быть сама узнаешь посмотришь по лазешь по интернету,6,24,0.25
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хамек юри алексеич у вас я так понимаю заказ нарули вуйрийку,6,12,0.5
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хахахахаха всегда горжу сь твоим чувством юмора это просто потрисающим маринка я тебя обожаю,4,12,0.3333333333333333
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем только в тетрес можно играть,2,8,0.25
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается но объясненю я не могу,3,9,0.3333333333333333
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за минут тридцать выврядли соберете и заказ вряд ли это мне доставит до моего дома,5,17,0.29411764705882354
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",ну в каком смысле перувиличер если прижала скоро меня четь не увезли больницу я иху говорила только потому что ты дожна прийти домой,8,24,0.3333333333333333
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскашете как туда вставляют собатарики,3,8,0.375
"С чего ты взяла, что я люблю музыку?",счего ты взяла что я люблю музыку,2,8,0.25
"Короче, у тебя страховка есть?",короче у тебя сраховка есть,1,5,0.2
А вы где-то уже учились?,а вы гдето уже учились,2,6,0.3333333333333333
Ты уже думал в какой кружок вступить?,у то уже думал в какой гурок суп,4,7,0.5714285714285714
Я хочу научиться ездить по городу.,я хочу научиться ездеть по гуроду,2,6,0.3333333333333333
"Мне теперь денег, наверное, достаточно.",у меня теперь денег на достаточно,3,5,0.6
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вам удобне где в находитесь я приеду посмотрю лосепер возможно куплю,3,15,0.2
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то есть если мне нужно будет искревленые илини мне нужен быть другой станок я правильно понимаю,5,16,0.3125
"Ну да, я хочу 5 миллионов.",ну да и хочу пять милион,3,6,0.5
Под процентный какой? Под какой ты процентный?,ставить от процент ну и такй бы каойт под какойто процес,11,7,1.5714285714285714
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлемитный интернет стоит тысячу рублей но сос пятидесяти процентной скиткой он обойдется вам пятьсот рублей,8,15,0.5333333333333333
Делиться? Делиться с преступниками не желаю.,делится делится с приступниками не желаю,3,6,0.5
В чём же несправедливость?,чем же несправедливость,2,4,0.5
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а у вас деньги вобще есть у вос деньги есть заплатить у меня дорога вобще работа,6,15,0.4
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хватала ребе на кездеть дома чему ом вот там учили,9,13,0.6923076923076923
"Да, представляете, это было...",да представляете этоб,2,4,0.5
Ещё и сдавать экзамен при переезде.,ещё и здавайте экзамен при перезде,2,6,0.3333333333333333
"Я не первый год на рынке, я знаю.",а я не первый год на рынке я знаю,1,8,0.125
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тоблетки подождите подождите какоето время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваша фамилия имеи очест,3,5,0.6
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",честно я не подскажу я не знаю мненужно просто чтобы вы расписались я забрал деньги и поехал н следующий заказ,3,21,0.14285714285714285
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родителе всё должны смотреть за их деть ми за своими детямию конечно это всё печально вот на это смотреть,9,18,0.5
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушайте ей ничего не слышал возможно ему просто сняться,13,19,0.6842105263157895
Спасибо большое. Диктуйте.,спасибо большо дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звонить начальс,1,5,0.2
И что мне за это будет?,и что мене за это будет,1,6,0.16666666666666666
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так вот вдосво перепоют сложно но возможно а,5,11,0.45454545454545453
"Алло, алло, алло!",алолуала,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошо какие вас будут пожелания к нашему занятию,1,9,0.1111111111111111
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько эмоций нечтоб,2,16,0.125
"Добрый день, Алла Ивановна. Можно?",добрый день алаивана можно,2,5,0.4
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего ом не могу предложить кроме того как надеть беруши вуше,3,13,0.23076923076923078
А сколько это будет длиться?,а сколько это будет длиться,0,5,0.0
А что он еще говорил?,а что он ещег говорил,1,5,0.2
"А, так еще вот такая сложная система.",а только ещё вот такая сложная стесть,3,7,0.42857142857142855
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этом месте та он десять лет работаю,3,11,0.2727272727272727
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",ну давайте дам пять милионаврублей и ты откажешся отошений смужем и от признание совцства,13,19,0.6842105263157895
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извините извините я шиблась вам кофь бесахора,5,9,0.5555555555555556
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислу рот заканчивается и я не могу всебя перестаю всякотр,7,10,0.7
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники сут подам все,4,7,0.5714285714285714
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничек что с бумагаме ты обещал ты обещал мне сдать документы,3,11,0.2727272727272727
"Ой, что вы говорите? waren",хой что вы говоритеа нас,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я вас и вызвал но всётаки вы вот если подумать ана сергевина,4,19,0.21052631578947367
Жена Валерия твоего любовника.,жена валерия твоего любовника,0,4,0.0
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",ой не надо своих фантазиях живешь гдето знаешь вечно был батаником идиотом ето со вной посадили нравится концерт вото смотри,9,23,0.391304347826087
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",емня так делаешь ечас мы сейчас тосе разнигруи авиля весёл й тон твой давай убели ланый,18,25,0.72
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да сдавал там такого ничего нет это всё обычный предметы,1,10,0.1
"Да, я записала. Как вас зовут?",да я записала как возвут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама все в порядке я под контролям,2,7,0.2857142857142857
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть в первый раз вопробы,3,9,0.3333333333333333
Ты меня не увидела?,ты меня не увидела,0,4,0.0
"Хорошо, ну, я подумаю.",хорошо ну я подумаю,0,4,0.0
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",ой какаято была ну яж не знаю что он там записывал,4,13,0.3076923076923077
"Ну, бегают, разбрасывают мусор.",ну убегаются разбрасыват муср,3,4,0.75
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кредит как вык этому относитесь,2,11,0.18181818181818182
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родители необязаны вобще то собирать деньги на ваши стекло может быть на ваше машины еще собрать деньги,6,21,0.2857142857142857
Ну давайте вызовем такси.,ну давайте в зовнь такси,2,4,0.5
Хуёп! Всё в порядке с вами!,уйеб всюв форядке с вами,4,6,0.6666666666666666
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизер а открываем а тут какойто маленьки,5,11,0.45454545454545453
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогальна придумывал а ты вот это вот в сказке веришь ты чт уже зрослае ну,5,16,0.3125
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороший компьютеры мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",сейчас ещё ехать да туда сорок минуты потом ещё типа ночи и мужа у меня дома нет дети одни,6,21,0.2857142857142857
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",здравствуйте ну я хотел бы самые лучше как его с там есть не знаю какие самые большие скажите мне,5,20,0.25
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",ну ладно у меня есть акошка завтра в четыре часа приходиь,3,11,0.2727272727272727
"Uh, yin and yang.",а енакентий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедем по солнцу,2,13,0.15384615384615385
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго е ждала заходить пожалуйста,3,12,0.25
"В любом, с тобой везде, везде замечательно!",любом с тобой везде везде замечатель,2,7,0.2857142857142857
Одинка или брюнетка?,демкалибринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдете себе как вас есть хобьбе,5,8,0.625
Привет! Я так рада тебя сегодня видеть!,привет я ток радо тебя сегодня винс,3,7,0.42857142857142855
"Да это твои проиграли, а мы выиграли, я даже на них поставила",да это твои проиграли а мы выиграли вон я дажоне знаю штавила,5,12,0.4166666666666667
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю езже какието там дополнительное занятие спетскурсы подготовка,7,12,0.5833333333333334
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебе отвлеко аот работы,3,8,0.375
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюгда записывает боится озабыть чтонибудь,4,8,0.5
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы рады будем доставить вам любую дидум и очень быстро,4,21,0.19047619047619047
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подожите что нужно сделать в начале она стасия в начале нужно завести двигатель,7,11,0.6363636363636364
Но это тебе точно понравится!,ну это тебе точно понравится,1,5,0.2
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",необращаено внимание на этих официентов когда нам нужно будет они пудайдут,5,12,0.4166666666666667
"А я, представь себе, нет!",а я представь себе нет,0,5,0.0
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",да я сейчас ем только позвоню хорошо ты подождишь меня,2,10,0.2
Я не могу себе купить ведро.,я не могу себе купить ведру,1,6,0.16666666666666666
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мной ничего не случилось то прекрасно знаешь что между нами хороших отношений никогда не было я знаю как ты про меня слухи распускал мня всето расказат,5,28,0.17857142857142858
"Доктор, да ну его!",втору та ну его,2,4,0.5
"Да не знаю, пойдём в какой-нибудь кабак, выпьем что-нибудь.",тя не знаю пойдем в какойнибудь кабак выпьем чтонибудь,6,11,0.5454545454545454
"И чё-то так темно и холодно, и прям совсем мне как-то некомфортно.",и чтото так тимно и холодной прямо совсем мне както не комфортно,9,14,0.6428571428571429
А экзотические страны тебе бы заинтересовали?,а эксотические страны тебе бы интересовали тебя,3,6,0.5
То есть вы это представляете или реально ощущаете?,ну то есть вы это представляете ли реально очущаете,3,8,0.375
"Подождите, сейчас посмотрю. 008",подождите сейчас посмотрю нольноль восемь,2,4,0.5
