[loss=0.20861993730068207 loss_std=0.017659911885857582 wer=0.40109555690809495 wer_std=0.015784761361051197]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорство то ты обязательно добьешься своего,2,14,0.14285714285714285
девушка интересует на роуминг как перейти,держку интересует нарумин так перейти,4,6,0.6666666666666666
и даже я вчера подышала,и даже я вчера помысала,1,5,0.2
на улице через месяц он заболел я работала тогда три дня подряд,на улице через вмесяц он забалел я работал от тогда три дня подряд,4,12,0.3333333333333333
девяностые в деревне пережила,девяносты в деревне перезжила,2,4,0.5
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтра мосможн до завесие,5,7,0.7142857142857143
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,неби то не короше ояхто мобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знаете вам надо это изучеть какие продукты есть у рефлым которые некосметика и которые сейчас реально спасен,7,22,0.3181818181818182
там кто-то тебя спрашивал,там тото тебя спрашивал,2,5,0.4
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чемыресукасийски получаюто блять люди которые внимание выроявляют поболе блять чем кидане адменки нихуйя не получают,12,22,0.5454545454545454
кирова все равно гроша,зировалась но ток пощало,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,у мня смена в одном месте и во втором,1,9,0.1111111111111111
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это не или от мазык какая,3,12,0.25
значит у меня беда произошла блять,зачат у мене кбеда произошла блять,3,6,0.5
а вообще короче убрала их,вобще короче убрала их,2,5,0.4
и два научно-исследовательских центра,и два научной следовательских центро,3,5,0.6
митраша выстрелил волк упал,митраша выстрелил волк упалы,1,4,0.25
в то же время и забавно,хотя в то же время и забавна,2,6,0.3333333333333333
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено о ватарку ниг и шабку профиля,5,12,0.4166666666666667
но блин часто его тоже принимать,но блин часты го тоже принимать,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,дляа ою е ёргё,8,8,1.0
на обратную педаль не нажать,на обратную пидальне нашат,3,5,0.6
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди толпытрезвого да мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участием которых если вы мне откажете у меня ни будет сомнением,2,12,0.16666666666666666
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать и здать тест,3,12,0.25
как рекламы,как рекламые,1,2,0.5
однозначно пиздец,одназначно пиздец,1,2,0.5
прикиньте сколько у нас эмоции от игр,пригинтес коко у нас моцет игры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,значем ноль если есть бука о ёлкипалки на она ж такая желахуча зачем,7,13,0.5384615384615384
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте в лов сурдет поиграем наху кого стиб есть давайте соберемся,7,13,0.5384615384615384
с недельку назад он так что-то уже гнал,ск неделеку назадные но он там чтото ужернал,9,9,1.0
наизнанку,дла еснанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,нето не твоя фраился это имено вот это вот фразу кусок фраза выживаны из констехстояные,10,17,0.5882352941176471
вот и блять,авот и блять,1,3,0.3333333333333333
я всегда говорил делайте,я сегда говорил делать,2,4,0.5
и,а и,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,до зало и это было прямо так,2,8,0.25
такой у неё вулкан начинается,такой у не вускам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя наэтоно жоский характер как умрамура,4,8,0.5
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платит я знаю что там вот тысяч рублетам до пяти тысяч можно заработать я написание хорошийст,14,24,0.5833333333333334
блядь нашёлся ещё один ебланавт,блять нашелся еще один ебланавт,3,5,0.6
ха-ха нет матвей не это яичко нет,хнет мотвели не эта итка нет,6,8,0.75
да лень перезаписывать голосовые,далень перезаписывать голосовые,2,4,0.5
я тоже хочу проверить бота,я тоже хочу проверить бот м,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три чатыре человека там осталнуться уже лайтого перед сном позале пать,6,12,0.5
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вот этоя асказать человек который бы этом нешалиця то ж пиздец пуститиха,8,15,0.5333333333333333
двести по триста рублей с джума,двести потриста рублей сджума,4,6,0.6666666666666666
в релаксе всё время и это не рабочее состояние,в релаксь все время и это не рабоче состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет лючите сто вторую серию ликолепного века,2,7,0.2857142857142857
поверь у меня она есть,поверю меня она есть,2,5,0.4
и до четверга,и дочен серга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороша обрат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой дети самых честных правил когда не сшутку за не мог он уважать себя заставил и лучше выдумать не мог,5,19,0.2631578947368421
но ничего оклемался видишь даже блять игры проводит,но ничего оклемался видишь даже блять игры проводит,0,8,0.0
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а олюже,2,8,0.25
берша один первый подъезд поедем по городу,берша один первый подъезд поеднем по городу,1,7,0.14285714285714285
в марте две тысячи двадцатого я обращалась,марте две тичеш двадцат тобе обрящалос,5,7,0.7142857142857143
просто блять если у тебя скачет,просто блять если ту тебя с качет,3,6,0.5
это же просто ощущение как в словах это,это же просто ощущение как в словах э то,2,8,0.25
а что это такое,че ведь такое,3,4,0.75
у меня новый ультрабук,сптеко вопрососмотрил меня новый но н у интробок,6,4,1.5
ты меня конечно прости,а меня гайнемся простим,3,4,0.75
есть такое аниме,есть такое нимы,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,ребят вот на этом этапе на этом этапе очень важное место занимает так нызываемыетканевондехатме,3,16,0.1875
подъедем там кто на чём и уже разберёмся,подъедем там кто на чем и уже разберемся,2,8,0.25
саш хочешь я тебе страшилку расскажу,саш хочешь тебе строшилку расказу,3,6,0.5
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересно интерпретация любой дозе вот это вот в любой дозе имено ковит девятнадцать,4,13,0.3076923076923077
поэтому доверенности руб ну какого х находит без мата,поэтому да е вносяру блять ну какого хуяна ходят без маски,7,9,0.7777777777777778
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,ну минутку да конечно,2,5,0.4
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничего такого гандон просто царевновот и всё я тебе потом приличный встречи всё раскажу,8,17,0.47058823529411764
потому что настоящие павлопосадские платки,потому что настоящей пало пасадские платки п,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётесоват пока,2,4,0.5
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое перемещения не требует ничего вобщем бесполезное хировино,4,8,0.5
на считай сдачу давай,на читай здачу давай,2,4,0.5
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,да если я ничего не челю меня сникина карени что будет тогда а мойгад страшно представить,8,19,0.42105263157894735
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,и тут не вырыбли свет,2,5,0.4
сука олеся ты здесь иди сюда поговорить надо,сука леся ты здесь десюда поговорить надо,3,8,0.375
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятное дело что может сядойти до войны но блять привращать чузвую сторану в свой военый полегон где можно блять,8,21,0.38095238095238093
неверное платёж,неверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,адима знаешь яб не буду против тебя дальше за сломаным носом,6,12,0.5
вообще там надо же договариваться,вуобще там надо ж договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравне то т здесь человек гдето всто раз больше чем в моей групе,8,18,0.4444444444444444
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастам просто,2,8,0.25
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот это вот их реакция это просто бесцено когда они понимаю то чтоб я со время понимал то что они мет пиздязды,6,22,0.2727272727272727
реальную пропорцию бессимптомных,реальную пропорцию без семвтомных,2,3,0.6666666666666666
они уже точно её заберут,они уже стач нево заберать,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяй ну ихозяинам ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,минималка завесть день,2,4,0.5
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,т и пустить в корусели фотографи этих вариантов то есть здесь,5,9,0.5555555555555556
