[loss=0.0928325280547142 loss_std=0.007964774034917355 wer=0.2771867612293144 wer_std=0.014241541117388932]
true_texts,pred_texts,distances,lengths,wers
"Я думаю, все согласны с этим.",я думаю все согласно с этим,1,6,0.16666666666666666
Я буду и далее руководствоваться этим принципом в своей работе.,я буду и дале руководствоваться этим принципом в своей работе,1,10,0.1
"Теперь, когда уже дело сделано, — ты пойми,— неужели бросить ее?",теперь когда уже дела сделано ты пойми не ужил бросить е,4,10,0.4
"Прощайте, не говорите никому о нашей встрече.",прощайте не говорите никому о нашей стрече,1,7,0.14285714285714285
Человек - самое ценное между небом и землей.,человек зсамые цены между небом и землей,2,7,0.2857142857142857
"Ведь это все самолюбивые, львиные привычки, фатство.",ведь это все самолюбивые левимые привычки фатства,2,7,0.2857142857142857
"Если не будет возражений, я буду считать, что Комитет намерен поступить соответствующим образом.",если не будет возражени я буду считать что комитет намерень поступить сответствующим образом,3,13,0.23076923076923078
"Ну чистый немец, да и только!",ну чисты неми сдаи только,4,6,0.6666666666666666
Как бы Облонский не обстрелял его?,как бы оболодской не обстреляло его,2,6,0.3333333333333333
"И, тем не менее, эти работорговцы и рабовладельцы были тоже людьми.",и тем не мене этирабаторговцы и рабовладельца были тоже людьми,4,11,0.36363636363636365
Мы уделяем особое внимание проблеме изменения климата и состояния окружающей среды.,мы уделем особое внимание проблемея изменения климата и состояния окружающей среды,2,11,0.18181818181818182
Нам надо и впредь укреплять способности и подотчетность провинциальных и муниципальных институтов.,нам надо ивпредь укреплять способности и подочетность провициальных умуниципальных институтов,6,12,0.5
Брата не видно было.,брата не видно т была,2,4,0.5
"Помимо этих краткосрочных мер, необходимо более глубокое рассмотрение методов работы Конференции по разоружению.",помимо этих краткосрочных мер необходимо боле глубокое расмотрение методов работы конференци по разоружению,3,13,0.23076923076923078
Я благодарю Совет Безопасности за поддержку гуманитарных усилий Организации Объединенных Наций.,я благодарю совет безопасности за подержку гуманитарных усилий организаци объединеных наций,3,11,0.2727272727272727
За забором она услышала густой приятный голос: кто-то негромко пел.,за забором она услышала густой приятный голос ктото негромко пел,2,11,0.18181818181818182
Наша экономическая модель всецело основана на экономической свободе.,наш экономический модел всецело основана на экономической свобод,4,8,0.5
Для полной ликвидации ядерного оружия уже есть глобальная нормативно-правовая база или согласованная цель.,для полноценой ликвидаци ядерного оружия ужея есть глобальная нормативнаправылае базы или согласованая цель,7,14,0.5
Не причина ли это для самого существования системы Организации Объединенных Наций?,не причина ли это для самого существования системы организаци объединеных наций,2,11,0.18181818181818182
"Вы не знаете, кто я, что ли?",вы не знаете кто я что ли,0,7,0.0
"Но, конечно, мы заинтересованы в том, чтобы привлечь каждого на свою сторону.",но конечно мы заинтересованы в том чтобы привлечь каждого на свою сторону,0,12,0.0
