[loss=0.34546035528182983 loss_std=0.023430349305272102 wer=0.6349598517603459 wer_std=0.015581541951982364]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,я хотел ох начала так сказает потом поемовто я не сяжу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,мчетвером вместе смаксамащунакинуались на меня в конфие,7,11,0.6363636363636364
зовут цена,зовутцунаде,2,2,1.0
я лучше буду дома лежать с котом играть,эо чутбуд дома лежать с котомы играть,4,8,0.5
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осмарить короче три еврианта первыея сталкистоким когода развекапеникак расканалы подляваляда,14,16,0.875
почему я должен выбрать именно наносемантику,почему я должен выбрать имено на на семантику,4,6,0.6666666666666666
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давае ктебе тебя на работу к себе вазьму корощи бро,5,11,0.45454545454545453
блин знаешь если б миша мне не написал,блин знаешь есть ли мыше мнени написал,5,8,0.625
впервые познакомились и начали общаться это был совершенно другой человек,ервые воднакоен тофиначелеобщат этобудутсо оцены друбой человек,9,10,0.9
хорош над нами уже смеются терпилами называют блять,орочно обнам уже смеются терпилами называют бли,4,8,0.5
вот и делают рекламу,нот и делаются это рекламова,4,4,1.0
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эти докстади был тебе компемен то что теговрот дать можно тимилоя хоте немногое личнего весутеля присуствуют,17,23,0.7391304347826086
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на нихутпрем топособираются,6,12,0.5
вот прошло какое-то время,вот прошло какоэто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснармейской восем десят вотем мастераморгоритасон,7,7,1.0
просто думайте что его никогда не было,росто думайте что никода не было,3,7,0.42857142857142855
это это это несправедливо,этоэтоэто несправедливо,3,4,0.75
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нит ничего страшного всё в порядке я вполнядельно не квечун полчаться бдуежарь,7,14,0.5
я докажу что жан клод не может защитить ничего,я докажу что жанклотне может защитить ничего,3,9,0.3333333333333333
мм не самая лучшая история,не самое лучшиво история,3,5,0.6
вот а подключаться не подключается,вот подключаться не подключается,1,5,0.2
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и поворотоще один вне сужа в турбу как бы вот и все в принципе туестьесли так тотриповорота вототдачикамасов расход воздуха,16,28,0.5714285714285714
пфф ну не знаю сейчас я,ну не знаю час я,2,6,0.3333333333333333
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,ада дая тупанунант бл сралжемясигугалятьни тут прашоетсяне смы слутут спрошеть походу обще,18,20,0.9
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите поче можете зайти посмотреть там еси эти доходы премяи путишествия,5,13,0.38461538461538464
капец,попеда расказт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очно сильно меня царыно будет уходить многое грокофа собождаться целый мыше для кого длякого,9,16,0.5625
ну вот во сколько в шесть,вот москолько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них никогда небралнах безих него разрешения,6,12,0.5
или какие то украшения,ти или какито украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что еще удивела то что от есь ткой гор каках тыркадасунско областа по дороги насума между полотавый сумам,16,21,0.7619047619047619
прикинь что на месте кота могла быть ты,пойкирешонамистеката могла быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедим дерябина триробчетырех,5,5,1.0
ну я тебе серьёзно говорю не делай так,но я тебе серьезно говорю не делай так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня ействот это,2,7,0.2857142857142857
разозлились,азасбелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,дя канатуполсигу сейчас,3,4,0.75
аа двести пятьдесят миллилитров,двести писят милилитеров,3,4,0.75
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восямсур,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно неуверен вов конфедециально сведаных но я попрову,7,12,0.5833333333333334
я конечно может что не понимаю но нужно было такой фон оставить не,я конечному че не понимаюна можнотьбало такой фона оставить не,8,13,0.6153846153846154
привет покажи камеру в детской,приведеть покаже камир удеской,5,5,1.0
шесть шесть семь семь шесть шесть семь семь,шесь шесть семсем шестьшесь семсем,7,8,0.875
движение во дворе равноценно движения по,редвижения во дворе равноцено движение по,3,6,0.5
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат итыибрат все,5,12,0.4166666666666667
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как быу нас не так мы продумываем,2,9,0.2222222222222222
я не совсем одна,я ни сосем одна,2,4,0.5
обязательно жду аа,обязательно жду а,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому чты дика тупой этибе я говорю ответьно мои вопросы я отвечена отвои,10,16,0.625
на пушкинской которую,аватретгекан напутинкакоторо тотитатемобтретытарыпорме,3,3,1.0
скобка а плюс б,скопка а плюз вэ,3,4,0.75
программы лояльности,ограмылояльностью,2,2,1.0
и так и так не очень,итак итак неочи,6,6,1.0
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не расеть короче кидаю фотку этой бабы онимирала е и кидаюлка ужочком короче,6,13,0.46153846153846156
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствют что они пользутся подержкой государства что замеми,5,11,0.45454545454545453
по которому ты хочешь блять,по которому ты хочешь вбрять,1,5,0.2
