[loss=0.17327824234962463 loss_std=0.011441554874181747 wer=0.43246517262265294 wer_std=0.015222231655923108]
true_texts,pred_texts,distances,lengths,wers
"Поэтому наша делегация выражает серьезную обеспокоенность тем, как эта концепция навязывается Генеральной Ассамблее.",поэтому наши делегаци выражают серьезную обеспокоеност тем как это концепцены вязывается генеральной асамбле,8,13,0.6153846153846154
Филиппины не перестают пристально следить за развитием событий в этих делах.,филипины не перестают пристаноследить за развитием событий в этих делах,3,11,0.2727272727272727
То же самое заявила и международная следственная комиссия.,то же самое заявило и международная свлетственая комисия,3,8,0.375
Это всем хорошо известно.,это всем хорошо извезно,1,4,0.25
Все молчали.,все молчали,0,2,0.0
Готов ли я на это?,готовли я на это,2,5,0.4
При поступлении сотрудника на работу технические инженеры выделяют облачное пространство,при поступлени сотрудника на работу технические инженеровы деляют облачное пространства,4,10,0.4
В Ярославле сделали офигенную штуку.,бьерославлите сделали офигеную штуку,3,5,0.6
Швабрин был очень не глуп.,швабрин был очень неглуб,2,5,0.4
Поэтому мы решили воздержаться при голосовании по проекту резолюции в целом.,поэтому мы решили воздержаться при голосовани по проекту резолюци вцел,4,11,0.36363636363636365
"Несмотря на эти трудности, есть и светлая сторона.",несмотря на этут рулисти ести изветлая сторана,6,8,0.75
У ворот часовые остановили нас и потребовали наших паспортов.,уворот часовы остановили нас и потребовали наших поспертов,4,9,0.4444444444444444
Приступаем к процедуре голосования.,приступаем к процедуре голосования,0,4,0.0
Завершено несколько крупных судопроизводств.,завершено несколько крупных чуто производства,2,4,0.5
Со времени своего объяснения с Анной в саду Вреде мысли Вронского много изменились.,современи своего объяснения саной в саду вряда мысле в вронского много изменились,7,13,0.5384615384615384
Зовут Манька.,за вот манька,2,2,1.0
Наша страна также принимала всестороннее участие в совместных научно-исследовательских проектах.,наша страна также принимала всестороне участие в совместных наручны следутельских проектах,3,11,0.2727272727272727
Николай Петрович нам их пожаловал.,микола петрович нам их пожаловал,1,5,0.2
"«Молчи, молчи, дурень!» —",молчиволчей дуринь,3,3,1.0
"Ты говоришь, что он несчастлив: тебе лучше знать.",ты говориь что он не счастлив тебе лучше знать,3,8,0.375
"Впрочем, я говорю не то, что думаю, а то, что чувствую.",впрочем я говори не то что думаю а то что чувствую,1,11,0.09090909090909091
– Взять терпение! – вскричал я вне себя.,взять терпение скречал я внеи себя,2,6,0.3333333333333333
"Они видели благодать божию в том, что имели случай приютить и обласкать бедную сироту.",они видели благодать божею в том что имели случай приетить и облоскать бедную серату,4,14,0.2857142857142857
