[loss=0.2766600549221039 loss_std=0.012502224184572697 wer=0.8089097303634232 wer_std=0.01574257958640526]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солютспразили сейчас лето илизема,5,7,0.7142857142857143
джой нравится,жонравитца,2,2,1.0
сбер надоела,звернодонело,2,2,1.0
салют надоел,салют надоемны,1,2,0.5
салют сколько денег собрал фильм тренер,солют сполька деник собрал титреню,5,6,0.8333333333333334
салют скажи баланс по альфа банк,солют скажи баван спальфаба,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включиловедамление в телефоне покарти,4,7,0.5714285714285714
сбер в честь кого назван доломиты,зберчить кого нас вон даломиты,6,6,1.0
салют набери александру рожкову,люс набере александру рашобу,3,4,0.75
афина включи исполнителя слим,аршины включи споанитиразлевно,3,4,0.75
афина звонок валентине,окина званок валентинер,3,3,1.0
салют не нравится,солю нинраились,3,3,1.0
джой сворачивай,жуйсворачивой,2,2,1.0
сбер перезвони василевскому,збер пересвонивосилевском,3,3,1.0
салют кто такой феодал,цут тотой фредал,4,4,1.0
джой когда рак на горе свистнет,жой катава ногоресвистни,6,6,1.0
салют позвони ивану дмитриевичу смирнову,салют пизвани ванут мыитревечесмырнаоводу,4,5,0.8
джой нравится,жуй нравица,2,2,1.0
афина сворачивай приложение,офину сворачимой приложения,3,3,1.0
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,зберской по времяни вончке,5,5,1.0
сбер стоп,збежн стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверны береаниму,3,3,1.0
салют набери воронину,салю наперевароди,3,3,1.0
афина запись на маникюр срочно,афина записномуникерсрочно,4,5,0.8
салют почему убивает кобра,селить почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найдимнемастеры понаращегу нересниц и забраниру место,8,10,0.8
джой следующая,джой следущем,1,2,0.5
салют кафе бронироование,солют кафобранирования,3,3,1.0
афина звонок субботину,офиназванов суботена,3,3,1.0
салют как найти кошку,сожу какна тикошку,4,4,1.0
джой сири найди мне фильмы с актером джонни деппом,джуй сири найдимни фирмы сактерам джонидепам,8,9,0.8888888888888888
салют выйти из навыка,солют выйтеризналако,4,4,1.0
джой сверни,джуь сверним,2,2,1.0
салют озвучь текущее время,солют озвочь тикуще время,3,4,0.75
сбер выйти из приложения,твер вытис приложения,3,4,0.75
джой выйти из приложения,жойвыйтись приложения,3,4,0.75
джой играть сначала,жой играть начала,2,3,0.6666666666666666
афина позвони дмитрию петровичу,афина позмопозвание дмитри петровичо,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,в солют свидне продолжительные жизни сишерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збе прошу потготовить выписку по моему четуму,3,7,0.42857142857142855
почему слоны не летают,почему суалыгелитаруд,3,4,0.75
джой надоел,жой мадагел,2,2,1.0
сбер громче,зберкромощего,2,2,1.0
афина мне не нравится,ощина мне не нраится,2,4,0.5
джой веб сайт чемпионат испании по футболу,жей вы опсает чемпианад испани по фудбуру,6,7,0.8571428571428571
джой сворачивай,джой сворачивый,1,2,0.5
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,зберкатстоть участником боносуспасибо,5,6,0.8333333333333334
салют завершить сценарий,садлиут совершис ценари,3,3,1.0
афина зачем нужна лимфа,атвида сейчас поздалиформ,4,4,1.0
джой фильм джон уик,жай финжен уек,4,4,1.0
джой пауза,джой пазон,1,2,0.5
сбер завершить сценарий,збержо гошит ценари,3,3,1.0
джой вызов танюше паршиной,жой вызовтанюший поршеной,4,4,1.0
салют про какой финансовый апокалипсис говорит мавроди,солюдпро какой финансывояпокалитасговорит маброти,6,7,0.8571428571428571
салют выйти из приложения,сольюта боете нас прелашьмистало,4,4,1.0
салют предыдущий трек,салиут придетощеть трыр,3,3,1.0
джой обещают ли сегодня дождь на улице,жи обещатля сегод дня должна улице,6,7,0.8571428571428571
джой давай купим мне лыжи,жей давайку твы меня лытже,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюту вобращени на украме,5,7,0.7142857142857143
афина случайный трек,афина лучайный тры,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,от почему ибаямачька впрящиь концесо сехлена видела,8,9,0.8888888888888888
джой сделай звонок соловьеву,чой сделай сванок сларьовус,3,4,0.75
салют установи будильник что б не проспать,солюустанови будине что м не проспати,5,7,0.7142857142857143
джой набери алексея жирнова,жена берялексижерноа,4,4,1.0
афина как избавиться от тараканов,афина так избается отвкано,4,5,0.8
афина сделай звонок ивановскому,очинасделай званок и вановскому,4,4,1.0
джой жихарка,чй жихарка,1,2,0.5
афина как отправить видео на сайт канала карусель фиксикам,афина как обхаеть видеу насает ганала кароусель фиксиком,7,9,0.7777777777777778
джой набери юлию,дуй на бере юлью,4,3,1.3333333333333333
где зимуют насекомые,гези могует до секомо,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,спертирезвони ольге блодина ромнекуснодиновой,4,5,0.8
сбер прекрати,спер прекратини,2,2,1.0
афина выйди из приложения,офиновыдись приложения,3,4,0.75
салют какой сайт у сбера,солют какуй сатузбера,5,5,1.0
афина кто написал тур грай и око,офина ктонапистал турграй и оку,6,7,0.8571428571428571
сбер выйди из приложения,збер быди из приложение,3,4,0.75
салют надоело,солек надоело,1,2,0.5
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афидакайда самаю веная,5,5,1.0
джой оригинальное название белла,жуярекинальный названий было,4,4,1.0
джой стоп,джой стопник,1,2,0.5
джой скрой приложение,джой скрой приложение,0,3,0.0
джой сверни,жойстверним,2,2,1.0
афина фильм с егором кридом,афина фирмсиегором крыдом,4,5,0.8
джой перемотка,жой перемотка,1,2,0.5
сбер сверни приложение,сберд сверним приложением,3,3,1.0
джой следующая,жоинь следующе,2,2,1.0
салют набери вячеслава васильевича,столюдонаберивичсла васильвиа,4,4,1.0
салют смотреть кладбище домашних животных,толюсмотре кладпичитамажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю напинерос блотиме жорих,5,5,1.0
джой набери федорову,жана перетредоровов,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют потключителеканал тристрошсля впядни фебоем,8,8,1.0
джой надоела,джуй натоела,2,2,1.0
салют как накормить котенка,срянут абна правичькачемка,4,4,1.0
афина почему насекомые маленькие,офина почему асекомы вальники,3,4,0.75
афина что такое свифт,афина что такое свифт,0,4,0.0
джой включай канал стс,кцоивили включей кона эстоес,4,4,1.0
афина кто самая красивая,афина дтоставая красиваю,3,4,0.75
джой набери михаила сергеевича,джуй наберимихаяласергейча,4,4,1.0
афина надоела,офино нодаело,2,2,1.0
афина набери блинова,росина наперие плинува,3,3,1.0
джой почему бумага шуршит,джой почему бенага шушин,2,4,0.5
бывает ли магия,пыват блимаги,3,3,1.0
салют какие деньги в западной сахаре,солют какие дей ги западный сахари,5,6,0.8333333333333334
афина повтор,офино бавтори,2,2,1.0
салют перезвони тищенко,согют перезвони тищенга,2,3,0.6666666666666666
афина как не убираться,ощины какневеряться,4,4,1.0
джой пауза,джеой палозамлись,2,2,1.0
афина выйти из приложения,ощинавыдтесь приложения,3,4,0.75
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поно жтилебонас которого только что званели восем тесячрублейг,8,13,0.6153846153846154
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,жой вытесь приложения,3,4,0.75
джой позвони ольге сергеевой,джой позвони ольги сергевой,2,4,0.5
джой набери дениса геннадьевича,жойны передениса гинадивич,4,4,1.0
афина покажи банкоматы рядом,афина покажи банкаматерядом,2,4,0.5
джой набери михайлова,джой набери михая лова,2,3,0.6666666666666666
джой тип двигателя краз двести пятьдесят пять,зойтипдвигателе краз двестипесят пять,5,7,0.7142857142857143
афина есть ли вода на других планетах,ошинаески не блоя на других планета,5,7,0.7142857142857143
