[loss=0.3037925660610199 loss_std=0.02168557047843933 wer=0.5651636812847437 wer_std=0.016774030800800945]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,я хотел о сначал так сказает потом понило вто я не сижу,5,11,0.45454545454545453
в четвером вместе с максом ещё накинулись на меня в конфе,четвером вместе смаксмощу накинуались на меня в конфие,6,11,0.5454545454545454
зовут цена,завутцунаде,2,2,1.0
я лучше буду дома лежать с котом играть,эо чет будт дома лежать с котомы играть,4,8,0.5
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осморить короче три врианта первое я стал ки стоким когда развлекатеьникак расканалы подляваляда,12,16,0.75
почему я должен выбрать именно наносемантику,почему я должен врыбрать имено на на семантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давае к тебе тебя на работу к себе вазьму короче бро,4,11,0.36363636363636365
блин знаешь если б миша мне не написал,блин знаешь есть ли мише мне ни написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,ервые воднаконетофинаелебщат это будутсо осены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,хорошно обнаме уже смеются терпилами называют бли,4,8,0.5
вот и делают рекламу,нт и делаются э рекламова,4,4,1.0
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эди док стади был тебе комплемен точто тебяврот дать можно тимилая хотей не многое лиш него весутеля присуствуют,19,23,0.8260869565217391
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на нихуд прям топо собираются,4,12,0.3333333333333333
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,красноармейской восем десят вотям мастераморгоритасон,7,7,1.0
просто думайте что его никогда не было,росто думайте чтог никода не было,4,7,0.5714285714285714
это это это несправедливо,этоэто это несправедливо,2,4,0.5
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нить ничего страшного всё в порядке я вполнядельне не квечу он полчаться бдуежадь,7,14,0.5
я докажу что жан клод не может защитить ничего,я докажу что жанклод не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самое лучшие история,3,5,0.6
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по вороты ще один в несуже в турбу как бы вот и всег в принципе туесть если так то три по ворота вотот дачика масо расхода воздуха,13,28,0.4642857142857143
пфф ну не знаю сейчас я,ну не знаю час я,2,6,0.3333333333333333
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,ада да я тупанул нанд блу сража млясигугалясь они трут спрошоесьнет смы слу тут спрошеть походу обще,15,20,0.75
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите поче можете зайти посмотреть там естси эти доходы премяи путишествия,5,13,0.38461538461538464
капец,попеда расказт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно меня царыно будет уходить многое гроковы собождаться целый мише для кого ликого,8,16,0.5
ну вот во сколько в шесть,вот насколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них никогда не брал нах без их него разрешения,4,12,0.3333333333333333
или какие то украшения,ти или какито укрошения,4,4,1.0
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что еще удибело то чтовот есть трой гор каках тыркодасунское область по дороги насума между потавый сумам,15,21,0.7142857142857143
прикинь что на месте кота могла быть ты,пойкиреше на местикатам мого быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедим дерябина трироб четырех,5,5,1.0
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делай так,1,8,0.125
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,азаслелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,дя канату посигу сейчас,3,4,0.75
аа двести пятьдесят миллилитров,двести писят милилитеров,3,4,0.75
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемсу,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен вос в конфиденциально сведаных но я попрова,4,12,0.3333333333333333
