[loss=0.34077298641204834 loss_std=0.023506037890911102 wer=0.595861229458308 wer_std=0.018241519526379365]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорството ты обязательно добьешься своего,4,14,0.2857142857142857
девушка интересует на роуминг как перейти,дежка интересует нарумин как перейдти,4,6,0.6666666666666666
и даже я вчера подышала,идаже я всера понсала,4,5,0.8
на улице через месяц он заболел я работала тогда три дня подряд,но гулицы чек измесяц он заболел я работала тогда тредне подряд,6,12,0.5
девяностые в деревне пережила,девяностый в деревне пережела,2,4,0.5
и что вы думаете,и что вы думай тим,2,4,0.5
до завтра возможно до завтра если я,да завторы мотможн дозаприсие,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,нибито не корашео то мобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знаетеи вам надоит извучить какие продукты есть го рефлыем которые некасметика и которые ещас реально спасения,9,22,0.4090909090909091
там кто-то тебя спрашивал,та ктото дя спрашивал,4,5,0.8
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому чтокакито чемы ресукосийский получаи т облеть люди которые внимание пороявляют поболе были отчем д кида не адненки ниху я не получают,19,22,0.8636363636363636
кирова все равно гроша,ировалос много пошано,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,мнесмено в отном месте и вовтором,6,9,0.6666666666666666
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это нели отмазыкакая,5,12,0.4166666666666667
значит у меня беда произошла блять,зачиту мнегбеда произошла блять,4,6,0.6666666666666666
а вообще короче убрала их,авосе круче убрала их,3,5,0.6
и два научно-исследовательских центра,и два научной следовательских центро,3,5,0.6
митраша выстрелил волк упал,митрашо выстрелил волг упала,3,4,0.75
в то же время и забавно,хотя в тоже времеи забавно,5,6,0.8333333333333334
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникально торгогое предложение о имено готарку ник и шабку профили,7,12,0.5833333333333334
но блин часто его тоже принимать,но блин часты его тоже принимать,1,6,0.16666666666666666
бля ха-ха ой ой ой ой ой,дляое е еге,8,8,1.0
на обратную педаль не нажать,наобратною петдальни нажакь,5,5,1.0
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средитоло пут резвого да мерзения народа,5,8,0.625
с участием которых если вы мне откажете у меня не будет сомнений,с участиям которых если вы мне откажете у меня нибудет со мнени,4,12,0.3333333333333333
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что все закрыто только можно поехать издать тест,3,12,0.25
как рекламы,как рекламые,1,2,0.5
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригинтис кого у насывмотсят гры,6,7,0.8571428571428571
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зучем ноль исли есть була о елки палки онаоно чтакая жевоичко зачем,8,13,0.6153846153846154
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влот сурдыть поиграем нахуково стиб есть давайте соберемсю,9,13,0.6923076923076923
с недельку назад он так что-то уже гнал,с недельку назадное но он там чето ужернал,7,9,0.7777777777777778
наизнанку,для изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,тото не тогоя фраился я ты не вино вот это вотсразо кусо фразо выживаный ис конситестояные,15,17,0.8823529411764706
вот и блять,вот и бляль,1,3,0.3333333333333333
я всегда говорил делайте,явсегда говорил делоче,3,4,0.75
и,аим,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прям так,4,8,0.5
такой у неё вулкан начинается,акой уневуткам начинается,4,5,0.8
у тебя наверное жёсткий характер как у мрамора,утянаэт на жеский характер какомурамора,7,8,0.875
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту из это не плохо плать тех знаюш что томуо тысячурублетом дупитьи тысяч можно заработать и написания хороший сти,20,24,0.8333333333333334
блядь нашёлся ещё один ебланавт,лядь нашелся еще одинибло навт,5,5,1.0
ха-ха нет матвей не это яичко нет,нет мотвельни это итиканет,6,8,0.75
да лень перезаписывать голосовые,та лень перезописво ть голосовые,3,4,0.75
я тоже хочу проверить бота,я тукже хочу проверить ботен,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыри челока там осталнутся ужелайтого перед сном позалипать,6,12,0.5
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,лятьесиотазая расказат челоле которыбы том нешаются то шписьде спуслить,15,15,1.0
двести по триста рублей с джума,двести потриста рубле сдума,5,6,0.8333333333333334
в релаксе всё время и это не рабочее состояние,в релаксь всё время и это не рабоче состояние,2,9,0.2222222222222222
привет включите сто вторую серию великолепного века,привет лучите то вторую серью ликолепного века,4,7,0.5714285714285714
поверь у меня она есть,поверю меня на есть,3,5,0.6
и до четверга,и до чеверга,1,3,0.3333333333333333
любая бизнес хороша брат,длюбай бизнес хороший обрат,3,4,0.75
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мо де самых честных правил когда не шутку за не мог он уважать себя застаивал и лучше увыдумать не мог,8,19,0.42105263157894735
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видешь даже блятигры проводит,4,8,0.5
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оляужес,2,8,0.25
берша один первый подъезд поедем по городу,бершая один первый подезд соедним погородов,5,7,0.7142857142857143
в марте две тысячи двадцатого я обращалась,марте две тичеь двадьца тыбеобрящалось,5,7,0.7142857142857143
просто блять если у тебя скачет,просо блеть еслит путь оскачит,6,6,1.0
это же просто ощущение как в словах это,это же просто очущеникак словахоты,5,8,0.625
а что это такое,учередь такое,3,4,0.75
у меня новый ультрабук,еспит ковопрососьа восмотрил меня новый но на но итрабок,7,4,1.75
ты меня конечно прости,а мея гаемся прости,3,4,0.75
есть такое аниме,есть такое мнима,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень бажное место занимаетак нызываемыткнего незохране,7,16,0.4375
подъедем там кто на чём и уже разберёмся,подедим там кто начемы уже разберемся,5,8,0.625
саш хочешь я тебе страшилку расскажу,сраш хочеш ж тебе строшилку раскоео,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересному интерпретация любой доз вотятовот в любой дозе имено ковиди тнадцать,8,13,0.6153846153846154
