[loss=0.16919836401939392 loss_std=0.011911598965525627 wer=0.4094488188976378 wer_std=0.016499440737704103]
true_texts,pred_texts,distances,lengths,wers
"Поэтому наша делегация выражает серьезную обеспокоенность тем, как эта концепция навязывается Генеральной Ассамблее.",поэтому нашей делегаци выражают серьезную обеспокоеность тем как это конце пцены вязывается генеральной асамбле,9,13,0.6923076923076923
Филиппины не перестают пристально следить за развитием событий в этих делах.,филипины не перестают пристрено следить за развитием событий в этих делах,2,11,0.18181818181818182
То же самое заявила и международная следственная комиссия.,то же самое заявило и международная свледственоя комиси,3,8,0.375
Это всем хорошо известно.,это всем хорошо извезно,1,4,0.25
Все молчали.,все молчали,0,2,0.0
Готов ли я на это?,готовли я на это,2,5,0.4
При поступлении сотрудника на работу технические инженеры выделяют облачное пространство,при поступлени сотрудника на работу технические инженеров деляют облачное пространства,4,10,0.4
В Ярославле сделали офигенную штуку.,бьерославлитесделали офигеную штуку,4,5,0.8
Швабрин был очень не глуп.,швамбрин был очень неглуб,3,5,0.6
Поэтому мы решили воздержаться при голосовании по проекту резолюции в целом.,поэтому мы решили воздержаться при голосовани по проекту резолюци в цел,3,11,0.2727272727272727
"Несмотря на эти трудности, есть и светлая сторона.",нсмотря на этут рудности есть изветлая строна,6,8,0.75
У ворот часовые остановили нас и потребовали наших паспортов.,уворот часовы остановили нас и потребовали наших поспертов,4,9,0.4444444444444444
Приступаем к процедуре голосования.,приступаем к процедуре голосования,0,4,0.0
Завершено несколько крупных судопроизводств.,завершено несколько крупных судо производств,2,4,0.5
Со времени своего объяснения с Анной в саду Вреде мысли Вронского много изменились.,со времени своего объяснения саной в саду вреда мысле в вронского много изменились,5,13,0.38461538461538464
Зовут Манька.,завот манька,1,2,0.5
Наша страна также принимала всестороннее участие в совместных научно-исследовательских проектах.,наша страна также принимала сестороне участие в совместных норучных следутельских проектах,3,11,0.2727272727272727
Николай Петрович нам их пожаловал.,николай петрович нам их пожаловал,0,5,0.0
"«Молчи, молчи, дурень!» —",молчиволчей дуринь,3,3,1.0
"Ты говоришь, что он несчастлив: тебе лучше знать.",ты говориь что он не счаслив тебе лучше знать,3,8,0.375
"Впрочем, я говорю не то, что думаю, а то, что чувствую.",в прочем я говори не то что думаю а то что чувствую,3,11,0.2727272727272727
