[loss=0.5423978567123413 loss_std=0.025800393894314766 wer=0.6001665972511454 wer_std=0.0156651131041784]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я ест ть милион й без целных сокроньнищ сияющик свети моих лучей,10,11,0.9090909090909091
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстробы стродостекается на ногте и это класно и,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да не сень такая видимо это о задача возвращать к вопросувот,6,12,0.5
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпатьсятак называемы проклетые деньги,5,11,0.45454545454545453
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всебудь частей говорят обуной стране так даль нов левом случае,8,14,0.5714285714285714
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начались роды она очень мучалась борола скричала,2,10,0.2
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как эт зову детут написаноче такой обзор а это мыидово блин,10,16,0.625
потому что ты играешь здесь всё время передо мной да это уверенно получится,подмужиты играешь здесь все время перед до внойда уверено сполучится,10,13,0.7692307692307693
так сейчас я сформирую я я назову это страх просто людей страх возможно,так счас ясфнулируюя я назовуето страх просто людей страх возможно,6,13,0.46153846153846156
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновлени возможно у вас уже были какиетом события,6,14,0.42857142857142855
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку усуществует мир должна быть и его первого причина,4,8,0.5
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасиго быислодименичаи всех сотрудников,5,11,0.45454545454545453
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная масаона происходит нди цвотояких вотерепричипов ней сумых мас а от,13,14,0.9285714285714286
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилась что основное нагруско взяли на себя сербыда,5,14,0.35714285714285715
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нирдоградо пота говорила сегодня даупрос,5,11,0.45454545454545453
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас свое благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая нутесте на еть она понкротится сейчас которая,10,14,0.7142857142857143
нормальная реакция и оно начинает так что бог пойти могу тебе жить,но оти новальны вряасаносатпаномленыежапдовеже олже пойтимы дума те бежедели всосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класический техники оптимизаци которы исползится для декларативных изыков,6,8,0.75
так что есть как бы это про образ вот это вот всё вот так,кактоесть как бы это проубраз вот этоговсего така,10,14,0.7142857142857143
собственная система но есть и просто и автоматическое проставление,собствено система ну есь я простано быпи автоватиское проставления,8,9,0.8888888888888888
те кто пополнится будет принимать от участия в розыгрыше призов,техто пополница будет принимать будь участия врозаграшепизов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импортакутив питон другой лавно такое значит ситу она эти мне заморочивается,10,13,0.7692307692307693
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя лочеьоиликтето их двития будут обращаться на текнологи отеньсерьезно,11,14,0.7857142857142857
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,поподению в зесяку ну опяже это вы борказного чилаетат но нищеа може огать са,12,14,0.8571428571428571
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жестя начал мыждаем заголовок что мы опислаы,6,11,0.5454545454545454
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишникога мы знаем партреы елизавета петровнутоюще восемт,7,11,0.6363636363636364
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утускутро раздавалимасобать что я назговари нали сам себе песятки тое,7,10,0.7
интересный вопрос в рамках нести считаться доказательством но я их ха,итиряз не вопрос врыбкаха мнестия считаться доказательсвам но ябяио,9,11,0.8181818181818182
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запонили легки натуральноцветои остаточки е также збраь сво пукрайшку ва,11,12,0.9166666666666666
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом судь второй критерий в даной класификаци,7,10,0.7
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь в мяне всегда получается оцы познали безначального,4,10,0.4
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,а реализациюпозна аксанча краньшинан заходить давай а токпо посмотрели,8,11,0.7272727272727273
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю по смодерниским либеройдным,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,рукого детель промышленоя групы прикладная техника эксперт росийской кадеминох,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задаче как перивести собесинико в национальной мышления из эмогуци,10,14,0.7142857142857143
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот моментвирус уходит в распространение в этой паузе в этом стопае,5,14,0.35714285714285715
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацибсфере помогающих професи и теперьти супервизор для коучейа,8,12,0.6666666666666666
знакомство не ограничилось одним визитом вы продолжали бывать у неё,знакомство неограничилось одним визитом вы продолжали бывать у не,3,10,0.3
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением ордианый меры углатучто радиуши множих на дыльто фидва,12,13,0.9230769230769231
В портреты полста лопала он был небольшого роста щупленький и лысый,партретый постала павла он был небольшого росто щупленький и лысы,6,11,0.5454545454545454
исторический первый скажи формат проектов это интерактивная страница,исторический первый скаже форма арпроектов это интерактивная страница,3,8,0.375
то есть самый неквалифицированный персонал в принципе обучается за,тоесчь самой никоулифицированый персонал принципе обучается за,5,9,0.5555555555555556
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момен тово чтонайте я всегда говорю что есть четырезнако за дяка,7,13,0.5384615384615384
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшимк,2,13,0.15384615384615385
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,анедля не отметить что ком позиция рахаеля выглядет боле удачный потому что,7,11,0.6363636363636364
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все контое которо и не разружатело вседо но ут порошо я его перезамашнылюпредоваю тос,11,14,0.7857142857142857
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чустымлюбовь мы чувствуем свят и мы чувствуим радости,5,10,0.5
одна из любимых приписок нашего технического директора это то что после,одна излюбимых приспизык нашегого технического деретра да то чтопосле,8,11,0.7272727272727273
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит вы схема конститута там значит необъекты там ситуаци,5,12,0.4166666666666667
силами уже свернул экспоненты больше нет вот этот маточный элемент,эбселонмигя уже сверну экспоненты больше нет вот эт маточный элемента,4,10,0.4
блин ну попробуйте что так вот вы меня виталий всё время это,плинадпапровучто так вото в у меня виталивсе време это,10,12,0.8333333333333334
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашео не мне закончило покрыло ещё билом сверхуи теперь я беру лаг,9,13,0.6923076923076923
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замела в солнушка светит за окном яо как класно можно будет выйти в маски вобуляте,8,13,0.6153846153846154
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,рю он создается то что касается не посред на сейчас аон лаен комнатынурзровола,9,13,0.6923076923076923
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено чтовы сможете расказать с потом,5,11,0.45454545454545453
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествахи возможности задумаласьсь вот начема,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,п том что ирогрго действительна то есь на самделе цолшу а ужев,10,12,0.8333333333333334
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добосем президенской должностили тамнезначк,9,13,0.6923076923076923
меньше ну даже независимость по отношению к выпускной квалификационной работе,меще нудаже не зависимость по отношени крупуснойкв алифекционой работе,8,10,0.8
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутникамиотуда видум хорошо вот это,5,13,0.38461538461538464
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а вднивном форматимы своим виецина у насоторгуются сточки зрения,12,15,0.8
братанг в этом нет ничего страшного всегда можно отменить неправильное,этоэтом ят ничего страшного всегда можно отменить неправилиь,5,10,0.5
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать есь ли высь часы спытывает сесильное раздражение,6,9,0.6666666666666666
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходность не высокое буявслембуте сдавать варе де все продавать проблемы,8,11,0.7272727272727273
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,счаст но ечет работае я просто споми то слово когда одинако в посмыслул свобар,9,13,0.6923076923076923
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему лоску больше нежеличенценися,4,10,0.4
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многие лисчитающую интернета зло дат есетон,8,12,0.6666666666666666
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямодевсе спасибо всем за внимание врад был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,коперую вот эту частькопирую е и мы с вами благополучно перемещаемся,4,12,0.3333333333333333
а если вы на него злитесь если вы не можете брать от него с благодарностью,а если вы на него зглитесь если вы не может ибрать от него с благодарностьт,4,15,0.26666666666666666
берется на акцию спасибо опять живите за то что он составил классный спид пара,беретс накцию спасибо опять живите за то что он составил класный спиза,6,14,0.42857142857142855
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,ым нет призналсакта нам ничтий садвасен лягвот мабумаытепереговорюилиюиюиюи,14,15,0.9333333333333333
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает екак сам бривок говорил яванти слова ещё на помню,9,12,0.75
новыми заплатками да лучше сменить одежду что получается получается что,новы бизапарка недалуже сменить отдежду что получаете получается что о,7,10,0.7
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мужчина прозрела женщнул поролусь,5,9,0.5555555555555556
а у этого журнала есть два его можно найти по двум интернет адресам,а у этого жернуламесть два его можт найти пу двум интернета дресам,6,13,0.46153846153846156
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился дая домы до честь офицерскоя доротина и присяга,7,13,0.5384615384615384
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну плану вас должен быть примерный давот у мене нпривидени закрыть годзс,11,16,0.6875
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперьи ещё видиться де роди в одином и кране тоисть истори вызовов,9,13,0.6923076923076923
саксонского мира в первую очередь красную нить подходит и всё это,гал сланксонского мира к перый оче итет расны нить подхоит потеади ты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимокак бы увеличиь рант повысить ранка увеличит инвестицию повысить рантка,8,12,0.6666666666666666
обязательство тогда не получило продолжение в советском союзе вот это социальное,бретательства тогда не получило продолжения в советском союз вот это социальная изоао,5,11,0.45454545454545453
в этом конечно а таким образом они начинают привлекать внимание и,поэтом конечно таким образом они начиная приблекать вниманье,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот безпорядок,3,9,0.3333333333333333
о чем этот текст фрагмента о том что богу приносили худшие не,о чем мы этот текст фрагменда том что богу приносили хучше ник,5,12,0.4166666666666667
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутам неножка моячил потихонку свольмерский наклоность туль творял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,по сационирова не себя в таком ключе не гарантирует вом успехом но придерживаться лжин,6,12,0.5
своё гадание получают плохие по крайней мере я не знаю и от того,а свое гадания получаетплохить по крайней мере не знаю яногон,8,13,0.6153846153846154
своего существования идея прогресса находит практической подтверди,своего существовальне идея прогреса находит практическое подтвержти,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,но мык мыкоч думали о том что так будет но ни такно ни подпокажито так сильно,9,17,0.5294117647058824
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор цели я дела следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня крайзавтра вам нужно получается мне в лидерский чат скидывать,5,12,0.4166666666666667
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом водхнул мнемаленьку клизмочку абсолютно верно он гриталена,5,12,0.4166666666666667
