[loss=0.2523929178714752 loss_std=0.011810202151536942 wer=0.7854630715123095 wer_std=0.0164117143434283]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют спрадили сейчас лет илизема,6,7,0.8571428571428571
джой нравится,жойн равица,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надоемне,1,2,0.5
салют сколько денег собрал фильм тренер,солют вполько деник собрал пипреню,5,6,0.8333333333333334
салют скажи баланс по альфа банк,солют скажи баван спалифаба,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включило ведамление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,збер чить кого назван даломиты,4,6,0.6666666666666666
салют набери александру рожкову,люс набере александру рашкобу,3,4,0.75
афина включи исполнителя слим,арщины ключи сполонитилозливо,4,4,1.0
афина звонок валентине,окина званок валентине,2,3,0.6666666666666666
салют не нравится,солю ненрали,3,3,1.0
джой сворачивай,жуйс ворачивой,2,2,1.0
сбер перезвони василевскому,збер тырезманивосилевскомо,3,3,1.0
салют кто такой феодал,тут тотой сереодал,4,4,1.0
джой когда рак на горе свистнет,жо когдаба ногоресвисни,6,6,1.0
салют позвони ивану дмитриевичу смирнову,салют пизвани вану д митри вечесмырногоготу,5,5,1.0
джой нравится,жой нралица,2,2,1.0
афина сворачивай приложение,афину сворачимо приложения,3,3,1.0
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,сберскойко времяни вонски,5,5,1.0
сбер стоп,збежн стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверны бералу,3,3,1.0
салют набери воронину,салю на перевороде,3,3,1.0
афина запись на маникюр срочно,афина записномуникер срочно,3,5,0.6
салют почему убивает кобра,седидь почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найдимне мастеры по наращегу нересниць и забранируй место,7,10,0.7
джой следующая,жевой следующе,2,2,1.0
салют кафе бронироование,солют кафеобранирования,3,3,1.0
афина звонок субботину,офина званов суботена,3,3,1.0
салют как найти кошку,сору как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найдимни фидмы с актёрым джони депам,6,9,0.6666666666666666
салют выйти из навыка,солют выйтри зналокон,4,4,1.0
джой сверни,джойь сверним,2,2,1.0
салют озвучь текущее время,солют озвочь тикуще время,3,4,0.75
сбер выйти из приложения,двер выйти с приложения,2,4,0.5
джой выйти из приложения,жойвыйтись приложения,3,4,0.75
джой играть сначала,жо иградь сначала,2,3,0.6666666666666666
афина позвони дмитрию петровичу,афина позмопозвание дмитри петровичо,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,в солют сведне продолжительный жизни всишерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збе прошу подготовить выписку по моему щету,2,7,0.2857142857142857
почему слоны не летают,почему суалы елитару,3,4,0.75
джой надоел,жой надоел,1,2,0.5
сбер громче,збер промчего,2,2,1.0
афина мне не нравится,аощи на мне не нравится,2,4,0.5
джой веб сайт чемпионат испании по футболу,джой вы опсает чемпионад испани по футбуру,5,7,0.7142857142857143
джой сворачивай,сджой сворачилый,2,2,1.0
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,зберкакстать участников боносоуспасибо,6,6,1.0
салют завершить сценарий,садлиу цавершесь ценари,3,3,1.0
афина зачем нужна лимфа,асвидо сейчас пождалиса,4,4,1.0
джой фильм джон уик,джай финьжен увик,4,4,1.0
джой пауза,джой позан,1,2,0.5
сбер завершить сценарий,сбержо гошит денари,3,3,1.0
джой вызов танюше паршиной,жой вызавтанюший паршеной,4,4,1.0
салют про какой финансовый апокалипсис говорит мавроди,салю про какой финанцывы покалитсис говорит маброте,4,7,0.5714285714285714
салют выйти из приложения,салиута боите нас порилашьи стало,5,4,1.25
салют предыдущий трек,салиут придодощеть трыт,3,3,1.0
джой обещают ли сегодня дождь на улице,джий обещает ля сегод дня должна улице,6,7,0.8571428571428571
джой давай купим мне лыжи,жей давайку ты меня лыже,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюта вобращени на украиме,5,7,0.7142857142857143
афина случайный трек,афина лучальный тры,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,нот почему ибая мачика врячить конценс всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,жой сделас ванок сларьеову,4,4,1.0
салют установи будильник что б не проспать,салю установи будини чтобы не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена берялексежурно,4,4,1.0
афина как избавиться от тараканов,африна так сбаяся тваканов,5,5,1.0
афина сделай звонок ивановскому,очинасделай званок и ваноскому,4,4,1.0
джой жихарка,дай жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,африна как иотпхавить видео насает ганала корусель фиксиком,7,9,0.7777777777777778
джой набери юлию,двой на бере юль,4,3,1.3333333333333333
где зимуют насекомые,гезий могует до секомо,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сбертрезвони ольге блодинаровне хуснодиновой,4,5,0.8
сбер прекрати,спер прекратиь,2,2,1.0
афина выйди из приложения,офинавыдись приложения,3,4,0.75
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,афина ктонаписал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,збер быди и приложение,4,4,1.0
салют надоело,салек надоело,1,2,0.5
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида крайда самаю вреная,5,5,1.0
джой оригинальное название белла,жая регинальный названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой приложение,0,3,0.0
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фирмси гором кридом,3,5,0.6
джой перемотка,дой перемотка,1,2,0.5
сбер сверни приложение,сберд сверним приложением,3,3,1.0
джой следующая,жеинь следующе,2,2,1.0
салют набери вячеслава васильевича,солюдо наберивичи слам васили веша,5,4,1.25
салют смотреть кладбище домашних животных,солюсмотреть кладпищитамажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю напе рос блодиме ударьх,5,5,1.0
джой набери федорову,жано перетедрогов,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют подключи телекана трисатышесля пядни тевыем,7,8,0.875
джой надоела,джуйь надоела,1,2,0.5
салют как накормить котенка,сроут абная править качемка,4,4,1.0
афина почему насекомые маленькие,офина почемуочикомый бальники,4,4,1.0
афина что такое свифт,афина что такое свивт,1,4,0.25
джой включай канал стс,кцой в ключей канал эстоес,4,4,1.0
афина кто самая красивая,афина досавая красиваю,3,4,0.75
джой набери михаила сергеевича,жой на беримихаяластьргейча,4,4,1.0
афина надоела,офино но даело,3,2,1.5
афина набери блинова,росинанабелие блинуван,3,3,1.0
джой почему бумага шуршит,жой почему бумаго шушин,3,4,0.75
бывает ли магия,пават блимаги,3,3,1.0
салют какие деньги в западной сахаре,солют какие день итзападный сахари,5,6,0.8333333333333334
афина повтор,офина бавторки,2,2,1.0
салют перезвони тищенко,согут перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,ощины какне уираться,4,4,1.0
джой пауза,джой палзамли,1,2,0.5
афина выйти из приложения,ощина выдтесь приложения,3,4,0.75
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести понои жутилебонас которого только что званели восемь треся чрублев,7,13,0.5384615384615384
сбер это моя машина,себерь это моя машина,1,4,0.25
джой выйти из приложения,джой выдтесь приложения,2,4,0.5
джой позвони ольге сергеевой,джой позвани ольги сергевой,3,4,0.75
джой набери дениса геннадьевича,жойны пери дениса генадивича,3,4,0.75
афина покажи банкоматы рядом,афина покажи бонкоматырядом,2,4,0.5
джой набери михайлова,джой набери михая лова,2,3,0.6666666666666666
джой тип двигателя краз двести пятьдесят пять,зой ти пдвигателе краз двести песят пять,4,7,0.5714285714285714
афина есть ли вода на других планетах,ошинаески не блабя на других планета,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тепер чтобразу гачне резлыкат или пиведения,5,6,0.8333333333333334
салют набери гришу,салю навере гришу,2,3,0.6666666666666666
джой что такое опера,жу что такое ото,2,4,0.5
джой стоп,к желаесь топая,3,2,1.5
сбер сверни приложение,звер сверне приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу перевиди машес назначением блотежа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,солю показателевезиеный канал драив,4,5,0.8
салют зачем заниматься спортом,пере дый чав занимат за спорту,6,4,1.5
афина какие деньги в эстонии,афинакакие деньги выистониеи,4,5,0.8
