[loss=0.4526512622833252 loss_std=0.028145628049969673 wer=0.6475958612294583 wer_std=0.016234542649718946]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться иесли проявить достаточное желание и упорствто ты обязательно добьешься своего,6,14,0.42857142857142855
девушка интересует на роуминг как перейти,дежка интересует наромим как перейди,4,6,0.6666666666666666
и даже я вчера подышала,егда зу я всюрапонса,4,5,0.8
на улице через месяц он заболел я работала тогда три дня подряд,но гулицы чекизвмесяц он заболел я работала тогда тредне подхяд,7,12,0.5833333333333334
девяностые в деревне пережила,девяностые деревнепережела,3,4,0.75
и что вы думаете,и что вы думае тим,2,4,0.5
до завтра возможно до завтра если я,да завторы мотможны дозофисиеп,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,нибито некарашено то мобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы еще пока не знает и вам надо ит извечить какие продукты есть рефлыем которые некосметика и которыечас реально спасения,12,22,0.5454545454545454
там кто-то тебя спрашивал,та кдутодяспрашивал,5,5,1.0
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому жтакито чемырезукасийски получаю тоблеть люди которые внимание проявляютпоболе были отчем кида не одненки ниху я не получат,18,22,0.8181818181818182
кирова все равно гроша,ировалась ного пошала о,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,месменав отном месте и вовтором,7,9,0.7777777777777778
я говорю я осуждать не буду но это не или отмаза какая,я говорю е обсуждать не буду но это нели отмазыкакая,6,12,0.5
значит у меня беда произошла блять,зачто мнегбеда произошла облезь,5,6,0.8333333333333334
а вообще короче убрала их,авосекруче убрала их,3,5,0.6
и два научно-исследовательских центра,и два научный следовательских центро,3,5,0.6
митраша выстрелил волк упал,митрашо выстрелил волг упал,2,4,0.5
в то же время и забавно,хотевто же времеизабавно,5,6,0.8333333333333334
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникально торгогое предложение а имено вотарку ник и шабку профили,6,12,0.5
