[loss=0.6061071157455444 loss_std=0.06946670264005661 wer=0.54421768707483 wer_std=0.016978924984180882]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",потвеждитено вы же знаете какие пенси в нашей странемне же будетпросто нино что жить,8,17,0.47058823529411764
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать сбил человеканеправизвинитьнадеюь вами всё будет хорошо,7,15,0.4666666666666667
"А вы программист, да?",авы програмисда,4,4,1.0
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаем бег пять киломитрови что та мне кажется что мне его не зачитают,7,15,0.4666666666666667
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это все профинансира а ты может быть само узнаешь посмутрешь по лазешь по интерне этого,8,24,0.3333333333333333
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомек ювриалексечьу ваз и так понимаю заказ на рули вуирийку,8,12,0.6666666666666666
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хо всегда горжуствоимо чувством юмора это просто потрисающемо ренка я тебя обожаю,5,12,0.4166666666666667
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем токовтетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объясне нюя не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте зав минут трицать выврядли соберете заказ врядли это мнедоставит до моего дома,9,17,0.5294117647058824
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",но в каком смысль перувилить если перижалас корыменя четь не увезли больниц я иху говорила только потому что ты должна прити домы,13,24,0.5416666666666666
