[loss=0.33133259415626526 loss_std=0.023300422355532646 wer=0.5727328058429701 wer_std=0.017944330218762145]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорството ты обязательно добьешься своего,4,14,0.2857142857142857
девушка интересует на роуминг как перейти,дежка интересует нарумен как перейди,4,6,0.6666666666666666
и даже я вчера подышала,даже я всера понсала,3,5,0.6
на улице через месяц он заболел я работала тогда три дня подряд,но улицы чек из вмесяц он заболел я работала тогда тредне подряд,7,12,0.5833333333333334
девяностые в деревне пережила,девяностый деревне пережела,3,4,0.75
и что вы думаете,и что вы думаетим,1,4,0.25
до завтра возможно до завтра если я,да завторы мотможн дозаписе,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,нибито не крашно то мобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знаетеи вам надо эт извучить какие продукты есть рефлым которые некасметика и которые ещас реально спасения,9,22,0.4090909090909091
там кто-то тебя спрашивал,там ктото дяспрашивал,4,5,0.8
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какито чемыресукасийский получаю т облеть люди которые внимание проявляют поболе были отчем кида не адненки ниху я не получают,16,22,0.7272727272727273
кирова все равно гроша,ировалася нопопошана,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,мнесмено в отном месте и вовтором,6,9,0.6666666666666666
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это нели отмазыкакая,5,12,0.4166666666666667
значит у меня беда произошла блять,зачто мнегбеда произошла блись,5,6,0.8333333333333334
а вообще короче убрала их,авосе круче убрала их,3,5,0.6
и два научно-исследовательских центра,и два научный следовательских центро,3,5,0.6
митраша выстрелил волк упал,митрашо выстрелил волг упала,3,4,0.75
в то же время и забавно,хотя в то же время и забавно,1,6,0.16666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникально торгогое предложение о имено вотарку ник и шабку профили,7,12,0.5833333333333334
но блин часто его тоже принимать,но блин часты его туже принимать,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,дляое е еге,8,8,1.0
на обратную педаль не нажать,наобратною петьдальни нажакь,5,5,1.0
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средитол путрезвого до мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участиям которых если вы мне откажете у меня нибудет со мнени,4,12,0.3333333333333333
ну получается что э все закрыто только можно поехать и сдать тест,ну плучается что все закрыто только можно поехать издать тест,4,12,0.3333333333333333
как рекламы,как рекламые,1,2,0.5
однозначно пиздец,одна значна пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,нпригинтис кого у насывмотсят игры,6,7,0.8571428571428571
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зучем ноль исли есть буа о елки палки она оно чтакая жеваючка зачем,7,13,0.5384615384615384
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влот сурдыт поиграем нахуково стиб еть давайте соберемсю,10,13,0.7692307692307693
с недельку назад он так что-то уже гнал,с недельку назадное но он там чето ужернал,7,9,0.7777777777777778
наизнанку,ля изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,то не твоя фраился это ине мино вот это вотразо кусок фразо выживаный ис конситестояные,13,17,0.7647058823529411
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,явсегда говорил делоче,3,4,0.75
и,аим,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозала и это было прям так,4,8,0.5
такой у неё вулкан начинается,такуй уневукам начинается,4,5,0.8
у тебя наверное жёсткий характер как у мрамора,утянает на жеский характер какомурамора,7,8,0.875
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платите знаюш чтотому тысячурубретом допить тысяч можно заработать и написания хорошиствт,20,24,0.8333333333333334
блядь нашёлся ещё один ебланавт,лядь нашелся еще одини бла навт,6,5,1.2
ха-ха нет матвей не это яичко нет,нет мотвельни это итьканет,6,8,0.75
да лень перезаписывать голосовые,та лень передзописвать голосовые,2,4,0.5
я тоже хочу проверить бота,я тукже хочу проверить ботом,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре челока там остануться ужелатого перед с ном позалепать,8,12,0.6666666666666666
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,лятьисита зая расказат челе которыбы этом лешаются то шписьде спуслить,14,15,0.9333333333333333
двести по триста рублей с джума,двести потриста рубле сджума,5,6,0.8333333333333334
в релаксе всё время и это не рабочее состояние,в релаксь всё время и это не рабоче состояние,2,9,0.2222222222222222
привет включите сто вторую серию великолепного века,привет лучите то вторую серью ликолепноговека,5,7,0.7142857142857143
поверь у меня она есть,поверю меня на есть,3,5,0.6
и до четверга,и до чеверга,1,3,0.3333333333333333
любая бизнес хороша брат,любай бизнес хороший обрат,3,4,0.75
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мо де самых честных правил когда не шутку за не мог он уважать себя застаивал и лучше выдумать не мог,7,19,0.3684210526315789
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видешь даже блять игры проводит,2,8,0.25
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а олюуже,2,8,0.25
берша один первый подъезд поедем по городу,бершая один первый подезд соедним погородов,5,7,0.7142857142857143
в марте две тысячи двадцатого я обращалась,марте двя тищеь двадцатыбебрящалось,6,7,0.8571428571428571
просто блять если у тебя скачет,просо блеть ес ит путь оскачт,6,6,1.0
это же просто ощущение как в словах это,это же просто очущени как словахоты,4,8,0.5
а что это такое,учуведь такое,3,4,0.75
у меня новый ультрабук,еспстковопроситсьвосмотрел меня навыну на но итрабок,5,4,1.25
ты меня конечно прости,мея гайе ся простим,4,4,1.0
есть такое аниме,есть такое нима,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень бажное место занимаетак вызываемытканего недохране,7,16,0.4375
подъедем там кто на чём и уже разберёмся,подедим там кто начемы уже разберемся,5,8,0.625
саш хочешь я тебе страшилку расскажу,саш хоче ш тебе страшилку раскоего,3,6,0.5
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интерескому интерпретация любой дозе вотятовот в любой дозе имено ковиди тнадцать,7,13,0.5384615384615384
