[loss=0.19480669498443604 loss_std=0.009613140486180782 wer=0.6916764361078547 wer_std=0.019542491073122045]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют прозили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,джойн равится,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надоеме,1,2,0.5
салют сколько денег собрал фильм тренер,солют скольжко денег собрал филь треня,4,6,0.6666666666666666
салют скажи баланс по альфа банк,солют скажи бован спальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,збер чить кого назван даламиты,4,6,0.6666666666666666
салют набери александру рожкову,алез набере александр рашкову,4,4,1.0
афина включи исполнителя слим,арщины включись полонитеосли,4,4,1.0
афина звонок валентине,акина званок валентине,2,3,0.6666666666666666
салют не нравится,солют не нравит,2,3,0.6666666666666666
джой сворачивай,джойсворачивой,2,2,1.0
сбер перезвони василевскому,сбер перезвонивосилевскоу,2,3,0.6666666666666666
салют кто такой феодал,сут то такой флеодал,3,4,0.75
джой когда рак на горе свистнет,жой когдава нагоресвистни,6,6,1.0
салют позвони ивану дмитриевичу смирнову,солют бизвони иванут митривичу смерного,5,5,1.0
джой нравится,жой нравица,2,2,1.0
афина сворачивай приложение,афина сворачимо приложение,1,3,0.3333333333333333
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сберскольпо времени вонски,4,5,0.8
сбер стоп,сбеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,звер наберяли,3,3,1.0
салют набери воронину,салют на беиваруден,2,3,0.6666666666666666
афина запись на маникюр срочно,афина записнамуникер срочно,3,5,0.6
салют почему убивает кобра,сайдут почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастеры понаращивалию ресниц и забранирую место,5,10,0.5
джой следующая,джой следующае,1,2,0.5
салют кафе бронироование,солют кофебронирование,3,3,1.0
