[loss=0.1602059155702591 loss_std=0.019889064133167267 wer=0.35086277732128185 wer_std=0.01711686104463194]
true_texts,pred_texts,distances,lengths,wers
перемешай и включи все медленные песни,перемешай и включи все медленые песни,1,6,0.16666666666666666
мне надеть куртку в следующую среду,мне надить куртку в следующую среду,1,6,0.16666666666666666
olly начни подкаст с того места где я начал прошлой ночью,оли начни подказд с того место где я начал прошлой ночью,3,11,0.2727272727272727
проверь почту,проверь почту,0,2,0.0
как там погода сегодня,как там погода сегодня,0,4,0.0
найди последний подкаст встреча с песней,найди последний подкасд встрече с песний,3,6,0.5
эй olly выключи свет пожалуйста,эй олны выключит свет пожалуйста,2,5,0.4
могу я сегодня одеть сандалии,могу я сегодня одить сандалие,2,5,0.4
есть ли у меня сегодня какие нибудь новые письма в моём почтовом ящике,есть ли у меня сегодня какинибудь новые письма в моем под штовом ящике,5,13,0.38461538461538464
какого размера кашалот,какого размера кашлалот,1,3,0.3333333333333333
сделай свет поярче в коридоре,сделай свет поярче в коридоре,0,5,0.0
какой был проноз погоды на эту неделю,какой был пронос погоды на эту неделю,1,7,0.14285714285714285
напомни мне начать ужин во второй половине дня в пять,напомнимне начать ужин во второй половени дня в пять,3,10,0.3
проиграй самый последний подкаст выходные на колесах,проиграй самый последний подкаст в иходные на колесах,2,7,0.2857142857142857
пожелания на день рождения,пожелание на день рождения,1,4,0.25
установи повторяющееся напоминание на каждое воскресенье,установи повторяющеся напоминание на каждое воскресение,2,6,0.3333333333333333
поставил ли я будильник чтобы принять таблетки днём,поставил лия будельник чтобы принять таблетки дне,4,8,0.5
какой рост у данилы козловского,какой ростуданивые козовскому,4,5,0.8
есть ли в городе грумер только для кошек,есть ли в городе грумер только для кошек,0,8,0.0
какое текущее время,какое текуще время,1,3,0.3333333333333333
сколько времени в китае,сколько времени в китая,1,4,0.25
очисти все события в моём календаре,очисти все события в бем карендере,2,6,0.3333333333333333
прочитай новый пост в моей ленте,прочитай новый пост моей лентия,2,6,0.3333333333333333
ответь скажи спасибо евгению,ответь скажи спасибо евгению,0,4,0.0
как готовить рис,как готовить риз,1,3,0.3333333333333333
можешь играть рок следующий час,можеше играть рог следующий час,2,5,0.4
терпеть не могу то какими долгими становятся пробки,терпедь не могу то какими долгами становится пробке,4,8,0.5
удали все события в календаре,удали все события в календаре,0,5,0.0
какую информацию я должен знать для моей встречи сегодня,какую информацию я должен знать для моей встречи сегодня,0,9,0.0
я получал какое-либо новое письмо от роберта,я получал какоелибо новое письмо от роберта,2,8,0.25
покажи последние письма,покажи последние письма,0,3,0.0
эй olly можешь ли ты сделать мне сливочный кофе,эй оле можешь ли ты сделать мнесливочной кофе,3,9,0.3333333333333333
укажи мне локацию ресторанов amazon,укажи мне локацию ресторанов амазон,1,5,0.2
прочитай мне последние заголовки new york times,прочитай мне последне заголовки не рык таймс,4,7,0.5714285714285714
завтра будет дождь,завтра будет дождь,0,3,0.0
можешь включить песню артиста zivert,можешь включить песня артиста зиверт,2,5,0.4
запусти радиоканал сто три точка четыре,запусти радек ана сто три точка четыре,2,6,0.3333333333333333
у меня есть что нибудь новое в почте за последний час,у меня есь чтонибудь новое в почте за последний час,3,11,0.2727272727272727
ситуация на дороге,ситуация на дороге,0,3,0.0
какая погода сейчас,какая погоду сейчас,1,3,0.3333333333333333
отправь и-мейл даниилу про собрание,отрафи мел донеилу про собранию,5,6,0.8333333333333334
мне нужно чтобы был направлен и-мейл в максидом о моих проблемах с обслуживанием,мне нужно чтобы был направлен и мел в макседом а мы проблемах собслуживания,6,14,0.42857142857142855
включи любую станцию поп ф м,включе любую станцию по пэфм,4,6,0.6666666666666666
пожалуйста включи кофемашину,пожалуйста включи ковемашину,1,3,0.3333333333333333
какая столица казахстана,какая столица казахстана,0,3,0.0
сделай его здесь красным,сдела его здесь красно,2,4,0.5
пожалуйста ретвить этот пост в twitter,пожалуйста редвить этот пост в твидер,2,6,0.3333333333333333
пожалуйста включи песни восьмидесятых,пожалуйста включи песнь восьмидесятых,1,4,0.25
ты можешь рассказать мне о царстве животных в лесах амазонки,ты можешь расказать не отцарстве животны в лисах омозонки,7,10,0.7
почисти пожалуйста мой календарь,по чисти пожалуйста мой календарь,2,4,0.5
на каждое нечётное воскресенье установи уведомление о,на каждое нечетное воскресение установи уведомления о,3,7,0.42857142857142855
кому из контактов я не звонил двенадцать месяцев,кому из контактов я не звонил двенадцать месяцев,0,8,0.0
включи вторую песню из песен нилетто,включи вдорую песню ис песен нелето,3,6,0.5
пожалуйста создайте новый список,пожауйста создайте новый список,1,4,0.25
покажи событие в моём календаре на эту пятницу днём,покажи событие в моем календаре на эту пятницу днем,2,9,0.2222222222222222
