[loss=0.18269222974777222 loss_std=0.0094813397154212 wer=0.64947245017585 wer_std=0.021889959605136393]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют бразили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,джойн равится,2,2,1.0
сбер надоела,зверно донела,2,2,1.0
салют надоел,салют надоелме,1,2,0.5
салют сколько денег собрал фильм тренер,солют скольско денег собрал филь триня,4,6,0.6666666666666666
салют скажи баланс по альфа банк,солют скажи баван спальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,сбер пчить кого назван даламиты,3,6,0.5
салют набери александру рожкову,лёз набере александру рашкову,3,4,0.75
афина включи исполнителя слим,марщины включись полнитеосли,4,4,1.0
афина звонок валентине,аркина звонок валентинет,2,3,0.6666666666666666
салют не нравится,солют не нрави,2,3,0.6666666666666666
джой сворачивай,джойсворачивой,2,2,1.0
сбер перезвони василевскому,сбер перезвониваселевску,2,3,0.6666666666666666
салют кто такой феодал,цнт то такой флёдал,3,4,0.75
джой когда рак на горе свистнет,жой когда брак рагаресвистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют бизвони иванут мытривич смерногу,5,5,1.0
джой нравится,джой нрависа,1,2,0.5
афина сворачивай приложение,афина сворачимое приложение,1,3,0.3333333333333333
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сбер скольпо времени вонски,3,5,0.6
сбер стоп,сбежн стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,звер ноберялим,3,3,1.0
салют набери воронину,салют на беривороди,2,3,0.6666666666666666
афина запись на маникюр срочно,афина записна моникюр срочно,3,5,0.6
салют почему убивает кобра,сайдют почму убивают кобла,4,4,1.0
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастера по наращиванию ресниц и забранируе место,2,10,0.2
джой следующая,ужево следуще,2,2,1.0
салют кафе бронироование,солют кофебронирование,3,3,1.0
афина звонок субботину,афина званов суботину,2,3,0.6666666666666666
салют как найти кошку,сож как найти кошку,1,4,0.25
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мне фильмы с актером джони депом,2,9,0.2222222222222222
салют выйти из навыка,солют выйтезнарука,4,4,1.0
джой сверни,джой сверним,1,2,0.5
салют озвучь текущее время,солют озвуч текуще время,3,4,0.75
сбер выйти из приложения,свер выйтис приложение,4,4,1.0
джой выйти из приложения,жойвыйтесь приложения,3,4,0.75
джой играть сначала,джой играть сначала,0,3,0.0
афина позвони дмитрию петровичу,афина позмопозвони дмитрию петровичо,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,всолют сведней продолжительной жизни всешерьские острова,5,7,0.7142857142857143
сбер прошу подготовить выписку по моему счету,сбер прошу подготовить выписку по моему чёту,1,7,0.14285714285714285
почему слоны не летают,почему суалы не литают,2,4,0.5
джой надоел,джой надоел,0,2,0.0
сбер громче,сбер кромчи,1,2,0.5
афина мне не нравится,а ещё и но мне не нравится,4,4,1.0
джой веб сайт чемпионат испании по футболу,джой выпсаете чемпионат испани по футболу,3,7,0.42857142857142855
джой сворачивай,сджой сворачивый,2,2,1.0
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,рзбер как стать участние кам бонусов спасибо,3,6,0.5
салют завершить сценарий,солюцивешисть сценари,3,3,1.0
афина зачем нужна лимфа,аквина сначал можно летьсво,4,4,1.0
джой фильм джон уик,джай филнжон вык,4,4,1.0
джой пауза,джой пауза,0,2,0.0
сбер завершить сценарий,зберзавешит ценарий,3,3,1.0
джой вызов танюше паршиной,джой вызавтанюший паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солю про какой финансовыя покалибси говорит мавроте,4,7,0.5714285714285714
салют выйти из приложения,солютвыимспориланеста,4,4,1.0
салют предыдущий трек,салит прид точень трых,4,3,1.3333333333333333
джой обещают ли сегодня дождь на улице,джуй обещает ли сегодня доч на улице,3,7,0.42857142857142855
джой давай купим мне лыжи,жой давай коте меня лытже,4,5,0.8
салют какая валюта в обращении на украине,солюция какая волюта в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афийна получай нейтры,3,3,1.0
джой почему злая мачеха в спящей красавице всех ненавидела,жот почему елая маьчика впячит конценс всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,жой сделай сванок сларьову,3,4,0.75
салют установи будильник что б не проспать,солют установи будивнек чтоб не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена бере алексе жерноа,4,4,1.0
афина как избавиться от тараканов,афина так исбаяся о твоканов,4,5,0.8
афина сделай звонок ивановскому,афина сдела сзванок ивановскому,2,4,0.5
джой жихарка,жой жихарка,1,2,0.5
афина как отправить видео на сайт канала карусель фиксикам,афина как отправит видео на сать канала корусей фиксиком,4,9,0.4444444444444444
джой набери юлию,жой на бери юлию,3,3,1.0
где зимуют насекомые,ези могут досекомы,3,3,1.0
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольде владина равне хуснодиновой,4,5,0.8
сбер прекрати,спех прекрати,1,2,0.5
афина выйди из приложения,афийна выйдесь приложения,3,4,0.75
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,афинокто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,сбер быди ис приложением,3,4,0.75
салют надоело,салёк надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афиа крайда самая веная,4,5,0.8
джой оригинальное название белла,жуя ригинальные названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой переложение,1,3,0.3333333333333333
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фирьмсийгором кридом,3,5,0.6
джой перемотка,жой перемоска,2,2,1.0
сбер сверни приложение,сбер сверни приложение,0,3,0.0
джой следующая,чо следующе,2,2,1.0
салют набери вячеслава васильевича,солёо заберивич слам васильегишё,4,4,1.0
салют смотреть кладбище домашних животных,солюсмотреть кладпищетамажных животных,4,5,0.8
джой выйти из навыка,жой выдте знавока,4,4,1.0
салют набери розу владимировну орехову,сали на петьрос воладимернорих,5,5,1.0
джой набери федорову,пожана криёдорово,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют вотключите леконол тридсата шесьстят пять дни тев,7,8,0.875
джой надоела,джой надо ела,2,2,1.0
салют как накормить котенка,сраут равная провичька тёмка,4,4,1.0
афина почему насекомые маленькие,афина почемоасиконой бальники,3,4,0.75
афина что такое свифт,афина что такой свифт,1,4,0.25
джой включай канал стс,хужой включей канал эстс,3,4,0.75
афина кто самая красивая,арфина то самая красивая,2,4,0.5
джой набери михаила сергеевича,джой на берими хаял сергеча,4,4,1.0
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росийна набери блинова,1,3,0.3333333333333333
джой почему бумага шуршит,джой почему бумага шуши,1,4,0.25
бывает ли магия,пова демаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньтив западный сахаре,4,6,0.6666666666666666
афина повтор,афино бавторги,2,2,1.0
салют перезвони тищенко,солют перезвонитищенка,3,3,1.0
афина как не убираться,ощино как оне уверятся,3,4,0.75
джой пауза,джой палза,1,2,0.5
афина выйти из приложения,ачина выдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести пономиру телебонос которого только что звонели восемь тесяч рублей,6,13,0.46153846153846156
сбер это моя машина,сбеж это моя машина,1,4,0.25
джой выйти из приложения,жой выдтесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой по звони ольги сергевой,4,4,1.0
джой набери дениса геннадьевича,джойныпери динисагинадевич,4,4,1.0
афина покажи банкоматы рядом,афейна покажи банкоматы рядом,1,4,0.25
джой набери михайлова,джой набери михайлова,0,3,0.0
джой тип двигателя краз двести пятьдесят пять,джой тип двигатели крас двести пятьесят пять,3,7,0.42857142857142855
афина есть ли вода на других планетах,ошина естне бабя на других планетох,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тебех чтопро гочне ресколька или приведения,5,6,0.8333333333333334
салют набери гришу,солютно вери гришу,2,3,0.6666666666666666
джой что такое опера,жу что такое отка,2,4,0.5
джой стоп,желась допая,2,2,1.0
сбер сверни приложение,свер сверней приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,джо переведи машас на значением блатяжа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,солют показа телевизионый канал драив,4,5,0.8
салют зачем заниматься спортом,переды чам занимается спорто,4,4,1.0
афина какие деньги в эстонии,афина какие деньги в истони,1,5,0.2
афина что привозили большинство учеников из своих путешествий,афина что привозили большинство и учеников и своих путешествий,2,8,0.25
сбер продолжить,сбер розол,1,2,0.5
салют какой курс доллара на сегодня,солют какой курс долар на сегодня,2,6,0.3333333333333333
салют сворачивай,салюсворачивый,2,2,1.0
афина влад лейман деньги в интернете,афина ват лейман деньги в интерномнете,2,6,0.3333333333333333
сбер набери александра николаевича,сперно пере александра никоваович,3,4,0.75
джой где здесь ближайший банкомат,джой где здесь ближайший банкомат,0,5,0.0
салют звонок иришке,солют звонокой ришки,3,3,1.0
сбер повтор,сбер повтор,0,2,0.0
сбер набери елену федоровну киселеву,свер набере елену фетровну кеселеву,4,5,0.8
салют вызов танюше,солют вызов тонюши,2,3,0.6666666666666666
салют выключи,солют выкрича,2,2,1.0
сбер найти каналы киносерия,сберна эти каналоки на серия,5,4,1.25
афина покажи текст песни,афина покажитекштпесне,3,4,0.75
джой выйди из приложения,джой выдесь предложение,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,афина здравствуйте как узнат чёт получателя карты с бербанко,4,8,0.5
афина набери алексея игоревича кузнецова,афина набери алексей игровиче кусницова,3,5,0.6
афина что такое банкротство физического лица,афина что такое банкротство физического лица,0,6,0.0
сбер набери евгения алексеевича,бежной бериев гению алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивановикторовича,2,4,0.5
сбер добавь песню в избранное,сбер добавь песне вызбраная,3,5,0.6
сбер найти каналы киносерия,сбернайти каналуки насерия,4,4,1.0
сбер звонок борису валерьевичу,сбер звонок барисувалеревича,2,4,0.5
сбер завершить навык,сбед завершит нам,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалуйста,0,3,0.0
салют кто губернатор виндау,солют ктогу бернатор винда,4,4,1.0
сбер надоело,сбер надогелох,1,2,0.5
джой найди джинглики,ча мой тешеулики,3,3,1.0
салют выйти из навыка,солют прбойте знавука,4,4,1.0
сбер выйди из приложения,сбер выдесь приложения,2,4,0.5
салют маршрут к банкомату,солют маршот бумкомату,4,4,1.0
афина как получить робуксы,афинакам получителабуксы,4,4,1.0
сбер набери мадину хореву,сберно берим одина хорево,4,4,1.0
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афийна ромелый джульета,4,4,1.0
сбер позвони серому,сбер озвоние сермы,2,3,0.6666666666666666
салют набери татарникова,солюно берит о тарниколан,4,3,1.3333333333333333
салют перестань,солю триста,2,2,1.0
салют какое ограничение по возрасту у форсаж три,асолют какое ограничение по возраству у фарсаж три,3,8,0.375
джой сообщила пароль от карты мошенникам,бжой собщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,сбер придодущий трек,1,3,0.3333333333333333
сбер громче,спер гроче,2,2,1.0
салют ввп в текущих ценах коморы,солёт в впф текучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сберзванок виталю флюровича,4,4,1.0
афина включи канал открытый мир,афина ключи канала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,джой добрые ночи как поплючить спасибо азбербанка,4,8,0.5
джой вызов людмиле,джой вы захлюмили,2,3,0.6666666666666666
джой скрой приложение,джой скропилажени,2,3,0.6666666666666666
салют набери серого шестакова,цалевно верисироа шестакого,4,4,1.0
сбер выключи,сбер вытвече,1,2,0.5
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жой чем платеть гибратари,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,впер запиши меня нанаращивание ихниц куданибудь рядом,6,9,0.6666666666666666
салют почему развалился советский союз,салёт почему разволисе салеский сами,4,5,0.8
афина набери комарову,асина наперика моролу,3,3,1.0
джой выйти из сценария,джой выйтесценария,3,4,0.75
сбер надоела,зберно доела,2,2,1.0
сбер закройся,сбер закросе,1,2,0.5
салют каши правда такие полезные как говорят родители,абсолют краши бравдовой такие полезные как говорит родители,4,8,0.5
афина набери екатерину николаевну воробьеву,афина на бери катери николаемого рабьону,5,5,1.0
салют испытывают ли животные стресс,солют стпытатвишиботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина гдей когда есть места для наращивания рясны,4,9,0.4444444444444444
сбер отчего молоко скисает,сберат что молокоский сает,4,4,1.0
джой чем платят у зимбабвийцев,жой чем платят у зимба вицев,3,5,0.6
джой выйти из приложения,джойвыйтесь приложением,4,4,1.0
афина случайный трек,афина случайный трек,0,3,0.0
афина сделай звонок григорию николаевичу,афина сдела из вонок пригоре николайлич,5,5,1.0
афина есть у меня бонусы по карте,афинай есть у меня бонусы по харти,2,7,0.2857142857142857
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,шалют перевести десять тысяч рублей в долора сколько будет чтоь астоймость обмена,4,12,0.3333333333333333
