[loss=0.14120391011238098 loss_std=0.006402101833373308 wer=0.3527352297592998 wer_std=0.012660390591659961]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бабушки московской я слушать толки родне оботдаленой старине,3,12,0.25
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,болшебство мик исчезла сила в сетях открылася людмила,2,8,0.25
Меж тем незримая певица Веселы песни ей поет.,меж тем незримая певится веселы песни ей поет,1,8,0.125
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",заботе вечный ханский жон роскошный наблюдает сон начной подслушивает лепит,6,11,0.5454545454545454
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,зима приближилась руслан свой путь отважно продолжает на дальний север,1,10,0.1
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал вотьме волшебный что волею судьбы и врождебный все имечь известен будет нам,7,14,0.5
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",козналась будто бы она дявилась и столь долгой ночи,3,8,0.375
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто чероде на сечу грозно вызывал кто колюна перепугал руслан,3,10,0.3
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще росией сославый правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очеь дремоды легкой не смыкал и тихого палета ночи в глубокой думе не слыхал но день блестает лучи зарны,7,19,0.3684210526315789
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое пирок тому же дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о бмня вдруг друга садятся у прохладных вот и час беспечного досуга для них с любовью настает,4,19,0.21052631578947367
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный бог с тобою красней я спорить не хочу,0,10,0.0
Свои вчерашние наряды Нечаянно в углу нашла,свои вчерашние наряды ничаяно в углу нашла,1,7,0.14285714285714285
"Клики, шум и вой Возникли всюду.",клики шум евой возникли в сюду,4,6,0.6666666666666666
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",но взор умильный жарланит но голос нежный говорит живи и пленик оживает,3,13,0.23076923076923078
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мученик любви страдает страстю безнадежно хоть грустно жить друзья мои однако жить еще возможно,1,16,0.0625
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так домой пришед евгений стряхнул шинель разделся лек,3,8,0.375
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",одеба того хотела межнами сора закипела и было признаюсь о чем вопрос кому владять мечом я спорил карло горячился бранились долго,6,22,0.2727272727272727
"""Вот русский!"" - хищник возопил.",пот руский хишник возапил,4,4,1.0
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",алей пальм иле славровый и благовоных миртов ряд и кедров городы и вершины и золотые апельсины зерцалом вод отражены,7,19,0.3684210526315789
"Теперь ложись средь здешних мест А там ищи своих невест"".",теперь ложись средешних мест и а там ищи своих невес,4,10,0.4
Одежда ветхая на нем Рвалась и тлела.,одежда ветхая на нем рвалась итлела,2,7,0.2857142857142857
И вскоре с вестью роковой Молва по граду полетела,и вскорин с вестью роковой молва пограду полетела,3,9,0.3333333333333333
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял щит не выбирая на шел и шлем и звонки рок но лишь мечас искать не мог,6,17,0.35294117647058826
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей забвеных вгромадит леющих кальчук мечей и шлемов раздрабленых себе до спехов ищит он,9,17,0.5294117647058824
Уж побледнел закат румяный Над усыпленною землей,уж побледнел за катрумяный надусыпленую землей,4,7,0.5714285714285714
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",на пенесь губы задрожали изусту шей поднялся пар и вдруг она что было мочьй на встречу князю стало дуть,9,18,0.5
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простишь и ты мои рыданья не смейся горестем моим умолкло,4,11,0.36363636363636365
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",и ни одна в кудрях моих еще сьидинко не велела между красавиц молодых одна была,2,15,0.13333333333333333
"Казак плывет на челноке, Влача по дну речному сети.",казак пловет на челноке влача подну речному сети,3,9,0.3333333333333333
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",оставь же мней моих железы уединеные мечты воспоминание грусдь и слезы их разделить не можешь ты,5,16,0.3125
Цыган Скажи - когда ж опять свиданье?,сыган скажи когдаже опять свиданье,3,6,0.5
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песнь заводит на лево сказку говорит,4,7,0.5714285714285714
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцем отдыхал друг друго мы любили и бури на домною свере пость кутамили я в мирной пристани богов благословил,6,19,0.3157894736842105
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,нашвитесь в трепяти веселом его схватил и голове покровавлевной трове бежит с намереньим жестоким ей нос и уши обрубить,8,22,0.36363636363636365
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в близе осматривая дива объехал голову кругом и стал предносом молчалива,6,11,0.5454545454545454
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",бегите руские певицы спешите красное домой в чечение сходит за рекой так пеледевы,7,13,0.5384615384615384
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",уж князь готов уж он верхом у он летит живой и здравый через поля через дубравы,1,16,0.0625
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",над омроченым петроградом осеньний ветертучигнал дышало небо в лажным хладом не ваше мело,10,13,0.7692307692307693
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умир я для счастия надежды призрак улетел,2,9,0.2222222222222222
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",избужка там на курих ножкак стоит безокон без дверей там лес и долви деньй полный,8,16,0.5
"Тогда он встретил под горой Старушечку чуть-чуть живую, Горбатую, совсем седую.",тогда он стретил подгорой старушечку чечуть живою горбатую совсем седою,7,12,0.5833333333333334
"Но князя крепок хладный сон, И долго щит его не грянет. А Черномор?",но князя крепок хладный сон и долго чит его не гряни а черномор,2,13,0.15384615384615385
"И, бедствий празднуя конец, Владимир в гриднице высокой Запировал в семье своей.",и бедствий прозно конец ладимер в гриднице высокой запировал в семье своей,2,12,0.16666666666666666
Шли жены скорбной чередой И в очи мертвых целовали.,слежен и зкорбный чередой и в очемь мертвах целовали,5,9,0.5555555555555556
"Ничто безмолвной тишины Пустыни сей не возмущает, И солнце с ясной вышины Долину смерти озаряет.",ни что безмолвной тешны пустынесеньи возмущает и солцес ясный вужчины далину смерти озаряет,11,15,0.7333333333333333
"Не разумел он ничего, И слаб и робок был, как дети",не разумелон ничего и слаб и робок был как дети,2,11,0.18181818181818182
"Страшась неведомой судьбы И мучась ревностью напрасной, Всех больше беспокоен он, И часто взор его ужасный На князя мрачно устремлен.",страшась неведомый судьбы имучась ревностью напрасный всех больше беспокоен он и часто взор его ужасный на князям рачно устремлен,6,20,0.3
Он ловит жадною душой Приятной речи звук волшебный И взоры девы молодой. Он чуждых слов не понимает,он ловит жадный душой приятный речь звук волшебный и взоры девый молодой он чуждых слов не понимает,4,17,0.23529411764705882
Повсюду он со мною бродит И мрачную тоску наводит На душу сирую мою.,по всюду он со мною бродит и мрачную тоску наводит на душу сирую мою,2,13,0.15384615384615385
"он точно!"" И стрелою К супругу пленница летит, В слезах, трепеща, говорит: ""Ты здесь. ты ранен.",он точно и стрелою к супругу пленица летит в слезах трепеще говорит ты здесь ты ранин,3,16,0.1875
"Но бедный, бедный мой Евгений . Увы!",но бедный бедный мой евгений увы,0,6,0.0
"Гроза беспечных казаков, Его богатство - конь ретивый, Питомец горских табунов, Товарищ верный, терпеливый.",гроза беспечных казаков его богатство конеретивы питомец горских табунов товарич верный терпеливый,3,13,0.23076923076923078
"Природой здесь нам суждено В Европу прорубить окно, Ногою твердой стать при море.",природа здесь нам суждено в европу прорубить окно нагою твердой стать приморе,4,13,0.3076923076923077
"И там, казалось, тишина С начала мира воцарилась. Руслан остановил коня. Все было тихо, безмятежно",и там казалась тяшина сначала мира воцарилась руслан остановил коня все было тихо безметежно,5,15,0.3333333333333333
"Увы, ни камни ожерелья, Ни сарафан, ни перлов ряд, Ни песни лести и веселья Ее души не веселят",увыникамни ожирелья ни срафан не первыгофряд не песни лести весели е души не веселят,12,18,0.6666666666666666
"Скитался он иссохший, бледный, Он говорил, что гневный бог Его карал за преступленье.",скитался он из сохшей бледный он говорил что гневный бог его карал за преступление,3,13,0.23076923076923078
"Коварный, злобный Черномор, Ты, ты всех бед моих виною!",каварный злобный черномор ты ты всех бед моих виною,1,9,0.1111111111111111
"Его зову, к нему стремлюсь, Молчу, не вижу, не внимаю",его заву к нему стремлюсь молчу не винжу не внимаю,2,10,0.2
"Нашел, настиг, но прежня сила Питомцу битвы изменила, И Руси древний удалец В пустыне свой нашел конец.",шел настик но прежня сила пятом цубитго изменила и руси древний удалец в пусты не свой нашел конец,6,17,0.35294117647058826
"Измен волненье, Предрассуждений приговор, Толпы безумное гоненье Или блистательный позор.",измен волненье предрасуждений преговор толты безумное гонение или блестательный позор,5,10,0.5
"Луной украшен Лазурный юга небосклон, Старик Земфирой пробужден: ""О мой отец! Алеко страшен.",луной украшен возурный юга небосклон стари к зимфирый пробужден о мой отец алего страшен,5,13,0.38461538461538464
"Но умолю отца и брата, Не то - найду кинжал иль яд.",но умолю отца и брата не то наидо кин джал ильят,4,11,0.36363636363636365
"Амур с Досадой своенравной Вступили в смелый заговор, И для главы твоей бесславной Готов уж мстительный убор.",амур с досадой свои нравный вступили в смелый заговор и для гловы твоей беславный готов ужпсительный убор,6,17,0.35294117647058826
"Вдруг волны глухо зашумели, И слышен отдаленный стон.",друг волны глухо зашумели и слышан отдаленысь стон,3,8,0.375
"Так злодей, С свирепой шайкою своей В село ворвавшись, ломит, режет, Крушит и грабит",так сладей сверепой шайкою своей всело ворвавшись ломит режет крушит и грабит,5,14,0.35714285714285715
Еще ничей в его обитель Не проникал доныне взор,ещё ничевь его обитил не проникал даный не взор,6,9,0.6666666666666666
"Была ужасная пора, Об ней свежо воспоминанье.",была ужасная пора об ней свяжого споминания,2,7,0.2857142857142857
"В волненье чувств нетерпеливых Он отворяет двери в сад - Идет, идет - и не находит",в волнени чувств нотерпеливых он отворяе двери в сад идет иет и не находят,5,14,0.35714285714285715
Земфира Не верь лукавым сновиденьям.,земфира не вери лукавым с наведеньем,3,5,0.6
"Недвижим он, как мертвый камень Мрачится разум",не движим он как мертвый камен морочится разум,4,7,0.5714285714285714
Слабеет робкий голос мой - Оставим юного Ратмира,слабей тробкий голос мой оставим юного ратмира,2,7,0.2857142857142857
"Нет, жены робкие Гирея, Ни думать, ни желать не смея, Цветут в унылой тишине",нет женый робкие гере не думать не желать не сме цвятут уныла тишене,9,14,0.6428571428571429
"Восток, денницей озаренный, Сиял.",восток деницей озареный сиял,2,4,0.5
Земфира Пора: мой муж ревнив и зол. Цыган Одно. но доле!. на прощанье.,земфира пора мой муж ревних изол цыган одно но доли напрощание,6,13,0.46153846153846156
"озарена Мгновенным блеском тьма ночная, Мгновенно дверь отворена",а зарена мгновеным блеском тьманочная мгновено дверь творина,7,8,0.875
"В смятенье, в бешенстве немом Она зубами скрежетала И брату хладным языком Укор невнятный лепетала.",сметеньи в бешенственемом она зубами скрежитала и брат у хладным языком у корневнятное лепетала,9,15,0.6
"И с той поры, когда случалось Идти той площадью ему, В его лице изображалось Смятенье.",и стой поры когда случалась и титой площадью ему в его лице изображалось сметенье,6,15,0.4
"Куда ни мчался ты грозой - Твой ход, как черная зараза, Губил, ничтожил племена.",куда не мчалс этой грозой твой хот как черная зараза вгубил ничто желплемена,7,13,0.5384615384615384
"злые волны, Как воры, лезут в окна.",злыеволный как воры лезут вокно,4,7,0.5714285714285714
"Старик О чем, безумец молодой, О чем вздыхаешь ты всечасно?",старик о чем безумитс молодой от чем вздыхаешь ты всечасно,2,10,0.2
Как часто тихое лицо Мгновенной розою пылает!,как часто тихое лицо гновеной розою пылает,1,7,0.14285714285714285
"Здесь ночью нега и покой, А днем и шум и пированье.",здесь ночью нега и покой однем и шум и пированье,2,11,0.18181818181818182
"Ты их узнала, дева гор, Восторги сердца, жизни сладость",ты их узнала дева гор восторге сердца жизни сладость,1,9,0.1111111111111111
Ночная мгла На город трепетный сошла,начнаямгла на город трепетной сошла,3,6,0.5
Он оглушен Был шумом внутренней тревоги.,он оглушен был шумом внутреней тревоги,1,6,0.16666666666666666
