[loss=0.4424627423286438 loss_std=0.07263220101594925 wer=0.359086491739553 wer_std=0.015672736242897962]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подерждите но вы же знаете какие пенси в нашей стране мне же будетпросто неночто жить,8,17,0.47058823529411764
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать с бил человеканеправ извинитенадеюсь вами сё будет хорошо,8,15,0.5333333333333333
"А вы программист, да?",вы програмист да,2,4,0.5
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаём бег пять километров и чтоты мне кажется что мне его не защитают,5,15,0.3333333333333333
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможеь я думал что я как бы это всё профинансирую а ты может быть сама узнаешь посмотришь по лазишь по интернету,3,24,0.125
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хамяк юре алексейч у вас я так понимаю заказ наруле вуйрейку,6,12,0.5
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хахаха всегда горжу сь твоим чувством юмора это просто потрисающий маринкай я тебя обожаю,5,12,0.4166666666666667
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем только в тетрес можно играть,2,8,0.25
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объяснея ню я не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы сдавем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за минут тридцать выврядли соберет из аказ вряд ли это мне доставит до моего дома,6,17,0.35294117647058826
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",ну в каком смысле перувиличер если пережала скоро меня чоть не увезли больницу я еху говорила только потому что ты должна прийти домой,7,24,0.2916666666666667
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскаште как туда вставляют собатарики,3,8,0.375
"С чего ты взяла, что я люблю музыку?",счего то взяла что я люблю музыку,3,8,0.375
"Короче, у тебя страховка есть?",короче у тебя сраховка есть,1,5,0.2
А вы где-то уже учились?,а вы гдето уже учились,2,6,0.3333333333333333
Ты уже думал в какой кружок вступить?,у то уже дума в какой гурок сопит,5,7,0.7142857142857143
Я хочу научиться ездить по городу.,я хочу научиться езеть по городу,1,6,0.16666666666666666
"Мне теперь денег, наверное, достаточно.",у меня теперь денег на достаточно,3,5,0.6
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вам удобне где вы находитесь я приеду посмотрюласепер возможно куплю,3,15,0.2
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то есть если мне нужно будет искревленые или ни мне нужен буть другой станок я правильно понимаю,6,16,0.375
"Ну да, я хочу 5 миллионов.",ну да и хочу пять милион,3,6,0.5
Под процентный какой? Под какой ты процентный?,ставить о процен ну и такй бы какакой под какойто процетни,11,7,1.5714285714285714
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлемитный интернет стоит тысячу рублей но сос пятидесяти процентной скиткой он обойдется вам пятьсот рублей,8,15,0.5333333333333333
Делиться? Делиться с преступниками не желаю.,делится делиться с преступниками не желаю,1,6,0.16666666666666666
В чём же несправедливость?,в чем же несправедливость,1,4,0.25
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а у вас деньги вобще есть у вас деньги есть заплатить у меня дорога вобще работа,5,15,0.3333333333333333
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о ещё этого не хватала ребенок ездеть дома чему ему том учили,6,13,0.46153846153846156
"Да, представляете, это было...",да представляете это б,1,4,0.25
Ещё и сдавать экзамен при переезде.,ещё и здавайте экзамен при перезде,2,6,0.3333333333333333
"Я не первый год на рынке, я знаю.",а я не первый год на рынке я знаю,1,8,0.125
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тоблетки подождите подождите какоето время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваши фамилия имей очест,4,5,0.8
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",честно я не подскажу я не знаю мне нужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,0,21,0.0
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родителе все должны смотреть за их детьми за своми детьмию конечно это всё печально вот на это смотреть,7,18,0.3888888888888889
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушайте ей ничего не слышал возможно ему просто сняться,13,19,0.6842105263157895
Спасибо большое. Диктуйте.,спасибо большой дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звонить начальс,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так вот в досво перепают сложно но возможно а,4,11,0.36363636363636365
"Алло, алло, алло!",алолуала,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошо какие вас будут пожелания к нашему занятию,1,9,0.1111111111111111
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько эмоций нечноб,2,16,0.125
"Добрый день, Алла Ивановна. Можно?",добрый день аливан можно,2,5,0.4
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего мне могу предложить кроме того как надеть беруши вуше,4,13,0.3076923076923077
А сколько это будет длиться?,а сколько это будет длиться,0,5,0.0
А что он еще говорил?,а что он еще говорил,0,5,0.0
"А, так еще вот такая сложная система.",а только ещё вут такая сложная систа,4,7,0.5714285714285714
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этом месте та он десять лет работаю,3,11,0.2727272727272727
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",ну дваэти дам пять милионов рублей и ты откажешься от ояшений с мужем и тпризнание совцства,9,19,0.47368421052631576
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извните извините я ошиблас вам кофи бесахара,6,9,0.6666666666666666
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислу рот заканчивается и я не могу себ перестаю сякоторо,7,10,0.7
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники суд подам все,3,7,0.42857142857142855
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничек что с бумагами ты обещал ты обещал мне сдать документы,2,11,0.18181818181818182
"Ой, что вы говорите? waren",хой что вы говорите на,2,5,0.4
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я вас и вызвал но всётаки вы вот если подумать ана сергевна,4,19,0.21052631578947367
Жена Валерия твоего любовника.,жена валерия твоего любовника,0,4,0.0
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живёшь гдето знаешь вечно был батаником идиотом ечо со вной посадили нраится концерт вото смотри,10,23,0.43478260869565216
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",енятак делаешь йчас мы сейчас тосерально игруиавиля весёлый тон твой давай убели ладной,19,25,0.76
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да сдавал там такого ничего нет это всё обычный предметы,1,10,0.1
"Да, я записала. Как вас зовут?",да я записала как возовут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама всё в порядке я под контролям,1,7,0.14285714285714285
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть первый раз попробы,4,9,0.4444444444444444
Ты меня не увидела?,ты меня не увидела,0,4,0.0
"Хорошо, ну, я подумаю.",хорошо ну я подумаю,0,4,0.0
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",ой какаято была ну яж не знаю что он там записывал,4,13,0.3076923076923077
"Ну, бегают, разбрасывают мусор.",нубегаются разбрасыват муср,4,4,1.0
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кредит как вык этому относитесь,2,11,0.18181818181818182
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родители не обязаны вобщето собирать деньги на ваши стекло может быть на ваше машины еще собрать деньги,5,21,0.23809523809523808
Ну давайте вызовем такси.,ну давайте выизовимь такси,1,4,0.25
Хуёп! Всё в порядке с вами!,уеб всю в форядке свами,5,6,0.8333333333333334
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываем а тут какойто маленьки,4,11,0.36363636363636365
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гогально придумывал о ты вот это вот в сказке веришь ты ж уже зрослае ну,5,16,0.3125
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороший компьютеры мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",сейчас ещё ехать до туда сорок минуты потом ещё типа ночи и мужа у меня дома нет дети о дни,7,21,0.3333333333333333
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",здравствуйте ну я хотел бы самы лучшей как его с там есть не знаю какие самой большие скажите мне,6,20,0.3
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",ну ладно у меня есть акошка завтра в четыре часа приходиь,3,11,0.2727272727272727
"Uh, yin and yang.",енакентий,4,4,1.0
"На что мы просто остановимся и подождем, когда рассветет, и поедем по солнцу.",что мы просто остановимся и подождем когда расветет и поедем по солнцу,2,13,0.15384615384615385
"Добрый день! Ой, как здорово! Я так долго её ждала! Заходите, пожалуйста.",добрый день ой как здорого я так долго е ждала заходить пожалуйста,3,12,0.25
"В любом, с тобой везде, везде замечательно!",любом с тобой везде везде замечатель,2,7,0.2857142857142857
Одинка или брюнетка?,димка либринетка,3,3,1.0
Найдёте себе какое-нибудь... У вас есть хобби?,найдёте себе как вас есть хобе,4,8,0.5
Привет! Я так рада тебя сегодня видеть!,привит я док радо тебя сегодня виньс,4,7,0.5714285714285714
"Да это твои проиграли, а мы выиграли, я даже на них поставила",дя это твои проиграли а мыи выиграли он я даже не знаю штавила,6,12,0.5
"Ну, не знаю, есть же какие-то там дополнительные занятия, спецкурсы, подготовка.",ну не знаю еже какието там дополнительные занятия спескурсы подготовка,5,12,0.4166666666666667
"Чем ты занимался, что тебя отвлекло от работы?",чем ты занимался что тебе отлеко а от работы,3,8,0.375
"Спасибо. Хорошо, жду.",спасибо хорошо жду,0,3,0.0
"Да, он всегда записывает, боится забыть что-нибудь.",да он сюгда записывает боится озабыть чтонибудь,4,8,0.5
"Да, вы не бойтесь, вы скажите, что бы вам хотелось, и мы рады будем доставить вам любую еду. И очень быстро.",да вы не будетесь вы скажите чтобы вам хотелось и мы рады будем доставить вам любую дидум и очень быстро,4,21,0.19047619047619047
"Подождите, подождите, что нужно сделать вначале, Анастасия? Вначале нужно завести двигатель.",подождите подозитьчто нужно сделать в начале она стасияв начале нужно завести двигатель,7,11,0.6363636363636364
Но это тебе точно понравится!,ну это тебе точно понравится,1,5,0.2
"Не обращаем внимания на этих официантов, когда нам нужно будет, они подойдут.",необращейно внимание на этих официентов когда нам нужно будет они подойдут,4,12,0.3333333333333333
"А я, представь себе, нет!",а я представь себе нет,0,5,0.0
"Да! Я сейчас всем только позвоню, хорошо? Ты подождёшь меня?",да я сейчас ем только позвоню хорошо ты подождишь меня,2,10,0.2
Я не могу себе купить ведро.,я не могу себе купить ведру,1,6,0.16666666666666666
"Со мной ничего не случилось. Ты прекрасно знаешь, что между нами хороших отношений никогда не было. Я знаю, как ты про меня слухи распускал. Мне все это рассказали.",со мной ничего не случилось то прекрасно знаюш что между нами хороших отношений никогда не было я знаю как ты про меня слухи распускал мня всето расказат,6,28,0.21428571428571427
"Доктор, да ну его!",ктору та но его,3,4,0.75
