[loss=0.1975610852241516 loss_std=0.01638815924525261 wer=0.5020542317173378 wer_std=0.01962532194725716]
true_texts,pred_texts,distances,lengths,wers
перемешай и включи все медленные песни,перья мешай и включи все медленые песни,3,6,0.5
мне надеть куртку в следующую среду,мне надить куртку в следующую среду,1,6,0.16666666666666666
olly начни подкаст с того места где я начал прошлой ночью,оли начни подказтс того место где я начал прошлой ночью,4,11,0.36363636363636365
проверь почту,проверь почту,0,2,0.0
как там погода сегодня,как там погода сегодня,0,4,0.0
найди последний подкаст встреча с песней,нойги последний подкаст встрече спесний,4,6,0.6666666666666666
эй olly выключи свет пожалуйста,эй оле выключит свет пожалуйста,2,5,0.4
могу я сегодня одеть сандалии,могу я сегодня одить андали,2,5,0.4
есть ли у меня сегодня какие нибудь новые письма в моём почтовом ящике,есть ли у меня сегодня какинибудь новы и писмо в моем под что вам ящике,8,13,0.6153846153846154
какого размера кашалот,какого размеракашалот,2,3,0.6666666666666666
сделай свет поярче в коридоре,сделай свет поярче в коридоре,0,5,0.0
какой был проноз погоды на эту неделю,какой был про нос погоды на эту неделю,2,7,0.2857142857142857
напомни мне начать ужин во второй половине дня в пять,напомнимне начать уже нво второй половини дня впять,7,10,0.7
проиграй самый последний подкаст выходные на колесах,проиграй самой последний подкаствыходные наколесах,5,7,0.7142857142857143
пожелания на день рождения,пожелание на день рождения,1,4,0.25
установи повторяющееся напоминание на каждое воскресенье,установи повторяющиеся напоминание на каждое воскрисение,2,6,0.3333333333333333
поставил ли я будильник чтобы принять таблетки днём,поставили я будельник чтобы принять тобледко дне,5,8,0.625
какой рост у данилы козловского,какой роству донивые козобскомо,4,5,0.8
есть ли в городе грумер только для кошек,есть ли в городе грумер только для кошек,0,8,0.0
какое текущее время,какое текуще время,1,3,0.3333333333333333
сколько времени в китае,сколько времени вкитая,2,4,0.5
очисти все события в моём календаре,очисти все событие в моем карендаре,3,6,0.5
прочитай новый пост в моей ленте,прочитаемы вы пост мое лентия,5,6,0.8333333333333334
ответь скажи спасибо евгению,ответь скажи спасибо явгени,1,4,0.25
как готовить рис,как готу ветьриз,2,3,0.6666666666666666
можешь играть рок следующий час,може играть рок следующей час,2,5,0.4
терпеть не могу то какими долгими становятся пробки,терпетьни могу то какими долгами становиться пропки,5,8,0.625
удали все события в календаре,удали все события в календаре,0,5,0.0
какую информацию я должен знать для моей встречи сегодня,какую информация должен знать для моей встрече сегодня,3,9,0.3333333333333333
я получал какое-либо новое письмо от роберта,я получал какое либо новае письмо отроберта,3,8,0.375
покажи последние письма,покажи последние письма,0,3,0.0
эй olly можешь ли ты сделать мне сливочный кофе,эй оли можешь ли ты сделать мне сливочной кофе,2,9,0.2222222222222222
укажи мне локацию ресторанов amazon,укажи мне алокацию ресторанов амазон,2,5,0.4
прочитай мне последние заголовки new york times,прочитаемне последне заголовки не рактаемся,6,7,0.8571428571428571
завтра будет дождь,завтра будет дождь,0,3,0.0
можешь включить песню артиста zivert,может сключить песно артиста зиверт,4,5,0.8
запусти радиоканал сто три точка четыре,запусти раодек ана сто три точка четыре,2,6,0.3333333333333333
у меня есть что нибудь новое в почте за последний час,у меня реч тонибудь новые в почте за последний час,4,11,0.36363636363636365
ситуация на дороге,ситуация на дороге,0,3,0.0
какая погода сейчас,какая погода сейчас,0,3,0.0
отправь и-мейл даниилу про собрание,от прафьимелданелу прособранию,6,6,1.0
мне нужно чтобы был направлен и-мейл в максидом о моих проблемах с обслуживанием,мне нужно чтобы был направлен и мел в макседом а мы проблемах собслуживания,6,14,0.42857142857142855
включи любую станцию поп ф м,включилюбую станцую попэфэм,6,6,1.0
пожалуйста включи кофемашину,пожалуйста в ключиков машену,3,3,1.0
какая столица казахстана,какая столица казахстана,0,3,0.0
сделай его здесь красным,сдело его здесь красо,2,4,0.5
пожалуйста ретвить этот пост в twitter,пожалуйста редвить этот посд в твидер,3,6,0.5
пожалуйста включи песни восьмидесятых,пожалуйста включе песьнивосьми десятых,3,4,0.75
ты можешь рассказать мне о царстве животных в лесах амазонки,ты можешь расказать неоцерстви животныв лисахамазонки,8,10,0.8
почисти пожалуйста мой календарь,почисти пожалуйста мой календарь,0,4,0.0
на каждое нечётное воскресенье установи уведомление о,накаждое нечетное воискресение установью уведомления о,6,7,0.8571428571428571
кому из контактов я не звонил двенадцать месяцев,комо из контактов я не звани двенадцать месяцев,2,8,0.25
включи вторую песню из песен нилетто,включи вторую песню изпесенилето,3,6,0.5
пожалуйста создайте новый список,пожауйста создайте новый список,1,4,0.25
покажи событие в моём календаре на эту пятницу днём,покажи событие в моем календаре на эту пять нисуднем,3,9,0.3333333333333333
включи туман сектора газа,включит уман секторагаза,4,4,1.0
как долго продлится моя встреча за обедом во вторник,как долго продлица моя встреча за обедом бавторник,3,9,0.3333333333333333
