[loss=0.24044948816299438 loss_std=0.009912187233567238 wer=0.5115973741794311 wer_std=0.013179790817692738]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бавушка московска я слушать толки и ро дн оботдалюный сторине,7,12,0.5833333333333334
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,олшебствой мик ичезла сила в сетях открылося людмила,4,8,0.5
Меж тем незримая певица Веселы песни ей поет.,межтем незримоя пивитса веселы песнией поед,7,8,0.875
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",заботе вечный хански жен раскошной наблюдают сон начной подслушивает лепет,6,11,0.5454545454545454
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,сима приближилась руслан свой путь отважно продолжает на дальний север,2,10,0.2
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобралвать смне волшебный что волью судьбы враждебный все имеючь извесь венбудет нам,10,14,0.7142857142857143
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим имениям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",этоновось буд тобы она дявила сестоь долгой ночи,5,8,0.625
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,то чероде на сечу угрозно вызывал ктоколюна перепугал руслан,5,10,0.5
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь ещё роси сославый правил,4,11,0.36363636363636365
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очеть дрямоды легкои не смыкал и тихого полета ночи в глубокой думе не слыхал но день блистает лучазарной совт,6,19,0.3157894736842105
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно узвучит приятно с ним давно мое перо к томуже дружно,3,12,0.25
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о беня в друг друга садяц у прохладных вот и час беспечного досуга для них слюбовью настает,7,19,0.3684210526315789
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней нечасный бог с тобою красней я спорить не хочу,1,10,0.1
Свои вчерашние наряды Нечаянно в углу нашла,свои в черашние наряды ничайно вуглу нашла,5,7,0.7142857142857143
