[loss=0.3159366846084595 loss_std=0.022770956158638 wer=0.5843113032736257 wer_std=0.016877837443817153]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,я хотел о начал так сказает потом понило вто я не сяжу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,мчетвером вместе смаксмощу накинуались на меня в конфие,7,11,0.6363636363636364
зовут цена,зовутцунаде,2,2,1.0
я лучше буду дома лежать с котом играть,эо чет будт дома лежать с котомы играть,4,8,0.5
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осморить короче три еврианта первые я сталкистотим когода развекатеьникак расканалы подляваля да,12,16,0.75
почему я должен выбрать именно наносемантику,почему я должен выбрать имено на на семантику,4,6,0.6666666666666666
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давае к тебе тебя на работу к себе вазьму короче бро,4,11,0.36363636363636365
блин знаешь если б миша мне не написал,блин знаешь есть ли мише мне ини написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,ервые воднакоенетофинаелеобчат это будутсо очены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,орочно обнамя уже смеются терпилами называют бля,4,8,0.5
вот и делают рекламу,нот и делатся эи рекламова,4,4,1.0
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эти докстади был тебе комплемен тожт теговротдать можзно тимилая хоть не многое олиш него весвутеля присыствуют,20,23,0.8695652173913043
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на никут прем топособираются,6,12,0.5
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,красноармейской восем десят восям мастера моргоритасон,7,7,1.0
просто думайте что его никогда не было,росто думайте что никода не былоп,4,7,0.5714285714285714
это это это несправедливо,этоэто это не справедливо,3,4,0.75
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нить ничего страшного всё в порядке я вполнядельно не квечу он полчаться буду ежадь,7,14,0.5
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самое лучшиве история,3,5,0.6
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по воротоще один вне суже в турбу как бы вот и все в принципе туесть если так то три по ворота вотот дачика масов расхода воздуха,12,28,0.42857142857142855
пфф ну не знаю сейчас я,ну не знаю час я,2,6,0.3333333333333333
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,ада да я тупанул нан блу сражамясигугалять они трут спрошоетсяне смы слутут спрошить походу обще,16,20,0.8
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите поче можете зайти посмотреть там естьи эти доходы премяи путишествия,5,13,0.38461538461538464
капец,копетда расказт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очнь сильно меня царыно будет уходить многое игрокофа собождаться целый мыше для кого лякого,9,16,0.5625
ну вот во сколько в шесть,вот носколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги о них никогда не брал нах без их него разрешения,5,12,0.4166666666666667
или какие то украшения,ти или какито украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что еще удибело то что от есть ткой гор каках тыркодасунское област по дороги насума между потавый сумам,15,21,0.7142857142857143
прикинь что на месте кота могла быть ты,пойкиреш наместикатам мого быть ты,6,8,0.75
поедем дерябино три дробь четыре,поедим дерябина тритропчетырех,5,5,1.0
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делай так,1,8,0.125
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,разаслелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,для канаду посигу сейчас,3,4,0.75
аа двести пятьдесят миллилитров,э двести писят милилитеров,3,4,0.75
