[loss=0.7201420664787292 loss_std=0.03150457143783569 wer=0.6505622657226156 wer_std=0.014853297377818113]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я ест сьмилион й безценых сокровьвищ сияющик свети моих лучей,9,11,0.8181818181818182
она не прям быстро быстро рассекается на ногти и это классно и,она не прямбыстро бы страдутекается на ногте и это класнои,7,12,0.5833333333333334
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да н сень такая видимо это о задача возвращать к вопросувот,6,12,0.5
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можеть являпотсятак называемы проклетыи деньги,6,11,0.5454545454545454
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всебудь часте говорят обумной стране ток дальнов лювом случае,9,14,0.6428571428571429
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучаласьборола скричала,4,10,0.4
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как от взову детут написаночетакой обзор а это меидаво блин,10,16,0.625
потому что ты играешь здесь всё время передо мной да это уверенно получится,подмужиты играешь здесь все время передовнойда уверено сполучиться,10,13,0.7692307692307693
так сейчас я сформирую я я назову это страх просто людей страх возможно,так счас ясфнулирую я назову это страх просто людей страх возможно,4,13,0.3076923076923077
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет ново и да идет обновлени и возможно у вас уже были какието события,9,14,0.6428571428571429
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку усуществует мир должна быть и его первого причина,4,8,0.5
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасиго боислодеменча и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная масаона происходит мне извотреких воткерпричипо в ней сумыих мас а от,13,14,0.9285714285714286
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилась что основное нагруско зяли на себя сирбыда,6,14,0.42857142857142855
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нербыгратовотруговорилы сегодня даупро с,6,11,0.5454545454545454
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас своей благодатью и силойпотому что надеюсь что мы,4,13,0.3076923076923077
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у меня была клентка нутуйстя на еть она понкротится сейчаскоторае,10,14,0.7142857142857143
нормальная реакция и оно начинает так что бог пойти могу тебе жить,нотиноваьны реасанасутпана люны ежнаколовеже олжа пойтимы дум те бежадели всосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы испозита для декларативных изыков,6,8,0.75
так что есть как бы это про образ вот это вот всё вот так,тактоть как бы это проубраз вот этогсеготака,10,14,0.7142857142857143
собственная система но есть и просто и автоматическое проставление,собствено система ну есь простано бы пи автовачискае проставлениян,8,9,0.8888888888888888
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополница будет принимать вудь участия врозаграшепизов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питондругой лавно такое значит ситу он этимне заморочивается,11,13,0.8461538461538461
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотялучео иликотипто их двити будут обращается на текнологи отинсерьезно,11,14,0.7857142857142857
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,поподению в зесякубол опяже это вы борказного челаетоту но нечео можен игать сд а,13,14,0.9285714285714286
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывае жестя начал мыждаем заголовок что мы опислаы,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишнику ва мы знаем партрет елизавета петровнутыеще восем т т,8,11,0.7272727272727273
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утускутеры и раздевалмнетсобраь чтое мазговаре налесаем себе пеясядки то,9,10,0.9
интересный вопрос в рамках нести считаться доказательством но я их ха,идирасный вопросвробках а мнейстея считатся доказательсвам но ябя ише,10,11,0.9090909090909091
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили легки натуральноцетои остаточки я так же збра своюпукрайшку ва,11,12,0.9166666666666666
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у мяне всегда получаетсяоцы познали безначального,4,10,0.4
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,а реализацюпузна аксанча краншинансахатить давай а ток по посмотрил,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодерниским либероидном,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,рукого детель промышленоя групы прокладная техника эксперт росийской кодиминов,7,8,0.875
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая назадаче как перивести собесиника в рациональное мышления из эмогуцы,9,14,0.6428571428571429
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот моментвирус уходит в распространение в этой паузе в этом стопае,5,14,0.35714285714285715
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специлизациябала сфере помогающих професи и теперьпи супервизор для коучей,6,12,0.5
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство неограничилось одним визитомвы продолжали бываотью не,8,10,0.8
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крык и оскорблени я должны быть от от васудалены,5,13,0.38461538461538464
определение радиана мера угла то есть радио со может на дельта и два,определением рдеаные меры углатучто радьуше множих надэльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,партретый о полстола павла он был небольшого росто щюпленький и лысы,7,11,0.6363636363636364
исторический первый скажи формат проектов это интерактивная страница,исторический первый скаже форма арпроектов это интерактивная страница,3,8,0.375
то есть самый неквалифицированный персонал в принципе обучается за,то есь самой некалифицированый персоналпринципе обучается за,6,9,0.6666666666666666
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесть моментово чтона эте я всегда говорю что есть четы резнако задиака,8,13,0.6153846153846154
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найдти да это тоже вопрос такой мне простой хотя кажется небольшим,2,13,0.15384615384615385
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,анедляне отметить что ком посици рахаеля выглядет боли удачный потому что,8,11,0.7272727272727273
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все контое котора и не разружатело вседо но утпорошо я гу передломашны люпредоварю то с,13,14,0.9285714285714286
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чустымлюбовьмы чувствуем свят и мы чувствоим радости,6,10,0.6
одна из любимых приписок нашего технического директора это то что после,а одна изврюбимых приспазык нашегого технического деректора это то чтоапосле,8,11,0.7272727272727273
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит вы схема кинститута тамы значит необъекты там ситуаци,6,12,0.5
силами уже свернул экспоненты больше нет вот этот маточный элемент,эбселомюя уже свернулэкспоненты больше нет вот от маточный элемента,5,10,0.5
блин ну попробуйте что так вот вы меня виталий всё время это,плинадпапровучто так вот ву меня виталивсе время это,7,12,0.5833333333333334
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашене мне закончило покрыво вщё билом сверхуи теперь я беру лаг,10,13,0.7692307692307693
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не замел в солнушка светит за окном яу как класноможно будет выйти в маске фобуляте,8,13,0.6153846153846154
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,ре он создается то что касается непосресена сейчас а он лаен комнатынурузговода,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверано чтовы сможете расказать с потом,5,11,0.45454545454545453
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая а примучествхи возможности задумаласьсь вот начема,9,10,0.9
потому что рога действительно то есть на самом деле сушу уже в,в том что ирогрив действительна тоесь на самделе цолшу а ужев,11,12,0.9166666666666666
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумае а вот что касаемо добосем президенской должностили тамне знаем чтк,9,13,0.6923076923076923
меньше ну даже независимость по отношению к выпускной квалификационной работе,вмеще нудаже не зависимость по отношени кжутуснойклифекционой работе,8,10,0.8
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительна спутниками отуда видум хорошо вот это,6,13,0.46153846153846156
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,а вднивном форматимы своемвиемценал у нас соторгуются сточки зрения,11,15,0.7333333333333333
братанг в этом нет ничего страшного всегда можно отменить неправильное,о это этом ят ничего страшноговсегда можно отменить неправили,6,10,0.6
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать десь ли высчаты спытывает сесильнае раздрожение,6,9,0.6666666666666666
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходност ни высокой буеслямпуте сдавайть вари десепордавайть проблемы,11,11,1.0
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,част ночет работаея просто спомки то слово когда о динаку мы посмыслул слоба,10,13,0.7692307692307693
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться мнешнем внешнему луску больше нежеличемценисе,6,10,0.6
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобща многие лисчитающую интернета зло датусето,8,12,0.6666666666666666
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсямодвсе спасибо всем за внимание мрад был всех квидеть до следующих,4,12,0.3333333333333333
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопиру ю еи мы с вами благополучно перемещаемся,4,12,0.3333333333333333
а если вы на него злитесь если вы не можете брать от него с благодарностью,а естли вы на него зглитесь если вы не может ибрать от него сблагодарностьт,6,15,0.4
берется на акцию спасибо опять живите за то что он составил классный спид пара,еретс накцию спасибо опять живийти за то что он состаил класносизм,8,14,0.5714285714285714
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,ам нет признаелсакта нам ничде согласен лягвотна гумаытепереговорю ил и,13,15,0.8666666666666667
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает екак сам бривуговорил явованти слова еще на пмню,11,12,0.9166666666666666
новыми заплатками да лучше сменить одежду что получается получается что,новы мезапахка недауже сминять отдеждучто получает получается что он,9,10,0.9
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мучина прозрела женщнул боролусь,6,9,0.6666666666666666
а у этого журнала есть два его можно найти по двум интернет адресам,а у этого жерналаместь два его можт найти пу двум интернета дресам,6,13,0.46153846153846156
как он взвился да я дам до честь офицерская да родина и присяга,как он взвеился дая домы до честь офицерская доротина и присяга,6,13,0.46153846153846156
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну плану вас должен быть примерный давот у мененпревидени закрыть годзс,11,16,0.6875
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь еще видеться да роди воденом и кране тоисть историю вызовов,8,13,0.6153846153846154
саксонского мира в первую очередь красную нить подходит и всё это,гала санксонского мира к перыйоче итет в раснынеть уподхоит потоадиты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,на необходимокак вы увеличиь рант повысить ранк увеличет инвестицию повысить ранта,9,12,0.75
обязательство тогда не получило продолжение в советском союзе вот это социальное,брепятельства тогда не получила продолжения в советскомсоюз вот это социальная из а,8,11,0.7272727272727273
в этом конечно а таким образом они начинают привлекать внимание и,копим конечно таким образом они начинает привликать вниманье,7,11,0.6363636363636364
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно чтоа мне не нраится этот безпорядок,5,9,0.5555555555555556
о чем этот текст фрагмента о том что богу приносили худшие не,о чем этот текст фрагменда а том что богу приносили хучше ни к,5,12,0.4166666666666667
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,лутав неножка моячил потихонку свольмирский на клоностью отультворял,9,9,1.0
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,по социанирова не себя в таком ключе не гарантирует вом успехом мо придерживаться лжим,7,12,0.5833333333333334
своё гадание получают плохие по крайней мере я не знаю и от того,свое гаданея получаютвплохит по крайней мере не знаю я давуон,8,13,0.6153846153846154
своего существования идея прогресса находит практической подтверди,своего существовальнеидея прогреса находит практическое подтвержте,5,7,0.7142857142857143
мы конечно думали о том что так будет но не так но не пока что так сильно,но мы мыкочдумали о том чт так будет но ни такно у ни подпогажета таксин,12,17,0.7058823529411765
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектер целия дела следующе я выбрал,6,12,0.5
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня краязавтра вам нужно получается мне в лидерские час скидывать,4,12,0.3333333333333333
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,так мимоходом воткнул мнемаленьгю клизмочку абсолютно вернон греталена,7,12,0.5833333333333334
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вототаких разводных ключах где людей разволит на бабке,5,14,0.35714285714285715
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не пледсказу емовобще нодо сказать что еще один момент я рукачеркнуач то,6,13,0.46153846153846156
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушик и тогда все удит замечательно,4,9,0.4444444444444444
