[loss=0.5974189043045044 loss_std=0.04027707874774933 wer=0.5164168451106352 wer_std=0.011862679927087751]
true_texts,pred_texts,distances,lengths,wers
"Для женщин: всем туристкам рекомендуется говорить, что они замужем, независимо от их настоящего семейного положения.",для женщин всем туристком рекомендуется говорить что они замужем независимо от ых настоящего семейного положения,2,15,0.13333333333333333
"В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.",в некоторых местах достаточно прокепитить воду в течени минуты в других потребуются несколько минут,3,14,0.21428571428571427
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выборать создание плано усыновления для своего ребенка,3,10,0.3
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взваимой связь между патологиемоза и поведением использовется учеными в их иследованиях,7,11,0.6363636363636364
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если выходите находиться рядосоценой вам нужно приехать заране чтобын эти место для кемпинга в блезе от музыки,10,19,0.5263157894736842
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включай психологию были приняты взгляды ристотиле,2,10,0.2
"Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.",вопервых большинство наезднико в носяцся поге для верхово ездеском луком имеющий гладку и довольно то он ку подушева,16,17,0.9411764705882353
"Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.",почти все эти пляже пещаны ис безопасным купаниям и многие из них тенисты благодаря таким деревиям как похудукапа,7,18,0.3888888888888889
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создание плано установления для своего ребенка,3,10,0.3
"Также может быть выгодно купить Wild Card, которая позволяет посещать национальные парки ЮАР либо выборочно, либо все.",также может быт выходно укупить вюлткарт которые позволяет посещать национальные парки юар илибо выбрышно либо все,8,17,0.47058823529411764
