[loss=0.2203318029642105 loss_std=0.017965173348784447 wer=0.43607164916615193 wer_std=0.014810221807965365]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,н я хотел их начал так сказать потом понялав то я не сяжу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе с максом ещё накинувались на меня в канфие,2,11,0.18181818181818182
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,я о чет будут дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осморить короче три варианта первая я сталки стотим когда развликательни как расканалы подлевали да,8,16,0.5
почему я должен выбрать именно наносемантику,почему я должн врюкать имено на насемантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе возьму короче бро,1,11,0.09090909090909091
блин знаешь если б миша мне не написал,блин знаешь если нише мне и не написал,3,8,0.375
впервые познакомились и начали общаться это был совершенно другой человек,первые тоднакойны дофинатели общабт это будто ошены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,корочно однамя уже смеются терпилами называют блять,3,8,0.375
вот и делают рекламу,вот и делаютрекламу,2,4,0.5
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эти так стоде был тебе комплемен то что тебя врот дать можно тымилаю хоть и немного огичнего гвес у тебя присутствуют,12,23,0.5217391304347826
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на нихуд прямо топо собираются,5,12,0.4166666666666667
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,крас нармейской восемьдесят восем мастер моргоритосон,6,7,0.8571428571428571
просто думайте что его никогда не было,просто думайте что ео никогда не было,1,7,0.14285714285714285
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нит ничего страшного все в порядке я в понеделе не к вечу он полчаться буду вержать,9,14,0.6428571428571429
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защетить ничего,3,9,0.3333333333333333
мм не самая лучшая история,не самое лучшая история,2,5,0.4
вот а подключаться не подключается,вот подключатся не подключается,2,5,0.4
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по ворот еще один вниз уже в турбу как бы вот и все в принципе то есть если так кто три по ворота вот вотдачика масовы расхода воздуха,10,28,0.35714285714285715
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул нандблу сраже блядь гуглядь я не тут прашоеть нет смысла тут спрашивть походу вобще,9,20,0.45
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите боже можете зайти посмотреть там естли эти доходы преми путишествия,5,13,0.38461538461538464
капец,попеда расказат,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно меня царынок будет уходить многое игроковы особождаться целые ниши для кого ликого,8,16,0.5
ну вот во сколько в шесть,вот сколько в шесть,2,6,0.3333333333333333
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них некогда не брал наху без их него разрешения,5,12,0.4166666666666667
или какие то украшения,ти или какието украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что еще удиве то что вот есть такой город каках тырыкода сунской область по дороге на сумы между полтавой сумым,8,21,0.38095238095238093
прикинь что на месте кота могла быть ты,покинечто на местика там мого быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедем дерябина трицать роб четыре,3,5,0.6
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делает так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня еить вот это,1,7,0.14285714285714285
разозлились,заслились,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,до канаду пофигу сейчас,2,4,0.5
аа двести пятьдесят миллилитров,дведсти педьсят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемьсо,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен вас в конфидециальност све даных но я попровы,4,12,0.3333333333333333
я конечно может что не понимаю но нужно было такой фон оставить не,я конечно муж чео не понимаю на можнадь бало такой фон оставить не,5,13,0.38461538461538464
привет покажи камеру в детской,привет покажи камеру удеской,2,5,0.4
шесть шесть семь семь шесть шесть семь семь,шеть шесть семь семь шесть шесть семь семь,1,8,0.125
