[loss=0.2378021478652954 loss_std=0.02007143758237362 wer=0.43639683505782106 wer_std=0.016822599326180715]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорството ты обязательно добьешься своего,4,14,0.2857142857142857
девушка интересует на роуминг как перейти,держка интересует наромин как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера понысала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улице черезвмесяц он заболел я работа вот тогда три дня подряд,5,12,0.4166666666666667
девяностые в деревне пережила,девяностые деревне пережела,2,4,0.5
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтры мотможн дозапесие,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,нибиь то не короше но я хто мобиль,7,5,1.4
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы еще пока не знаете вам надо эт изучить какие продукты есть о рефлым которые некосметика и которые сейчас реально спасени,8,22,0.36363636363636365
там кто-то тебя спрашивал,там ктото тебо спрашивал,3,5,0.6
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмырисукосийски получа это блять люди которые внимание проявляют поболе блять чем кида не адменки нихуй я не получают,13,22,0.5909090909090909
кирова все равно гроша,ировалася мноко пошало,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр не закрыли,0,10,0.0
у меня смена в одном месте и во втором,меня смена в одном месте и во втором,1,9,0.1111111111111111
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это не или отмазыкакая,3,12,0.25
значит у меня беда произошла блять,зачито у мене гбеда произошла блять,3,6,0.5
а вообще короче убрала их,воще короче убрала их,2,5,0.4
и два научно-исследовательских центра,и два научной следовательских центр,3,5,0.6
митраша выстрелил волк упал,метраша выстрелил волк упала,2,4,0.5
в то же время и забавно,хотя в тоже время и забавно,3,6,0.5
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торгогое предложение а имено о вотарку ниг и шабку профиля,6,12,0.5
но блин часто его тоже принимать,но блин частые го тоже принимать,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,дляао е еге,8,8,1.0
на обратную педаль не нажать,на обратною пидальне нашат,4,5,0.8
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди толпытрезвого до мерзения народа,3,8,0.375
с участием которых если вы мне откажете у меня не будет сомнений,с участиям которых если вы мне откажете у меня нибудет сомнений,3,12,0.25
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать и здать тест,3,12,0.25
как рекламы,как рекламы,0,2,0.0
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригитес коко у нас моцет игры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,знучем ноль если есть буга о ёлки пали она оно ж такая живаучка зачем,7,13,0.5384615384615384
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влот сурдыт поиграем наху кого с тиб есть давайте соберемся,9,13,0.6923076923076923
с недельку назад он так что-то уже гнал,с недельку назадные но он там чтото ужернал,7,9,0.7777777777777778
наизнанку,для иснанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,ето не твоя фраз это имено вот это вот фразок кусок фраза выживаны из конситекстояные,10,17,0.5882352941176471
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я седа говорил делоть,2,4,0.5
и,о и,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прям так,4,8,0.5
такой у неё вулкан начинается,такой у не вускам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя навет на жоский характер как омурамора,5,8,0.625
а по скринам они есть но по факту их нет,а поскринал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платить я знаю что там вот тыся черубре там до пяти тысяч можно заработать о написание хорошист,13,24,0.5416666666666666
блядь нашёлся ещё один ебланавт,блять нашелся еще один ибланавт,4,5,0.8
ха-ха нет матвей не это яичко нет,хахнет мотвельне это итиканет,7,8,0.875
да лень перезаписывать голосовые,да лень передзаписывать голосовые,1,4,0.25
я тоже хочу проверить бота,я тоже хочу проверить бото,1,5,0.2
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре челока там останутся ужелаэтого перед сном позалепать,5,12,0.4166666666666667
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вотя расказать человек которыбы это не нешают то жепизде пуситиа,12,15,0.8
двести по триста рублей с джума,двести потриста рублей с джума,2,6,0.3333333333333333
в релаксе всё время и это не рабочее состояние,в релаксь все время и это не рабочие состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет ключить сто вторую серию еликолепного века,2,7,0.2857142857142857
поверь у меня она есть,поверь меня она есть,1,5,0.2
и до четверга,и до четерга,1,3,0.3333333333333333
любая бизнес хороша брат,любая бизнес хороша обрат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой деди самых честных правил когда не шутку за немог он уважать себя застаивал и лучше выдумать не мог,5,19,0.2631578947368421
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видешь даже блять игры проводит,2,8,0.25
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оля уже,0,8,0.0
берша один первый подъезд поедем по городу,берша один первый подъезд соедним по городом,2,7,0.2857142857142857
в марте две тысячи двадцатого я обращалась,марта две тищеь двадцат тыбе обрящалась,6,7,0.8571428571428571
просто блять если у тебя скачет,просто блять еси и ту тебя скачет,3,6,0.5
это же просто ощущение как в словах это,это же просто очущение как в словах то,2,8,0.25
а что это такое,оче ведь такое,3,4,0.75
у меня новый ультрабук,е спчить ако вопросасмотрил меня новыйну на ну интробог,8,4,2.0
ты меня конечно прости,аменя газемся прости,3,4,0.75
есть такое аниме,есть такое нимае,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,ребят вот на этом этапе на этом этапе очень важное место занимает так нызываемые тканеводыхание,3,16,0.1875
подъедем там кто на чём и уже разберёмся,подедем там кто на чем и уже разберемся,3,8,0.375
саш хочешь я тебе страшилку расскажу,сраж ходиш тебе стровшилкураскоего,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересному интерпретация любой дозе вот это вот в любой дозе имено кови девятнадцать,4,13,0.3076923076923077
поэтому доверенности руб ну какого х находит без мата,поэтому да я вносяру блять ну какого хуянаходит без маски,7,9,0.7777777777777778
