[loss=0.4271833002567291 loss_std=0.040834758430719376 wer=0.4214846538187009 wer_std=0.012151986182178949]
true_texts,pred_texts,distances,lengths,wers
"Для женщин: всем туристкам рекомендуется говорить, что они замужем, независимо от их настоящего семейного положения.",для женщин всем туристком рекомендуется говорить что они замужем независимо от их настоящего семейного положения,1,15,0.06666666666666667
"В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.",в некоторых местах достаточно прокепетить воду в течени минуты вдругих потребуются несколько минут,5,14,0.35714285714285715
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создание плана установления для своего ребенка,2,10,0.2
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взваимо связь между патологие моза и поведением использоется учеными в их иследованиях,7,11,0.6363636363636364
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если выходите находиться рядносоценой вам нужно приехать заране чтобы на эти места для кемпинга в близе от музыки,11,19,0.5789473684210527
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды ристотили,1,10,0.1
"Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.",вопервых большинство наездников носятся поге для верхого ездескоблуком имеющий гладку и довольно тонкую подушегу,11,17,0.6470588235294118
"Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.",почти все этипляожепещаны с безопасным купанием и многие из них тинисты благодаря таким деревиям как похуду капа,7,18,0.3888888888888889
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создание плана установления для своего ребенка,2,10,0.2
"Также может быть выгодно купить Wild Card, которая позволяет посещать национальные парки ЮАР либо выборочно, либо все.",также может бытвыгодно укупить вюлткарт которе позволяет посещать национальные парки юар илибо выбрышну ли бо все,10,17,0.5882352941176471
"Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.",комисия стала ответом мортеле на масовые протесты против государственого режима начавшияся в актебре,6,13,0.46153846153846156
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищера располагается навершение горы к северу отмеки и полностью езолирована од осталного мира,8,15,0.5333333333333333
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпетале джеймсапетжетавгредь ярмуте,8,11,0.7272727272727273
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане функционирую как единая страна,3,10,0.3
Одна из бомб взорвалась возле офиса генерал-губернатора.,одна из бом взрвалась возле офиса генерал губернатора,2,8,0.25
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находка также позволяет ознакомиться с еволюций перьев уптиц,3,9,0.3333333333333333
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждые является членом общества использует транспортные системы практически каждый жалоется на этий системы,5,14,0.35714285714285715
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если высходите на верег только в порядке экскурси на коробле вамне понадобится одейьной виза с две тысяча девятого,11,18,0.6111111111111112
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апиастолица само город расположен на острове у полу и имет население чуть мене сарокадтысяджителей,10,16,0.625
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вавселены состоит из матери вся материе состот измельчайших частис называемых атомами,8,14,0.5714285714285714
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандарш стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
