[loss=0.679740846157074 loss_std=0.06740085780620575 wer=0.4078826764436297 wer_std=0.01701584038566537]
true_texts,pred_texts,distances,lengths,wers
"Об этом пишет 1 февраля газета ""Известия"" со ссылкой на источники, близкие к правительству.",об этом пишет первого февраля газето известие сосылкой на источнике близкие к правительству,6,14,0.42857142857142855
"Инцидент произошел сегодня, 21 мая, около 16:00.",инцидент произошел сегодня двадцать первого мая около шестнадцати часов ровно,5,8,0.625
"Министр образования и науки Андрей Фурсенко обещал согласовать вопрос с ректорами до конца октября, сообщает ""Эхо Москвы"" со ссылкой на РИА ""Новости"".",министра образования науки андреи форсенка обещал согласовать вопрос с ректорами до конца ок тебря собщает эхо москвы сосылкой нареоновости,12,22,0.5454545454545454
"""Интерфакс"" пока не располагает официальными комментариями по поводу этой информации.",интерфакспока не располагает официальными коментариями по поводу этой информаци,4,10,0.4
Будь с нами! Оставайся собой!,будь с нами оставайся собой,0,5,0.0
"Кроме того, на 58-й минуте С. Это'О не реализовал пенальти.",кроме того на пятьдесят восьмой минуте эс этого не реализовал пинальте,6,12,0.5
На месте работают представители полиции и следственного комитета района.,на месте работает представителе полици и следственого комитета региона,5,9,0.5555555555555556
"Об этом на брифинге, ссылаясь на данные разведки, сообщил заместитель командующего корпусом Минобороны ДНР Эдуард Басурин, передает ДАН.",об этом на брифинге сылаясь на даной разветке собщил заместитель командущего корпусаминобароный денер э дуартбасурин передает дан,10,18,0.5555555555555556
"«У здания следственного управления она провела одиночный пикет, который продолжался около часа. Она просит вернуть сына», — заявила Немировская.",уздание следственого управления она провела одиночный пякет который продолжался около часа она просит вернуть сына заявила немировское,5,18,0.2777777777777778
"""Я сам не сторонник радикальных методов протеста. Но весь мой арсенал мер и моих коллег исчерпан"", - заявил Брод ""Интерфаксу"" в воскресенье.",я сам несторонек радикальных методов протеста но весь мой арсенал мер и моих колег и счерпан заявил брот интерфаксу воскресение,8,21,0.38095238095238093
"Да, 40 лет назад мы тоже осуществляли сотрудничество в этой сфере.",да сорок лет назад мы тоже осуществляли сотрудничество в этой сфере,1,11,0.09090909090909091
"""Эта находка - маленькая сенсация"", - сообщил зоолог Кристиан Росс.",это находка маленькая сенсация собщил за олог крестиан рос,6,8,0.75
"Почему люди, которые могли бы обеспечить стабильность в республике, оказываются не у дел, а прочно сидят те, кто ситуацию дестабилизирует самим своим поведением?",почему люди которые могли бы обеспечить стабильность в республике оказываются не удел а прочно сидят те кто ситуацию дестабилизируват самим своим поведением,3,23,0.13043478260869565
«Газета. ру»,газета ру,0,2,0.0
В минувшие выходные сразу два жителя провинций Онтарио и Нью-Брансуик выиграли в лотерею «6 из 49» $14 млн.,вминувшие выходные сразу двожителя провинци антаря и ньюбранцувик выиграли в латыри шесть и сорока девяти четырнацать милионо доларов,16,19,0.8421052631578947
35. 20. Назначение единовременного пособия при передаче ребенка на воспитание в семью (по ФЗ).,тридцать пять двадцать назначение единовременого пособя при передаче ребенка на воспитание в семью по фозе,6,14,0.42857142857142855
"Как сообщили в ГУ МВД по Петербургу и области, в настоящее время проводится служебная проверка, направленная на выяснение всех обстоятельств произошедшего.",как собщили в геу эмведе по петербургу и области в настояще время проводится служебная проверка направленае но вояснение всех обстоятельств произошедшего,7,21,0.3333333333333333
"Как сообщили ""Интерфаксу"" в УГИБДД области, ДТП с автовозом произошло на 573 км автомагистрали в Крестецком районе.",как собщили интерфаксу в угибодаде области дэтепе с автовозом произошло на пятьсот семьдесят три километра авто магистрали в кристетском районе,10,17,0.5882352941176471
Как вас рискнули пригласить – при вашей репутации бунтаря?,как вас рескнули пригласить при вашей репутаци бунтаря,2,8,0.25
"Следствие выясняет все обстоятельства происшедшего, передает РИА Новости.",следствие выясняет все обстоятельства проишедшего передает рионовости,3,8,0.375
Официальная презентация нового турнира пройдет 20-21 марта 2016 года в Париже.,официальная презентация нового турнира пройдет двадцатого двадцать первого марта две тысячи шестнадцатого года в париже,6,12,0.5
"Один из спасателей спустился вниз в специальном костюме и помог выбраться пострадавшему, после чего его с ожогами передали «Скорой помощи».",один из пасателей спустился в низ в специальном костьюме и помог выбраться пострадавшему после чего его сожогами передали скорой помощи,6,20,0.3
"Кристина Волобуева, «Фонтанка. ру»",кристина во лобоева фонтанка ру,2,4,0.5
Юрченко Евгений Валерьевич – член Совета директоров ОАО «СЗТ».,юрченка евгейни валериевич член совета директоров оао эсоте,4,8,0.5
«Предприятия Ижевска и Удмуртии »,пред приятие ижевска и удморти,3,4,0.75
Проект постановления об этом был рассмотрен на сегодняшнем заседании комитета по законодательству парламента.,проект постановления об этом был расмотрен на сегодняшнем заседани комитета по законодательству парламента,2,13,0.15384615384615385
Пешехода сбили насмерть в Ломоносовском районе.,пиши хода сбили на смерть в ломоносовском районе,4,6,0.6666666666666666
Незадолго до объявления о находке полиция задержала подозреваемого в причастности к похищению картины. Однако его личность не раскрывается.,незадолго до объявления о находке полиция задержала подозреваемо во в пречастности к похищению картины однако его личность не раскрывается,3,18,0.16666666666666666
Подробности дела пока не разглашаются.,подробности дела пока не разглашаются,0,5,0.0
Нет. Дело абсолютно было не в деньгах. Все это придуманные цифры и полная ложь.,нет дело абсолютно было не в деньгах все это придуманые цифры и полная лож,2,14,0.14285714285714285
"В Колпинском районе Петербурга тушили пожар в жилом доме, сообщили в ГУ МЧС по городу.",в колпинском районе петербурга тушили пожар в жилом доме собщили в говымче с по городу,3,15,0.2
Встреча состоится в Лилле в среду в 15:00 по местному времени.,стреча состоится в лили в среду в пятнадцать часов равно поместному времени,6,12,0.5
Санкция по ней предусматривает лишение свободы на срок от трех до 10 лет со штрафом в размере до 500 тысяч рублей.,санкция по ней предусматривает лешение свободы на срок о трех до десяти лет соштрафом в размере до пятисот тысяч рублей,6,21,0.2857142857142857
На пересечении улиц Боровой и Константина Заслонова столкнулись «Жигули» и «Шевроле Ланос».,на пересечени улис боровой и константина заслоново столкнул лиже гули и шевроли ланос,7,12,0.5833333333333334
"Силовики региона установили круг лиц, которые, возможно, причастны к размещению этих материалов в Сети.",силовики региона установили круг лиц которые возможно причастны к размещению этих материалов в сети,0,14,0.0
О других популярных запросах читайте на ee24. ru.,а других популярных запросах читайте най двадцать четыре точка ру,6,8,0.75
Подробнее на 47news.,подробне на сорок семньюз,3,3,1.0
Причины крушения выясняются.,причины крушения воясняются,1,3,0.3333333333333333
"Однако эксперты, к которым обратилась за комментариями «Фонтанка», полагают, что в данном случае, скорее, имеет место обряд неошаманистов.",однако эксперты которым обратилась за коментариями фантанка полагают что в даном случае скоре имет место обряд нешиманистов,7,18,0.3888888888888889
Справка о компании АО «ЮИТ Санкт-Петербург»,справка о компани ао юит санк петербург,2,7,0.2857142857142857
"За январь-август текущего года российский ВВП упал на 3,8 процента.",за енварь августекущего года росийский вэмпе упал на три целых восемьдесятых процента,8,12,0.6666666666666666
Олимпийские игры 2016 года пройдут с 5 по 21 августа в Рио-де-Жанейро.,олимпийские игры две тысячи шестнадцатого года пройдут с пятого по двадцать первое августа вреодеженера,10,14,0.7142857142857143
"1. Приморский пр. , д. 22. Два дерева упали на проезжую часть.",один приморский проспект дом двадцать два два деревы упали на проежую часть,7,11,0.6363636363636364
"Это Елена Корчмина, автор курса «Блеск и нищета Российской империи».",эта елена корчмина автор курса блезк и не счета росийской импери,6,10,0.6
