[loss=0.41818103194236755 loss_std=0.038740430027246475 wer=0.40827980014275517 wer_std=0.011455381343211259]
true_texts,pred_texts,distances,lengths,wers
"Для женщин: всем туристкам рекомендуется говорить, что они замужем, независимо от их настоящего семейного положения.",для женщин всем туристком рекомендуется говорить что они замужем независимо от их настоящего сеьмейного положения,2,15,0.13333333333333333
"В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.",в некоторых местах достаточно прокепетить воду в течени минуты в других потребуются несколько минут,3,14,0.21428571428571427
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создание плана установления для своего ребенка,2,10,0.2
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,взаимо связь между патологие моза и поведением использовется учеными в их иследованиях,7,11,0.6363636363636364
"Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.",если выходите находиться рядомсоценой вам нужно приехать заране чтобы наэти место для кампинга вблязе от музыки,9,19,0.47368421052631576
"Во всех научных вопросах, включая психологию, были приняты взгляды Аристотеля.",во всех научных вопросах включая психологию были приняты взгляды рестотиле,1,10,0.1
"Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.",воперомых большинство наездников носятся поги для верхого ездескоб луком имеющий гладку и довольно тонкую подушеву,11,17,0.6470588235294118
"Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.",почти все этипляоже пещаны ис безопасным купанием и многие из них тенисты благодаря таким деревием как похуду капа,8,18,0.4444444444444444
Эти пары могут выбрать  создание плана усыновления для своего ребёнка.,эти пары могут выбрать создание плана установления для своего ребенка,2,10,0.2
"Также может быть выгодно купить Wild Card, которая позволяет посещать национальные парки ЮАР либо выборочно, либо все.",также может быт выгодно купить вюлткарт которые позволяет посещать национальные парки юар илибо выбрышну ли бо все,8,17,0.47058823529411764
"Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.",комисия стала ответном мортеле на масовые протесты против государственона режима начавшияся в актебре,7,13,0.5384615384615384
Пещера располагается на вершине горы к северу от Мекки и полностью изолирована от остального мира.,пищера располагается навершение горы к северу отмеки и полностью изолирована од осталного мира,7,15,0.4666666666666667
Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.,перво начально он был госпетализирован в госпетали джемса петжетавгредь ярмуте,8,11,0.7272727272727273
Но Шенгенская зона в этом плане функционирует как единая страна.,ношингенская зона в этом плане функционируют как единая страна,3,10,0.3
Одна из бомб взорвалась возле офиса генерал-губернатора.,одна из бом взрвалась возле офиса генерал губернатора,2,8,0.25
Находка также позволяет ознакомиться с эволюцией перьев у птиц.,находко также позволяет ознакомиться с революцией перьев уптиц,4,9,0.4444444444444444
Каждый является членом общества и использует транспортные системы. Практически каждый жалуется на эти систем.,каждые является членом общества используеть транспортные системы практически каждый жалоется на этий системы,6,14,0.42857142857142855
"Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).",если высходите на верег только в порядке экскурсе на коробле вам не понадобится одельной виза с две тысяча девятого,9,18,0.5
Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.,апия столица само город расположен на острове у полу и имет население чуть мене сарокадтый сяджителей,9,16,0.5625
"Все во вселенной состоит из материи. Вся материя состоит из мельчайших частиц, называемых атомами.",все вовселены состоит из матери вся материя состоит измельчайших частиться называемых атомами,6,14,0.42857142857142855
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом кармандар стал хорошим другом для многих людей когда появился,1,11,0.09090909090909091
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,правищая партия организация народов юга западной африке свопотакже сохранила больчинство на парламенских выборах,7,14,0.5
"Сейчас люди пишут сообщения на экранах компьютеров, и им никогда не приходится иметь дело с точилкой.",сейчас люди пишут собчения на игранах компьютров им никогда не приходило сьмедела сточилкой,9,16,0.5625
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполне вероятно что запись было добавлено просто как пометка,2,11,0.18181818181818182
"Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.",ростение питаются отсонса при помощи фатасиндуса короме того они отбрасывают тень,5,12,0.4166666666666667
Поверхность Луны состоит из камней и пыли. Внешний слой Луны называется корой.,повервностьи луны состоит из ко мне и пыли внешние слой длуны называется корой,5,12,0.4166666666666667
"Таким образом, вполне вероятно, что запись была добавлена просто как пометка.",таким образом вполневроятно что запясь было добавлено просто как пометка,5,11,0.45454545454545453
"Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.",количество присутствующи было настолько велико что ни все смогли вопасть на площать свэтого петрагде проходили по хороны,9,17,0.5294117647058824
Твердо отказывайте мужчинам и не бойтесь стоять на своем (такое недопустимо вне зависимости от культурных различий!).,твердо отказываете в мужчинам и не бодеть стоять на своем такое недопустимо в независимости от культурных различий,5,16,0.3125
"Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.",даный город сильно отличается в других городов страны так как в нем преобладает арабский коворит а ни африканский,4,18,0.2222222222222222
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделана после того как трамк провел телефон разговор с президентом турци роджепом таипм эрдоганом,6,16,0.375
"Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.",большие области дали к северу довольно редко заселены а некоторые из них практически незаселеныя глуж,3,15,0.2
"Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.",проведеная работа была в основном теоретической на програма была написана для митаций наблюдения галактики в стрельце,5,16,0.3125
"Они вернулись в Париж в карете, окружённые толпой людей, которые выкрикивали угрозы королю и королеве.",они вернулис парижь в кореде окруженые толпой людей которые выкриковали угроза королюй королеве,9,15,0.6
"Большинство зданий по краям комплекса было перестроено, чтобы дать туристам более точное представление о том, как они выглядели изначально.",большинство сданий покроям комплекса было перестроено чтобы дать туристом боле точное представление отом как они выглядили изначально,8,19,0.42105263157894735
"Учебные экскурсии очень важны для любого класса. Очень часто учителям хочется отвезти своих учеников туда, куда нельзя доехать на автобусе.",учебные экскурсий очень важны ли любого класа очень часто уче телям хочется отвести своих оченьков туда куда нельзя доехать на автобусе,7,20,0.35
"В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.",в результате актеры кулят косики с мареханы на сцене и сам театр пощряет публику присоединиться,5,15,0.3333333333333333
Взаимосвязь между патологией мозга и поведением используется учёными в их исследованиях.,заимо связь между патология ий мозра и поведением использовется ученым и в их иследованиях,9,11,0.8181818181818182
"Он назвал эти слухи ""политической болтовнёй и глупостью"".",он назвал этислохе политической болдавней и глупостью,3,8,0.375
"Аналогично, мужчины должны носить брюки, которые бы закрывали колени.",аналогично мучины должне носить бруки которые бы закрывали колене,4,9,0.4444444444444444
"Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.",заявление было сделано после того как трам провел телефоны разговор с президентом турци рюджепм таипом эрдоганом,5,16,0.3125
"Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.",львы самые социальный кошки живущие в больших групах который называются прайдами,3,11,0.2727272727272727
"Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.",губернатор калефорны орноль шворценейгр подписал закон запрещающий продаживали прокадв еде игра сприменением насиля не совершено летним лицам,12,16,0.75
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомобиль убрались место провишействия в тот же день примернов двенадцать часов по гринвичу,8,16,0.5
"В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.",в ток же месяц другой веланер выкатился за пределу взлётной полосы мешхеде и ворезвался в стену погибло семнадцать человек,8,20,0.4
"Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.",сегриный рык непохож но полнозвычное рык льва а больше напоминает в икрик евонепредложений из неразборчивых слов,8,16,0.5
"Эйнджел (2006 г.) объясняет подход ""Континуум"" как метод, используемый для помощи организациям в достижении более высокого уровня эффективности.",энджил дветычествого года объясняет подход контином как метод используемы для помощи организаци в достигжение боле высокого уровне эфективности,10,18,0.5555555555555556
Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.,джан карлофизикела потерял контроль над управлением своим автомобилям и завершил гонку в скоре после старта,5,14,0.35714285714285715
"Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.",он не смог принять припараты необходимые для облегчения боле так как они запрещены в играх,2,15,0.13333333333333333
"Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.",очевидно что если владейшь языком романской под групы тебе будет проще выучить португальский,4,12,0.3333333333333333
"Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.",конечно же это традиция имиет христианско теологическое объяснение но это вполне может быть и до христианский ритуал весные и плодородие,7,19,0.3684210526315789
"Это кажется разумной идеей, потому что мы не чувствуем, что Земля движется, не так ли?",это кажется разумное идей потому что мы не чувствуем что земля движется не так ли,2,15,0.13333333333333333
"После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.",после несчастного случая гибстан был доставлен в больницу но скоре скончился,3,11,0.2727272727272727
Она тоньше под лунными морями и толще под нагорьями.,она тониша под луными морями и толщепод нагорьями,4,9,0.4444444444444444
Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.,вправищая партия организация народов юга западной африки с вапу также сохранила большинство на парламентских выборах,4,14,0.2857142857142857
"Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.",помимос ревнование в среду карпенда принимал участия в двух индивидуальных сревнованиях на чемпионадах,6,13,0.46153846153846156
Касабланка – одно из наименее интересных мест для шопинга во всем Марокко.,касабланка одно изнаимение интересных мест для шепенка во всем мароко,4,11,0.36363636363636365
Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.,дети передаются подопеку по множеству разнобразных причин от безпризорности да жестокого обращения и даже вымогательств,5,16,0.3125
Роландо Мендоса выстреливал из своей винтовки М16 в туристов.,роланда мендоса выстреливал из своий винтовки эм шестнадцать в туристов,4,9,0.4444444444444444
"Некоторые атомы имеют нестабильное ядро, что означает, что они склонны распадаться при малом воздействие или без него.",некоторые атами имеют нестабильное едро что значает что они склоно распадаться прималом воздействи или без него,7,17,0.4117647058823529
"Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.",как и во всех южном африканских национальных парках в этом парке существуют ежедневное плата за его охрану и посящение,5,18,0.2777777777777778
Сегрегация и рекомбинация с каждым поколением тасуют вариации между двумя пулами.,сегрегация и рекомбинация с каждым поколением тосует вареаци между двоми опулами,4,11,0.36363636363636365
Вскоре после начала военных действий Британия устроила морскую блокаду Германии.,вскоре после начало военых действий британия устрои ла морскую блавкаду германи,6,10,0.6
"Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.",данель дантань эксперту он по вопросам даной полезни заявила что спышка вероятно была вызванымиротворцами,9,15,0.6
"Мадагаскар намного больше других и  является самобытным континентом в том, что касается дикой природы.",матагаскар намного больше других и является самобытным континентом в том что касается дикой природы,1,14,0.07142857142857142
"Парижане слывут эгоцентричными, грубыми и надменными.",впорижание словот эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.",возможно вам также следуат проконсультироваться с другими правительствами помимо своего но их рекомендаци направлены на своих граждан,2,17,0.11764705882352941
"Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.",получите новую сместь перемешав два сухих порошка в одной емкости а затем чистыми влажными руками слепите из этой смесе шарек,3,20,0.15
"Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.",ученые смогли сделать вывод что темная материя поздействоват на другую темну материю также как и в случай с обычной материей,5,21,0.23809523809523808
Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.,мы строим наши дома и изготавливымолдежду из ратений большая часть нашей пище т растение безрастений животны не смогли бы выжать,10,22,0.45454545454545453
"Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.",если вы не привыкли езить по серским дорогом будсе на чеку приобладают крутые склоны уские периулки и резкие повороты,9,18,0.5
"Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.",арячи шиколад отвечает стандарта бельй хотя вфруктовые соки стои дорого о ни имеют превосходное качество,8,14,0.5714285714285714
Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.,звуковой изви товой шелнофоне пирамита является одним из самых интересных бероприятий в этой мездости для детей,9,18,0.5
"Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.",переносщиками является свини от которых черезкоморов болезь затем передается человеку,7,11,0.6363636363636364
"К сожалению, сложно изучать интенсивность движения автотранспорта, потому что нельзя со стопроцентной вероятностью предсказать поведение водителя.",к сожалению сложно изачать интенсивность движения втотранспорота потому что нельзя со сто проценты вероятностью предсказать поведение водителя,4,16,0.25
Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.,лакха синк исполнил чхапанбхохаджан пвец раджу хандолвал пелы месте с ним,9,13,0.6923076923076923
"Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.",однако это неправда хотя чтото и написанул на обороти документа это не карта сокровищь,5,15,0.3333333333333333
Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.,сам автомовиль убрали с место прошействияв тот же день примерно в двенадцать часлов по гринвичу,6,16,0.375
Однако из-за медленных каналов связи стили на западе могут отставать на 25-30 лет.,однако изамедленых каналов связе стире на западе могут отставать на двадцать пять тридцать лет,8,15,0.5333333333333333
"Таким образом, карандаш стал хорошим другом для многих людей, когда появился.",таким образом карандаж стал хорошим другом для многих людей когда проявился,2,11,0.18181818181818182
"Использование кораблей для транспортировки товаров является, безусловно, самым эффективным способом перевозки большого количества людей и грузов через океаны.",использования короблей для транспортировки товаров является безуслов на самым эфективным способом переводзки большого количества людей и групзов через океоны,8,18,0.4444444444444444
"Козы, по-видимому, впервые были одомашнены около 10 000 лет назад в иранских горах Загрос.",козы поведемому в первые пыли а домашнины около десяти тысячь лет назад в иранский карак заграс,11,15,0.7333333333333333
В результате бригады пожарных потушили пожар к 23:35.,в результате бригады пожарных потушили пожар к двадцати трем тридцати пяти,4,9,0.4444444444444444
"Парижане слывут эгоцентричными, грубыми и надменными.",порежание словут эгоцентричными грубами и надмеными,4,6,0.6666666666666666
"В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.",в различных местахрима были выстановлены большие телевизионые экраны с помощью которых люди могли наблюдать са церемоний,6,17,0.35294117647058826
Группа Aerosmith отменила оставшиеся концерты в своем турне.,група айрасмит отменила оставшийся концерты в своем турне,3,8,0.375
