[loss=0.2043682038784027 loss_std=0.00957443006336689 wer=0.7104337631887456 wer_std=0.019439130187251567]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют прозили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,жойн равится,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,солют надоем,2,2,1.0
салют сколько денег собрал фильм тренер,солют скольжка денег собрал филь преню,4,6,0.6666666666666666
салют скажи баланс по альфа банк,солют скажи бо ван спальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,збер четь кого назван даламиты,4,6,0.6666666666666666
салют набери александру рожкову,алез набере александру рашкову,3,4,0.75
афина включи исполнителя слим,общины включись полнитевосли,4,4,1.0
афина звонок валентине,акина званок валентинет,3,3,1.0
салют не нравится,солют не нравить,2,3,0.6666666666666666
джой сворачивай,жойс ворачивой,2,2,1.0
сбер перезвони василевскому,сбер перезвонивоселевско,2,3,0.6666666666666666
салют кто такой феодал,сут то такой флёда,3,4,0.75
джой когда рак на горе свистнет,жой когдавак нагоресвистни,6,6,1.0
салют позвони ивану дмитриевичу смирнову,солют пизвони ивануд метривеча смерново,5,5,1.0
джой нравится,жой нрависа,2,2,1.0
афина сворачивай приложение,афину сворачивое приложение,2,3,0.6666666666666666
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сберсколько времени вонски,4,5,0.8
сбер стоп,збер стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,звер наберяли,3,3,1.0
салют набери воронину,салют на переварундем,2,3,0.6666666666666666
афина запись на маникюр срочно,афина записномуникер срочно,3,5,0.6
салют почему убивает кобра,содють почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастеры по наращиванию ресниц и зобранирую место,3,10,0.3
джой следующая,уджиой следующае,2,2,1.0
салют кафе бронироование,солют кофебронирование,3,3,1.0
афина звонок субботину,афина званов суботину,2,3,0.6666666666666666
салют как найти кошку,сары как найти кошку,1,4,0.25
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мне фильмы с актором джони депом,3,9,0.3333333333333333
салют выйти из навыка,солют выйтерезнарока,4,4,1.0
джой сверни,джой сверним,1,2,0.5
салют озвучь текущее время,солют озвочь текуше время,3,4,0.75
сбер выйти из приложения,свер выйти с приложение,3,4,0.75
джой выйти из приложения,жойвыйтесь приложение,4,4,1.0
джой играть сначала,джо играть сначала,1,3,0.3333333333333333
афина позвони дмитрию петровичу,афина позмо по звонис дмитри петровичо,5,4,1.25
салют средняя продолжительность жизни в сейшельские острова,всолют сведня продолжительной жизнь всешерские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збер прошу подготовить выпизку по моему счёту,3,7,0.42857142857142855
почему слоны не летают,почему суалые литают,3,4,0.75
джой надоел,чой надоел,1,2,0.5
сбер громче,збер промочь,2,2,1.0
афина мне не нравится,а още е на мне не нравится,4,4,1.0
джой веб сайт чемпионат испании по футболу,жой выопсает чемпяонад испани по футболу,5,7,0.7142857142857143
джой сворачивай,джой сворачивай,0,2,0.0
сбер остановить,збер остановить,1,2,0.5
сбер как стать участником бонусов спасибо,збер как стать участние камбоносов спасибо,3,6,0.5
салют завершить сценарий,салюцаве шеть ценаи,3,3,1.0
афина зачем нужна лимфа,афида сечемпозналетсва,4,4,1.0
джой фильм джон уик,джай фин жен увек,4,4,1.0
джой пауза,джой паза,1,2,0.5
сбер завершить сценарий,сберзавошит ценарий,3,3,1.0
джой вызов танюше паршиной,джой вызнавтанюший паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солют про какой финансовая покалипсис говорит маброте,4,7,0.5714285714285714
салют выйти из приложения,сали вотоинс прелашьест,4,4,1.0
салют предыдущий трек,салют придыточень трых,2,3,0.6666666666666666
джой обещают ли сегодня дождь на улице,джуй обещает ли сегодня дож на улице,3,7,0.42857142857142855
джой давай купим мне лыжи,жой давайкуты меня лытже,5,5,1.0
салют какая валюта в обращении на украине,солюи какая волюта в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афина получай нейтры,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,жот почему ебая мачика всплячет кацас всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сделасванок сларьову,3,4,0.75
салют установи будильник что б не проспать,солю установи будинек чтобы не проспать а а,6,7,0.8571428571428571
джой набери алексея жирнова,жена бере алексе жерно,4,4,1.0
афина как избавиться от тараканов,афлина как избаяся от твоканов,3,5,0.6
афина сделай звонок ивановскому,афина сделат званок ивановскому,2,4,0.5
джой жихарка,жой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отправить видела на сайд канала короусей фиксиком,4,9,0.4444444444444444
джой набери юлию,зой на бере юлию,3,3,1.0
где зимуют насекомые,ези могут досекомые,3,3,1.0
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольде владейна ровне хосно диновой,5,5,1.0
сбер прекрати,спех прекратий,2,2,1.0
афина выйди из приложения,афийна выйдесь приложение,4,4,1.0
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,афинакто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,збер быди ив приложением,4,4,1.0
салют надоело,салек надоело,1,2,0.5
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида крайда самая время,4,5,0.8
джой оригинальное название белла,жоя оригинальныйе названий бло,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скорой преложение,2,3,0.6666666666666666
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фирнсий гором кридом,3,5,0.6
джой перемотка,жой перемотка,1,2,0.5
сбер сверни приложение,сбер сверним приложением,2,3,0.6666666666666666
джой следующая,чо следующе,2,2,1.0
салют набери вячеслава васильевича,солюзно наберивич слам василие вовшё,5,4,1.25
салют смотреть кладбище домашних животных,солют смотреть клапищетамажных животных,3,5,0.6
джой выйти из навыка,жой выте знаока,4,4,1.0
салют набери розу владимировну орехову,салю на педе рос блотимернорях,5,5,1.0
джой набери федорову,пожа на кореёдорово,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют вот ключителиканал трисата шестят пятьнитев,8,8,1.0
джой надоела,джой надо ела,2,2,1.0
салют как накормить котенка,сраут ард кровитька тёмка,4,4,1.0
афина почему насекомые маленькие,афина почемолас комые бальники,3,4,0.75
афина что такое свифт,а фина что такое свифт,2,4,0.5
джой включай канал стс,хцой включей канал эстс,3,4,0.75
афина кто самая красивая,арфина то савая красивая,3,4,0.75
джой набери михаила сергеевича,джой на беримихаялсярбеча,3,4,0.75
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росийнанабере линоа,3,3,1.0
джой почему бумага шуршит,жой почему бумага шушин,2,4,0.5
бывает ли магия,пова демаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньи в западный сахаре,3,6,0.5
афина повтор,афина бовтор,1,2,0.5
салют перезвони тищенко,солют перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,ощины как ине убирятся,3,4,0.75
джой пауза,джой палза,1,2,0.5
афина выйти из приложения,малфина выйдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести поно ру телебонос которого только что звонели восемь тысяч рублей,5,13,0.38461538461538464
сбер это моя машина,сбеж это моя машина,1,4,0.25
джой выйти из приложения,жой выдтесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой по звани ольги сергевой,4,4,1.0
джой набери дениса геннадьевича,жойны передениса гинадевич,4,4,1.0
афина покажи банкоматы рядом,афейна покажи бон комап рдом,4,4,1.0
джой набери михайлова,джой на бери михаялова,3,3,1.0
джой тип двигателя краз двести пятьдесят пять,зой тип двигатели краз двестибсят пять,4,7,0.5714285714285714
афина есть ли вода на других планетах,ашина если водя на других планетов,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,тебех чтобраз гчне песлыка или проведения,5,6,0.8333333333333334
салют набери гришу,салют на берегришу,2,3,0.6666666666666666
джой что такое опера,жуй что такое опо,2,4,0.5
джой стоп,желайсь топа,2,2,1.0
сбер сверни приложение,звер сверней приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу переведи машест на значением блатяжа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,совет показать телевизионый канал драев,3,5,0.6
салют зачем заниматься спортом,ереды чав занимается спорто,4,4,1.0
афина какие деньги в эстонии,а фина какие деньги в истони,3,5,0.6
афина что привозили большинство учеников из своих путешествий,афийна что привоздили большинство учеников и своих путешествий,3,8,0.375
сбер продолжить,збер продолж,2,2,1.0
салют какой курс доллара на сегодня,солют какой курс долор на сегодня,2,6,0.3333333333333333
салют сворачивай,салюс ворачивой,2,2,1.0
афина влад лейман деньги в интернете,ащинават леймон деньги в интерном нете,5,6,0.8333333333333334
сбер набери александра николаевича,сперно бере александра никоваовича,3,4,0.75
джой где здесь ближайший банкомат,жой где здесь ближайший банкомат,1,5,0.2
салют звонок иришке,солют звонокойришке,3,3,1.0
сбер повтор,сперповтор,2,2,1.0
сбер набери елену федоровну киселеву,сберк набере елену фётровну киселеову,4,5,0.8
салют вызов танюше,солют вызов танюшь,2,3,0.6666666666666666
салют выключи,солет выкрача,2,2,1.0
сбер найти каналы киносерия,сберно это каналоки на сирия,5,4,1.25
афина покажи текст песни,афина покажитетпесню,3,4,0.75
джой выйди из приложения,жой выйдесь предложение,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,апина здравствуете как узнает чет получателя карты с бербанко,6,8,0.75
афина набери алексея игоревича кузнецова,архина набере алексе игровиче кузницова,5,5,1.0
афина что такое банкротство физического лица,афина что такое банк ротство физического лица,2,6,0.3333333333333333
сбер набери евгения алексеевича,перной бериев гене алексевича,4,4,1.0
джой набери ивана викторовича,джой на бери ивано викторовича,3,4,0.75
сбер добавь песню в избранное,сбер добавь песне вызбраная,3,5,0.6
сбер найти каналы киносерия,зберная ти каналоки на серия,5,4,1.25
сбер звонок борису валерьевичу,сберзванок барисувалеровичу,4,4,1.0
сбер завершить навык,спед зарершить нам,3,3,1.0
сбер дальше пожалуйста,сбер дальше пожалуста,1,3,0.3333333333333333
салют кто губернатор виндау,солёткутолгу бернатора виндал,4,4,1.0
сбер надоело,спер надоделок,2,2,1.0
джой найди джинглики,чаваетеяжеублики,3,3,1.0
салют выйти из навыка,салют пбойте знавокак,3,4,0.75
сбер выйди из приложения,збер выйдесь приложение,4,4,1.0
салют маршрут к банкомату,солют маршон бумкомату,4,4,1.0
афина как получить робуксы,африна кам получителабокса,4,4,1.0
сбер набери мадину хореву,сперно берим одина хореву,3,4,0.75
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афийна ромевует жульета,4,4,1.0
сбер позвони серому,сбер звание серомы,2,3,0.6666666666666666
салют набери татарникова,солюзно берит а тарниковам,4,3,1.3333333333333333
салют перестань,солю песта,2,2,1.0
салют какое ограничение по возрасту у форсаж три,абсолют какое ограничение по возраству у фарсаж три,3,8,0.375
джой сообщила пароль от карты мошенникам,бжойт собщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,збер придадущий трек,2,3,0.6666666666666666
сбер громче,спер кроше,2,2,1.0
салют ввп в текущих ценах коморы,салёт впэвте кучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сберзвано кметалю флюровичу,3,4,0.75
афина включи канал открытый мир,афина ключи канала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрые ночи как поключить спасибо оз бербанко,5,8,0.625
джой вызов людмиле,жой вы захлюдмили,3,3,1.0
джой скрой приложение,джой скропиложени,2,3,0.6666666666666666
салют набери серого шестакова,цалнювно верисирова шестаково,4,4,1.0
сбер выключи,спер вотвиче,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жой чем платеть гибралтаре,3,5,0.6
сбер запиши меня на наращивание ресниц куда нибудь рядом,пер запиши меня на наращивание сниц куданибудь рядом,4,9,0.4444444444444444
салют почему развалился советский союз,салёт почему разванивсосовеский самис,4,5,0.8
афина набери комарову,асино наперика моролом,3,3,1.0
джой выйти из сценария,джой выйте сценария,2,4,0.5
