[loss=0.2720871865749359 loss_std=0.012257715687155724 wer=0.7971864009378663 wer_std=0.015888617312927178]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солютспрадили сейчас лето илизема,5,7,0.7142857142857143
джой нравится,жомравица,2,2,1.0
сбер надоела,звернодонело,2,2,1.0
салют надоел,салют надоемне,1,2,0.5
салют сколько денег собрал фильм тренер,солют спольска деник собрал пимпреня,5,6,0.8333333333333334
салют скажи баланс по альфа банк,сорюд скажи баван спальфаба,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включило бедамление в телефоне покарте,4,7,0.5714285714285714
сбер в честь кого назван доломиты,зберчить кого нас вон даломиты,6,6,1.0
салют набери александру рожкову,люс набере александру рашкобу,3,4,0.75
афина включи исполнителя слим,аршины в ключи споанитиасле,4,4,1.0
афина звонок валентине,кина званок валентине,2,3,0.6666666666666666
салют не нравится,солю ненраились,3,3,1.0
джой сворачивай,жуйсворачивой,2,2,1.0
сбер перезвони василевскому,збер тересвони восилевскому,3,3,1.0
салют кто такой феодал,цут тотой фереодал,4,4,1.0
джой когда рак на горе свистнет,жой катаба ногоресвистни,6,6,1.0
салют позвони ивану дмитриевичу смирнову,салю пизвони ванут митревеческмырнаоводу,5,5,1.0
джой нравится,жуй нравица,2,2,1.0
афина сворачивай приложение,афину сворачемой приложения,3,3,1.0
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,сберской по времяни вончке,5,5,1.0
сбер стоп,збежн стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверны береаним,3,3,1.0
салют набери воронину,салю наперьвародим,3,3,1.0
афина запись на маникюр срочно,афина записномуникерсрочно,4,5,0.8
салют почему убивает кобра,селидь почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастеры понаращегу нересниц и забраниру место,6,10,0.6
джой следующая,жой следущем,2,2,1.0
салют кафе бронироование,солют кафеобранирования,3,3,1.0
афина звонок субботину,офина званов суботена,3,3,1.0
салют как найти кошку,сожу как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найдимни фирмы сактерам джонидпам,7,9,0.7777777777777778
салют выйти из навыка,солют выйтери зналка,4,4,1.0
джой сверни,джуйь сверним,2,2,1.0
салют озвучь текущее время,солют озвочь тикуще время,3,4,0.75
сбер выйти из приложения,свер выйтис приложение,4,4,1.0
джой выйти из приложения,жойвыйтись приложения,3,4,0.75
джой играть сначала,жой иградь сначала,2,3,0.6666666666666666
афина позвони дмитрию петровичу,афина позмопозвание дмитре петровичо,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,в солют сведней продолжительные жизни всешерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збет прошу потготовить выписку по моему щетум,3,7,0.42857142857142855
почему слоны не летают,почему салы елитард,3,4,0.75
джой надоел,шой мадоел,2,2,1.0
сбер громче,збер кромочемо,2,2,1.0
афина мне не нравится,ощи на мне не нраится,3,4,0.75
джой веб сайт чемпионат испании по футболу,жей выопцает чемпионад испани по фудбуру,6,7,0.8571428571428571
джой сворачивай,сджой сворачивый,2,2,1.0
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,зберкатстать участником боносуспасибо,5,6,0.8333333333333334
салют завершить сценарий,садлиут совершис ценари,3,3,1.0
афина зачем нужна лимфа,атвида сейчас поздалифо,4,4,1.0
джой фильм джон уик,джай финжен увек,4,4,1.0
джой пауза,джой пазон,1,2,0.5
сбер завершить сценарий,зберждо гоши ценари,3,3,1.0
джой вызов танюше паршиной,жой вызовтанюший паршеной,4,4,1.0
салют про какой финансовый апокалипсис говорит мавроди,солюдпро какой финансывоя покалибс говорит маброте,5,7,0.7142857142857143
салют выйти из приложения,салиута боите нас порелашьместало,4,4,1.0
салют предыдущий трек,цалиут предетощеть трык,3,3,1.0
джой обещают ли сегодня дождь на улице,джи обещатля сегод дня дожна улице,6,7,0.8571428571428571
джой давай купим мне лыжи,жей давайку ты меня лыже,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюта вобращени на украеме,5,7,0.7142857142857143
афина случайный трек,афина лучайный тры,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,от почему ибая мачка впящиь конценсо сехлена видела,8,9,0.8888888888888888
джой сделай звонок соловьеву,чой сделай сванок сларьогус,3,4,0.75
салют установи будильник что б не проспать,солюустанови будине что м не проспати,5,7,0.7142857142857143
джой набери алексея жирнова,жена берялексе жерно,4,4,1.0
афина как избавиться от тараканов,афина так нисбается отвканов,4,5,0.8
афина сделай звонок ивановскому,очинасделай званок и вановскому,4,4,1.0
джой жихарка,чей жихарка,1,2,0.5
афина как отправить видео на сайт канала карусель фиксикам,афина как обхаветь видеу насает ганала кароусель фиксиком,7,9,0.7777777777777778
джой набери юлию,дой на бере юль,4,3,1.3333333333333333
где зимуют насекомые,дези могует до секомо,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сперперезвони ольге блодина ромне куснодиновой,5,5,1.0
сбер прекрати,спер прекратинь,2,2,1.0
афина выйди из приложения,офинавыдис приложения,3,4,0.75
салют какой сайт у сбера,солют какой стузбера,4,5,0.8
афина кто написал тур грай и око,офина ктонапистал тур грай и оку,4,7,0.5714285714285714
сбер выйди из приложения,збер быди из преложени,3,4,0.75
салют надоело,солек надоело,1,2,0.5
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афидакайда самаю веная,5,5,1.0
джой оригинальное название белла,жуя рекинальный названий было,4,4,1.0
джой стоп,джой стопник,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фирмси гором крыдом,4,5,0.8
джой перемотка,джой перемотка,0,2,0.0
сбер сверни приложение,сберд сверним приложением,3,3,1.0
джой следующая,жоень следующе,2,2,1.0
салют набери вячеслава васильевича,столюдонаберивичсла васильвеша,4,4,1.0
салют смотреть кладбище домашних животных,толюсмотреть кладпищетамажных животных,4,5,0.8
джой выйти из навыка,жой выте знаока,4,4,1.0
салют набери розу владимировну орехову,салю наперос глатиме дарих,5,5,1.0
джой набери федорову,жайна перетредоровов,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют подключи телеканал тристошесляпядни фебоем,6,8,0.75
джой надоела,джуйь натоела,2,2,1.0
салют как накормить котенка,соут абна править кчемка,4,4,1.0
афина почему насекомые маленькие,офина почему асекомы бальники,3,4,0.75
афина что такое свифт,афина что такое свифт,0,4,0.0
джой включай канал стс,куцои включей кана эстоес,4,4,1.0
афина кто самая красивая,афина дтотавая красиваю,3,4,0.75
джой набери михаила сергеевича,джуй наберимихаяласергейча,4,4,1.0
афина надоела,офино но даело,3,2,1.5
афина набери блинова,росина наперие блинува,3,3,1.0
джой почему бумага шуршит,жой почему бенаго шушин,3,4,0.75
бывает ли магия,пыват блимаге,3,3,1.0
салют какие деньги в западной сахаре,солюд какие дей гизападный сохари,5,6,0.8333333333333334
афина повтор,офино бавтори,2,2,1.0
салют перезвони тищенко,согут перезвони тищенга,2,3,0.6666666666666666
афина как не убираться,ощины какнеуверяться,4,4,1.0
джой пауза,джой палозамлис,1,2,0.5
афина выйти из приложения,ощинавыдтесь приложени,4,4,1.0
