[loss=0.2134365290403366 loss_std=0.010799583047628403 wer=0.7010550996483002 wer_std=0.018580398134093564]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют празили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,жойн равится,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надоемне,1,2,0.5
салют сколько денег собрал фильм тренер,солют сколько деник собрал тим триню,4,6,0.6666666666666666
салют скажи баланс по альфа банк,солют скажи бо ван сквальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,збер вчить кого назван даломиты,4,6,0.6666666666666666
салют набери александру рожкову,олёз набере александру рашкому,3,4,0.75
афина включи исполнителя слим,орщины включись полнитеосли,4,4,1.0
афина звонок валентине,акина званок валентине,2,3,0.6666666666666666
салют не нравится,солют не нравись,2,3,0.6666666666666666
джой сворачивай,жуйс ворачивой,2,2,1.0
сбер перезвони василевскому,сбер перезвонивасилевскому,2,3,0.6666666666666666
салют кто такой феодал,тут то такой вёдал,3,4,0.75
джой когда рак на горе свистнет,жой когда ва ногоресвистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют пизвони иванут мытривича смирного,5,5,1.0
джой нравится,жой нравица,2,2,1.0
афина сворачивай приложение,афина сворачиое приложение,1,3,0.3333333333333333
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сберской по времени волске,4,5,0.8
сбер стоп,збеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,звер на берялому,3,3,1.0
салют набери воронину,салют на беревородем,2,3,0.6666666666666666
афина запись на маникюр срочно,афина записномуникюр срочна,4,5,0.8
салют почему убивает кобра,содють почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найдимне мастеры по наращиванию ресниц и забранирую место,5,10,0.5
джой следующая,жой следущае,2,2,1.0
салют кафе бронироование,солют кафебранирования,3,3,1.0
афина звонок субботину,афина званох суботину,2,3,0.6666666666666666
салют как найти кошку,сожил как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мне фильмы с актерым джони депом,3,9,0.3333333333333333
салют выйти из навыка,солют выйтеризналоко,4,4,1.0
джой сверни,джой сверним,1,2,0.5
салют озвучь текущее время,солют озвучь тикуще время,2,4,0.5
сбер выйти из приложения,звер выйти с приложения,2,4,0.5
джой выйти из приложения,жойвыйтесь приложения,3,4,0.75
джой играть сначала,джой играть значала,1,3,0.3333333333333333
афина позвони дмитрию петровичу,афина позмопозвони дмитри петровиче,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,в солют сведне продолжительной жизни всишерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збед прошу подготовить выписку по моему счётон,2,7,0.2857142857142857
почему слоны не летают,почему слады елитарт,3,4,0.75
джой надоел,жой надоел,1,2,0.5
сбер громче,збер кромчего,2,2,1.0
афина мне не нравится,аощеи на мне не нравится,2,4,0.5
джой веб сайт чемпионат испании по футболу,джой выопсает чемпионад испани по футбулу,5,7,0.7142857142857143
джой сворачивай,сджой сворачивый,2,2,1.0
сбер остановить,збер остановить,1,2,0.5
сбер как стать участником бонусов спасибо,збер как стати участникам боносом спасибо,4,6,0.6666666666666666
салют завершить сценарий,солюцавешесь ценари,3,3,1.0
афина зачем нужна лимфа,офвида сейча ножна лешго,4,4,1.0
джой фильм джон уик,джай финь жен увик,4,4,1.0
джой пауза,джой пазан,1,2,0.5
сбер завершить сценарий,збер завеши ценари,3,3,1.0
джой вызов танюше паршиной,жой вызавтонюшей паршиной,3,4,0.75
салют про какой финансовый апокалипсис говорит мавроди,солю про какой финансовоя покалипсас говорит маброте,4,7,0.5714285714285714
салют выйти из приложения,салютбытимспорела естало,4,4,1.0
салют предыдущий трек,салиут придотощать трых,3,3,1.0
джой обещают ли сегодня дождь на улице,джой обещает ля сегодня доч на улице,3,7,0.42857142857142855
джой давай купим мне лыжи,жой давайку ты меня лытже,5,5,1.0
салют какая валюта в обращении на украине,солюи какая волюта в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афийна ключай ней тры,4,3,1.3333333333333333
джой почему злая мачеха в спящей красавице всех ненавидела,от почему ебая мачика впрящит концесо всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,чой сделайсванок слорьову,4,4,1.0
салют установи будильник что б не проспать,солю установи будине чтоб не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,же на берялексе жерно,4,4,1.0
афина как избавиться от тараканов,афина так избаяся от твоканав,3,5,0.6
афина сделай звонок ивановскому,офина сделать званок ивановскому,3,4,0.75
джой жихарка,дой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отпхавит видео на сайть ганала кароюсель фиксиком,5,9,0.5555555555555556
джой набери юлию,дуй на бере юли,4,3,1.3333333333333333
где зимуют насекомые,ези могут до сякомы,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольги владина ровне хуснодиновой,4,5,0.8
сбер прекрати,спех прекрати,1,2,0.5
афина выйди из приложения,афийна выйдись приложения,3,4,0.75
