[loss=0.43802428245544434 loss_std=0.02428041584789753 wer=0.5056226572261557 wer_std=0.015710344395768818]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть ь милионый без ценых сокровьнищ сияющик свете моих лучей,7,11,0.6363636363636364
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстробы сторо застекается на ногте и это класно и,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у меня сень такая видима это задача возвращать к вопросу вот,2,12,0.16666666666666666
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемые проклетые деньги,1,11,0.09090909090909091
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас сёбуть счасте говорят обумной строне так даль но в ливом случае,7,14,0.5
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучалась борола скричала,3,10,0.3
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как эт взовут детут написано во что такой обзор а это мыи дово блин,8,16,0.5
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому же ты играешь здесь всё время перед давнойда уверено сполучится,7,13,0.5384615384615384
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас я сфорнулирую я назовую это страх просто людей страх возможно,3,13,0.23076923076923078
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новые да идет обновлени возможно у вас уже были какиета события,7,14,0.5
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку существует мир должна быть его первого причина,2,8,0.25
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасивобоислодивенича и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная маса она происходит мнедицвот этих вот ере присиков неисумыих мас а от,11,14,0.7857142857142857
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилось что основною нагрускую зяли на себя сербыда,5,14,0.35714285714285715
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что неждызразо потом говорила сегодня даупра,5,11,0.45454545454545453
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас свои благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая ну то есть онаесь она понкрутится сейчас которая,7,14,0.5
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ноао норвально реакця носатпано ли нежаполавтечё ол пойтимы думай тебя житель в сотсети,13,12,1.0833333333333333
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы исполицтвы для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,как то есть как бы это пробраз вот это вовсего така,8,14,0.5714285714285714
собственная система но есть и просто и автоматическое проставление,собствено системы ну есь я просто нобы и автоматическое проставления,7,9,0.7777777777777778
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополнис будет принимать вудь участие в розыграшепизов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой лано тако значит ситу она эти меня заморачивается,8,13,0.6153846153846154
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень той иликово всепоро то их двития будут обращать на технологи очень серьезно,7,14,0.5
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадени в зесяку ну опяже это вы барказного человека мы ничега мож пидать,10,14,0.7142857142857143
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жеств я начал мы ждаем заголовок что мы описываем,5,11,0.45454545454545453
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишникова мы знаем партрет ели завета петровну ты еще высем,10,11,0.9090909090909091
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,чтут скутро разгивариме собачкуе назговори нали саем себе песятьки по,9,10,0.9
интересный вопрос в рамках нести считаться доказательством но я их ха,хитирас не вопрос в рабках мне естия считатся доказательством но я бяхоа,8,11,0.7272727272727273
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили легким натурально цветом и остаточки я также вбра свою поукрайшку ва,8,12,0.6666666666666666
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,у реализациюпозна аксанче к раньше нан захотить давай а толпо посмотрели,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,все для кого враг которого я называю посмодерниским либеройдным,3,10,0.3
руководитель промышленной группы прикладная техника эксперт российской академии,рукого детель промышленоя групы прикладная техника эксперт росийскойкодеминог,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как перивести собесиников рациональное мышления из эмолоцы,9,14,0.6428571428571429
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространения воэтой паузе в этом стопае,5,14,0.35714285714285715
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализациявсфере помогающих професий и теперьтый супервизор для коучей,7,12,0.5833333333333334
знакомство не ограничилось одним визитом вы продолжали бывать у неё,знакомство не ограничилось одним визитом вы продолжали бывать у не,1,10,0.1
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением ордиалной мерый угладу естю радиюшя множих надыльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,партретый о постала павла он был небольшого росто щюпленькой и лысы,7,11,0.6363636363636364
исторический первый скажи формат проектов это интерактивная страница,исторический первый скаже форма арпроектов это интерактивная страница,3,8,0.375
то есть самый неквалифицированный персонал в принципе обучается за,то есть самый никоалифицированый персионал принципе обучается за,3,9,0.3333333333333333
